1.18,0.043,0.71,
1.062,0.27,0.228,
1.091,0.356,0.169,
1.063,0.34,0.13,
0.893,0.213,0.036,
0.629,0.118,0.011,
0.366,0.064,0.097,
0.187,0.129,0.106,
0.252,0.155,-0.065,
0.253,0.261,-0.239,
0.114,0.621,-0.276,
-0.008,0.786,-0.538,
0.151,0.795,-0.964,
0.233,0.944,-1.013,
0.501,1.291,-0.74,
0.185,0.996,0.521,
-0.236,0.458,1.959,
-0.55,0.321,2.292,
-0.829,0.457,1.306,
-0.756,0.601,0.104,
-0.21,0.845,-0.492,
0.331,1.047,-0.624,
0.594,0.898,-0.466,
0.644,0.873,-0.465,
0.537,0.914,0.094,
0.568,0.955,0.609,
0.522,1.03,0.549,
0.442,1.034,0.453,
0.212,0.813,1.073,
-0.035,0.454,1.704,
-0.198,0.172,1.873,
-0.199,-0.195,1.676,
0.012,-0.29,1.396,
0.293,-0.098,0.962,
0.609,-0.03,0.944,
0.946,-0.161,0.758,
1.411,-0.527,0.611,
1.317,-1.25,1.454,
0.473,-1.785,2.928,
-0.327,-2.067,3.433,
-0.3,-1.864,1.862,
0.305,-1.315,-0.507,
1.243,-1.019,-1.517,
2.027,-1.079,-0.759,
2.385,-1.081,0.522,
2.477,-1.169,1.082,
1.836,-1.326,0.63,
0.737,-1.363,-0.412,
0.036,-1.293,-1.432,
-0.167,-1.088,-2.104,
-0.126,-0.764,-2.196,
0.017,-0.429,-1.872,
0.224,-0.177,-1.484,
0.689,0.016,-0.829,
1.009,0.129,-0.134,
1.008,0.095,0.241,
0.575,-0.038,0.206,
0.3,-0.014,0.135,
0.446,0.179,0.128,
0.494,0.358,-0.248,
0.302,0.394,-0.649,
0.214,0.427,-0.658,
0.195,0.385,-0.513,
0.079,0.354,-0.463,
-0.099,0.336,-0.297,
0.101,-0.027,0.067,
0.018,-0.612,0.784,
-0.31,-0.774,1.035,
-0.395,-0.869,0.19,
-0.158,-0.977,-0.202,
0.271,-1.242,2.632,
0.217,-1.705,5.338,
-0.48,-2.422,4.172,
-0.715,-2.504,1.003,
-0.381,-1.999,-0.752,
0.164,-1.613,-0.27,
0.355,-1.883,1.039,
-0.029,-2.238,1.14,
-0.644,-2.413,0.064,
-0.736,-2.149,-0.764,
-0.525,-1.795,-0.924,
-0.394,-1.761,-0.59,
-0.167,-1.832,-0.109,
0.228,-1.786,0.095,
0.468,-1.667,0.023,
0.553,-1.54,-0.008,
0.245,-1.558,0.154,
-0.029,-1.544,0.428,
0.01,-1.389,0.752,
0.133,-1.214,0.776,
-0.178,-1.18,-1.285,
-0.344,-0.756,-1.001,
0.426,-0.835,1.478,
0.807,-1.209,1.433,
