0.029,-0.599,0.037,
0.002,-0.777,0.054,
-0.056,-0.73,0.051,
-0.065,-0.525,0.043,
-0.031,-0.255,0.006,
-0.013,-0.067,-0.056,
-0.064,-0.012,-0.08,
-0.14,-0.041,-0.031,
-0.126,-0.042,0.072,
-0.005,-0.024,0.15,
0.11,-0.01,0.137,
0.059,-0.117,0.018,
-0.16,-0.351,-0.105,
-0.33,-0.432,-0.16,
-0.363,-0.284,-0.163,
-0.298,-0.042,-0.134,
-0.21,0.147,-0.065,
-0.148,0.178,0.051,
-0.077,0.084,0.199,
-0.017,-0.023,0.327,
-0.006,-0.126,0.37,
-0.009,-0.21,0.327,
-0.02,-0.28,0.204,
-0.068,-0.292,0.074,
-0.114,-0.211,0.036,
-0.108,-0.035,0.053,
-0.06,0.184,0.087,
-0.006,0.263,0.127,
0.014,0.171,0.172,
-0.005,0.005,0.205,
-0.04,-0.125,0.213,
-0.056,-0.155,0.215,
-0.062,-0.129,0.206,
-0.119,-0.128,0.165,
-0.188,-0.173,0.095,
-0.224,-0.261,0.05,
-0.194,-0.32,0.068,
-0.108,-0.359,0.118,
-0.036,-0.346,0.16,
-0.064,-0.333,0.076,
-0.244,-0.396,-0.164,
-0.396,-0.365,-0.418,
-0.347,-0.213,-0.478,
-0.072,0.079,-0.325,
0.252,0.276,-0.135,
0.402,0.141,-0.065,
0.323,-0.256,-0.116,
0.183,-0.605,-0.226,
0.124,-0.624,-0.366,
0.122,-0.327,-0.497,
0.105,0.1,-0.553,
0.083,0.399,-0.476,
0.136,0.451,-0.3,
0.253,0.312,-0.105,
0.357,0.173,0.019,
0.319,0.113,0.034,
0.159,0.081,-0.015,
0.038,0.065,-0.075,
0.011,0.053,-0.108,
0.039,0.041,-0.111,
0.078,0.032,-0.092,
0.12,0.031,-0.036,
0.177,0.132,0.029,
0.21,0.282,0.078,
0.207,0.399,0.088,
0.196,0.426,0.07,
0.21,0.365,0.06,
0.241,0.258,0.087,
0.265,0.188,0.152,
0.288,0.249,0.226,
0.318,0.439,0.283,
0.278,0.625,0.332,
0.116,0.535,0.404,
-0.107,0.012,0.502,
-0.202,-0.552,0.544,
-0.008,-0.458,0.474,
0.287,0.16,0.442,
0.352,0.458,0.452,
0.186,0.118,0.361,
0.01,-0.378,0.179,
-0.031,-0.455,0.034,
0.004,-0.141,-0.01,
0.017,0.205,0.037,
0.008,0.311,0.12,
-0.005,0.216,0.177,
-0.018,0.092,0.181,
-0.027,0.0,0.125,
-0.041,-0.075,0.039,
-0.085,-0.143,-0.024,
-0.096,-0.119,-0.043,
-0.012,-0.079,-0.035,
0.096,-0.036,-0.03,
0.121,-0.007,-0.066,
0.12,-0.061,-0.131,
0.129,0.023,-0.148,
0.144,0.317,-0.097,
0.205,0.541,-0.084,
0.227,0.135,-0.129,
0.04,-0.442,-0.195,
0.072,-0.279,-0.285,
