0.16,-0.247,-0.503,
0.529,0.001,0.46,
0.72,0.01,1.277,
0.627,-0.174,1.448,
0.218,-0.43,1.058,
-0.084,-0.522,0.628,
-0.005,-0.386,0.225,
0.07,-0.158,0.115,
0.232,-0.156,0.373,
0.312,-0.342,0.415,
0.34,-0.625,0.008,
0.273,-0.461,-0.668,
0.313,-0.117,-1.131,
0.285,-0.006,-1.148,
0.012,-0.133,-0.878,
-0.336,-0.278,0.056,
-0.699,-0.467,0.942,
-0.894,-0.284,0.595,
-0.616,0.303,-0.557,
-0.056,0.842,-1.421,
0.329,0.982,-0.974,
0.356,0.386,0.887,
-0.502,-0.29,2.613,
-1.408,-0.642,2.756,
-1.492,-0.263,1.477,
-1.108,0.218,-0.091,
-0.801,0.677,-0.579,
-0.412,0.877,-0.189,
-0.22,0.861,0.028,
-0.22,0.838,-0.18,
-0.166,0.778,-0.434,
-0.196,0.81,-0.37,
-0.41,0.73,0.021,
-0.773,0.487,0.508,
-1.086,0.26,0.844,
-1.217,0.341,0.694,
-1.002,0.62,0.45,
-0.739,0.672,0.353,
-0.561,0.522,0.222,
-0.363,0.395,0.121,
-0.192,0.414,0.274,
-0.094,0.364,0.248,
-0.035,0.323,0.106,
0.029,0.26,0.034,
0.091,0.196,-0.076,
0.339,0.157,-0.217,
0.998,-0.051,-0.168,
1.478,-0.567,0.521,
1.203,-1.372,2.176,
0.623,-1.923,3.91,
0.505,-1.996,3.785,
0.954,-1.468,1.518,
1.591,-0.766,-0.679,
1.804,-0.585,-0.902,
1.63,-1.217,0.923,
1.143,-2.037,2.345,
0.254,-2.26,1.709,
-0.307,-1.839,0.222,
-0.272,-1.388,-0.68,
-0.155,-1.118,-0.849,
-0.056,-1.054,-1.005,
0.192,-0.967,-1.216,
0.471,-0.765,-1.592,
0.611,-0.368,-1.817,
0.641,-0.22,-1.581,
0.75,-0.063,-1.019,
0.546,-0.142,-0.725,
0.226,-0.198,-0.293,
0.077,-0.137,0.027,
0.215,0.149,0.181,
0.292,0.157,0.029,
0.095,0.146,-0.174,
-0.323,0.069,0.051,
-0.579,-0.023,0.312,
-0.274,-0.005,0.132,
-0.068,-0.09,0.241,
-0.317,-0.505,1.231,
-0.934,-0.795,1.809,
-1.205,-1.015,0.984,
-0.846,-1.184,1.148,
-0.411,-1.416,3.113,
-0.515,-2.003,4.072,
-0.69,-2.738,2.614,
-0.49,-2.679,0.068,
0.34,-2.167,-0.868,
0.885,-2.036,-0.404,
0.603,-2.518,1.126,
0.216,-2.98,2.088,
-0.16,-3.016,1.394,
-0.286,-2.6,0.094,
-0.213,-1.997,-0.715,
-0.19,-1.656,-1.161,
-0.157,-1.808,-0.983,
-0.021,-1.916,-0.503,
0.282,-1.658,-0.097,
0.693,-1.338,0.31,
0.795,-1.023,0.619,
0.38,-1.217,0.782,
-0.099,-1.526,0.674,
-0.43,-1.564,0.212,
-0.546,-1.246,-0.175,
-0.197,-0.873,-0.38,
0.5,-0.502,-0.176,
0.93,-0.524,0.501,
0.612,-1.177,-0.155,
0.163,-0.473,-0.514,
0.705,0.019,1.18,
0.451,-0.35,1.869,
-0.298,-0.697,-0.925,
