0.233,-0.086,0.286,
0.142,-0.202,0.294,
0.05,-0.193,0.27,
0.033,-0.21,0.224,
0.032,-0.274,0.173,
0.045,-0.279,0.106,
0.075,-0.193,0.084,
0.086,-0.066,0.129,
0.053,-0.009,0.213,
0.005,-0.132,0.283,
-0.002,-0.357,0.299,
0.02,-0.453,0.299,
0.054,-0.344,0.348,
0.113,-0.058,0.412,
0.149,0.229,0.386,
0.082,0.201,0.242,
-0.08,-0.108,0.041,
-0.219,-0.401,-0.12,
-0.24,-0.432,-0.182,
-0.214,-0.213,-0.191,
-0.23,0.08,-0.16,
-0.258,0.215,-0.087,
-0.183,0.226,0.046,
0.032,0.24,0.253,
0.25,0.209,0.454,
0.32,0.128,0.525,
0.224,0.003,0.41,
0.055,-0.099,0.165,
-0.093,-0.111,-0.05,
-0.12,-0.02,-0.138,
-0.061,0.077,-0.102,
-0.009,0.13,-0.013,
0.0,0.068,0.025,
-0.035,-0.066,0.004,
-0.058,-0.153,-0.011,
-0.034,-0.092,-0.008,
-0.013,0.002,-0.006,
-0.051,-0.039,-0.023,
-0.133,-0.195,-0.068,
-0.167,-0.292,-0.114,
-0.123,-0.273,-0.121,
-0.006,-0.173,-0.077,
0.004,-0.121,-0.112,
-0.248,-0.289,-0.316,
-0.606,-0.49,-0.55,
-0.689,-0.374,-0.522,
-0.35,0.069,-0.261,
0.115,0.41,-0.011,
0.373,0.28,0.067,
0.376,-0.171,-0.008,
0.227,-0.586,-0.147,
0.075,-0.716,-0.298,
0.0,-0.504,-0.443,
-0.016,-0.05,-0.546,
0.034,0.383,-0.553,
0.148,0.586,-0.444,
0.26,0.532,-0.268,
0.311,0.314,-0.116,
0.32,0.123,-0.057,
0.276,0.015,-0.109,
0.161,-0.026,-0.226,
0.042,-0.01,-0.309,
-0.007,0.041,-0.316,
-0.008,0.083,-0.29,
-0.032,0.088,-0.235,
-0.04,0.077,-0.159,
0.022,0.116,-0.057,
0.128,0.208,0.041,
0.2,0.278,0.113,
0.21,0.274,0.173,
0.207,0.221,0.217,
0.26,0.135,0.263,
0.357,0.006,0.333,
0.418,-0.065,0.419,
0.458,0.012,0.527,
0.507,0.227,0.614,
0.43,0.351,0.654,
0.14,0.014,0.623,
-0.188,-0.687,0.495,
-0.156,-0.906,0.368,
0.196,-0.442,0.361,
0.42,-0.026,0.508,
0.334,-0.14,0.62,
0.143,-0.367,0.506,
0.088,-0.248,0.284,
0.132,0.005,0.156,
0.139,0.115,0.162,
0.123,0.115,0.206,
0.163,0.091,0.175,
0.196,0.056,0.088,
0.155,-0.004,0.03,
0.097,-0.006,0.022,
0.062,0.031,0.029,
0.011,0.1,0.03,
-0.09,0.2,-0.051,
-0.222,0.263,-0.207,
-0.283,0.221,-0.296,
-0.2,0.091,-0.251,
-0.024,-0.093,-0.113,
0.173,-0.246,0.037,
0.292,-0.38,0.099,
0.234,-0.473,-0.007,
0.058,-0.375,-0.264,
-0.108,-0.193,-0.557,
-0.192,-0.025,-0.71,
-0.136,0.133,-0.647,
0.049,0.304,-0.449,
0.22,0.344,-0.265,
0.251,0.187,-0.144,
0.194,-0.065,-0.076,
0.178,-0.168,-0.039,
0.188,-0.065,-0.048,
0.149,0.075,-0.133,
0.047,0.135,-0.236,
-0.031,0.17,-0.283,
-0.021,0.221,-0.264,
0.023,0.269,-0.195,
0.028,0.217,-0.108,
-0.025,0.2,-0.087,
-0.089,0.299,-0.143,
-0.08,0.489,-0.242,
0.009,0.749,-0.28,
-0.01,0.469,-0.203,
-0.149,0.131,-0.1,
-0.05,0.206,-0.147,
