-18.24,-38.365,-25.484,146.549,
-16.565,-39.444,-25.684,148.431,
-18.593,-39.29,-22.884,145.865,
-18.878,-37.875,-24.916,143.341,
-19.679,-37.7,-23.279,144.498,
-19.78,-38.866,-23.561,146.407,
-20.694,-38.412,-22.699,145.019,
-20.605,-37.399,-21.04,144.351,
-20.819,-38.286,-22.25,144.967,
-22.469,-38.496,-23.392,143.793,
-21.568,-37.52,-22.151,144.82,
-22.131,-37.738,-22.02,144.236,
-22.069,-37.01,-21.577,143.8,
-22.043,-38.3,-22.766,144.61,
-19.855,-36.577,-21.635,146.014,
-21.568,-37.523,-21.388,145.263,
-21.414,-35.757,-24.324,143.739,
-22.22,-38.756,-22.61,145.748,
-21.191,-36.313,-22.774,145.065,
-20.729,-37.257,-23.645,145.822,
-21.289,-35.889,-23.705,143.485,
-20.967,-36.865,-21.986,144.927,
-21.254,-37.039,-23.521,144.385,
-21.593,-37.808,-22.757,145.047,
-20.065,-35.88,-22.426,145.696,
-21.002,-37.288,-24.878,144.936,
-21.567,-37.514,-23.219,144.198,
-20.905,-37.712,-23.947,144.938,
-20.476,-35.924,-24.275,144.015,
-20.503,-36.221,-23.201,144.705,
-20.19,-37.325,-24.991,145.323,
-21.78,-38.403,-24.124,144.72,
-20.627,-36.089,-24.126,144.305,
-22.279,-37.894,-23.55,144.421,
-21.939,-35.542,-23.437,142.948,
-19.977,-36.43,-25.156,145.352,
-19.916,-37.292,-24.216,146.167,
-21.465,-36.337,-25.075,142.934,
-21.002,-37.288,-24.878,143.832,
-21.164,-36.014,-24.306,142.166,
-21.979,-37.558,-25.07,142.202,
-20.815,-36.684,-25.342,142.598,
-21.69,-37.379,-24.451,142.197,
-22.276,-36.293,-26.337,138.107,
-19.936,-34.399,-26.424,135.813,
-22.278,-36.304,-24.199,134.993,
-22.153,-36.435,-23.579,137.269,
-22.789,-35.936,-24.69,138.448,
-22.812,-34.634,-26.097,138.15,
-22.038,-35.12,-24.063,140.299,
-21.071,-33.391,-27.112,138.722,
-21.91,-33.652,-25.772,138.23,
-23.947,-33.621,-27.701,134.667,
-23.474,-34.43,-26.437,135.394,
-23.198,-34.393,-26.73,134.473,
-24.422,-32.819,-27.286,130.588,
-24.06,-33.354,-26.187,132.369,
-23.546,-32.127,-27.412,131.988,
-23.946,-30.46,-25.336,131.368,
-24.814,-34.183,-24.371,135.23,
-24.536,-32.559,-24.55,133.904,
-24.634,-32.126,-27.312,132.967,
