-1.446,2.181,8.929,
-1.08,2.465,9.281,
-0.737,2.482,9.435,
-0.438,2.233,9.437,
-0.33,1.936,9.411,
-0.242,1.908,9.423,
-0.153,2.042,9.356,
-0.146,2.171,9.265,
-0.22,2.195,9.236,
-0.323,2.214,9.286,
-0.33,2.097,9.43,
-0.366,1.955,9.664,
-0.397,2.032,9.822,
-0.433,2.147,9.727,
-0.448,2.137,9.49,
-0.378,2.08,9.284,
-0.247,2.171,9.272,
-0.148,2.245,9.353,
-0.069,2.243,9.418,
-0.192,2.133,9.348,
-0.35,2.08,9.198,
-0.369,2.068,9.2,
-0.318,2.154,9.327,
-0.218,2.161,9.403,
-0.218,2.142,9.368,
-0.184,2.159,9.231,
-0.136,2.173,9.14,
-0.206,2.094,9.075,
-0.208,2.049,9.085,
-0.139,2.013,8.989,
-0.165,2.056,9.035,
-0.268,2.054,9.02,
-0.383,2.008,8.963,
-0.421,2.078,8.791,
-0.352,2.202,8.884,
-0.429,2.379,9.19,
-0.749,2.444,9.308,
-0.943,2.568,9.174,
-0.831,2.882,8.472,
-0.62,3.16,7.689,
-0.376,3.212,7.778,
-0.318,2.88,9.193,
-0.627,2.564,10.919,
-1.226,2.181,11.527,
-1.669,1.836,10.998,
-1.645,1.989,10.086,
-1.202,2.398,9.633,
-0.749,2.729,9.399,
-0.577,2.829,8.668,
-0.496,2.925,8.01,
-0.421,2.939,7.814,
-0.484,2.884,8.407,
-0.52,2.753,9.346,
-0.627,2.667,9.775,
-0.682,2.614,10.009,
-0.67,2.576,10.531,
-0.737,2.494,11.032,
-0.802,2.312,11.044,
-0.728,2.202,10.761,
-0.591,2.26,10.435,
-0.508,2.188,10.318,
-0.618,1.982,10.476,
-0.709,1.79,10.718,
-0.651,1.639,10.742,
-0.215,1.651,10.275,
0.546,1.594,9.588,
0.895,1.563,10.079,
0.484,1.053,11.211,
-0.476,0.517,11.714,
-0.905,0.502,10.838,
-0.62,0.639,9.107,
-0.151,1.003,7.735,
0.529,1.333,7.507,
1.173,1.185,8.735,
1.233,0.964,10.198,
0.57,0.605,10.785,
-0.237,0.382,10.129,
-0.591,0.555,9.044,
-0.663,0.981,8.403,
-0.548,1.398,8.17,
-0.354,1.723,7.737,
-0.017,2.056,7.356,
0.402,2.37,7.383,
0.405,2.554,7.986,
0.283,2.444,8.704,
0.333,2.305,9.377,
0.407,2.248,9.818,
0.254,2.295,9.942,
0.05,2.279,9.997,
-0.101,2.305,10.043,
-0.223,2.449,9.988,
-0.373,2.492,9.775,
-0.366,2.398,9.868,
-0.287,2.439,10.158,
-0.421,2.528,9.98,
-0.498,2.303,9.097,
-0.515,1.96,9.806,
-0.967,1.671,11.994,
-1.642,1.005,13.143,
-1.836,0.5,11.85,
-1.532,0.914,9.298,
-0.816,1.529,7.718,
-0.242,1.747,8.245,
-0.199,1.398,9.466,
-0.608,1.005,10.05,
-1.006,0.883,9.863,
-1.161,0.959,9.008,
-0.984,1.173,8.214,
-0.455,1.493,7.629,
-0.005,2.051,7.349,
0.206,2.446,7.354,
0.201,2.489,7.672,
0.098,2.413,7.977,
-0.069,2.312,8.328,
-0.345,2.386,9.095,
-0.364,2.425,9.789,
-0.192,2.427,9.715,
-0.101,2.434,9.449,
0.026,2.418,9.679,
0.306,2.267,10.158,
0.345,2.173,10.615,
0.285,2.181,10.656,
0.797,1.903,10.371,
1.396,1.716,10.948,
1.314,1.536,12.049,
0.701,1.276,12.267,
-0.139,1.187,10.823,
-0.505,1.307,9.353,
0.132,1.438,8.599,
1.104,1.594,8.901,
1.31,1.752,9.514,
0.723,1.532,9.782,
-0.038,1.309,9.878,
-0.704,1.434,9.739,
-1.008,1.663,8.709,
-0.862,1.999,7.574,
-0.328,2.453,7.024,
0.208,2.81,7.172,
0.366,2.729,7.768,
0.156,2.396,8.362,
0.019,2.118,8.791,
0.105,1.999,9.231,
0.261,2.166,9.82,
0.297,2.379,10.083,
0.189,2.389,9.846,
0.086,2.044,9.372,
0.077,1.876,9.262,
0.23,1.884,9.655,
0.306,2.068,9.736,
0.029,1.943,9.054,
-0.388,1.642,9.334,
-0.989,1.407,10.634,
-1.516,1.182,10.823,
-1.319,1.225,9.796,
-0.441,1.364,8.963,
0.199,1.398,9.731,
0.223,1.07,11.565,
0.019,0.552,12.758,
-0.218,0.275,12.214,
-0.33,0.639,10.529,
-0.165,1.175,9.078,
0.031,1.68,7.814,
0.194,2.157,6.799,
0.371,2.556,6.262,
0.424,2.741,6.681,
0.333,2.576,7.641,
-0.036,2.262,8.424,
-0.352,2.003,9.102,
-0.438,2.037,9.782,
-0.328,2.231,10.04,
-0.081,2.271,9.827,
0.127,2.252,10.052,
0.278,1.989,10.735,
0.115,1.888,11.103,
0.081,1.893,10.462,
0.742,1.623,9.923,
1.326,1.362,10.945,
1.408,1.141,12.631,
1.159,0.593,13.328,
0.828,0.32,11.92,
0.905,0.572,9.839,
1.628,0.823,8.913,
2.157,1.034,9.269,
1.906,1.163,9.454,
1.142,1.261,8.848,
0.402,1.436,8.163,
0.057,1.695,7.617,
0.002,2.104,7.225,
-0.005,2.547,6.794,
-0.057,2.796,6.48,
-0.136,2.726,6.942,
-0.084,2.506,8.063,
0.038,2.437,8.953,
0.074,2.382,9.454,
0.11,2.372,9.552,
0.127,2.439,9.64,
0.005,2.542,9.727,
-0.014,2.6,9.691,
0.206,2.686,9.655,
0.527,2.719,9.765,
0.749,2.817,10.033,
0.675,2.916,9.619,
0.457,2.846,9.04,
0.172,2.635,9.866,
-0.524,2.348,11.254,
-1.18,1.886,10.732,
-1.247,1.79,9.224,
-0.735,1.826,8.601,
-0.146,1.496,10.356,
0.213,0.909,12.887,
0.182,0.22,13.682,
0.129,0.138,11.941,
0.522,0.703,9.842,
0.936,1.376,8.525,
1.027,1.948,7.615,
0.838,2.293,6.708,
0.532,2.441,6.037,
0.287,2.511,5.915,
0.158,2.509,6.456,
-0.086,2.384,7.493,
-0.474,2.142,8.285,
-0.737,2.037,8.896,
-0.73,2.135,9.425,
-0.46,2.283,9.763,
-0.034,2.358,10.086,
0.196,2.367,10.507,
0.086,2.202,10.878,
0.019,2.288,10.941,
0.4,2.394,9.923,
1.235,2.171,9.123,
1.662,1.738,10.768,
1.633,1.173,13.854,
1.269,0.313,15.037,
0.862,-0.12,13.383,
0.836,0.27,10.68,
1.408,0.916,9.028,
1.87,1.601,8.896,
1.93,2.075,9.099,
1.52,2.293,8.668,
0.879,2.327,7.991,
0.285,2.327,7.443,
-0.079,2.346,7.124,
-0.292,2.461,7.242,
-0.232,2.475,7.811,
0.074,2.403,8.496,
0.117,2.324,9.001,
0.007,2.161,9.38,
-0.014,2.176,9.64,
-0.017,2.456,9.504,
-0.062,2.674,8.961,
-0.091,2.865,8.491,
-0.081,3.028,8.41,
-0.124,3.088,8.688,
-0.072,2.882,9.143,
-0.124,2.779,9.545,
-0.464,2.793,9.219,
-0.682,2.568,8.762,
-0.436,2.051,9.554,
-0.761,1.63,11.532,
-1.389,1.481,12.657,
-1.233,1.716,11.261,
-0.357,2.082,9.071,
0.778,2.573,8.97,
1.164,2.485,11.024,
0.785,1.807,12.291,
-0.084,1.369,11.271,
-0.472,1.352,9.454,
-0.436,1.575,7.886,
-0.498,1.924,7.265,
-0.505,1.967,7.469,
-0.469,1.747,8.051,
-0.795,1.503,8.451,
-1.152,1.477,9.03,
-1.039,1.718,9.487,
-0.946,2.037,9.245,
-0.704,2.049,8.692,
-0.953,1.936,8.872,
-1.618,2.097,9.267,
-1.413,2.075,10.383,
-0.733,1.955,10.261,
