-0.201,-0.353,0.272,
-0.27,-0.452,0.295,
-0.243,-0.513,0.223,
-0.203,-0.496,0.162,
-0.124,-0.491,0.111,
-0.029,-0.487,0.097,
0.015,-0.392,0.09,
-0.009,-0.249,0.047,
-0.074,-0.102,-0.002,
-0.119,-0.017,-0.035,
-0.108,-0.051,-0.057,
-0.076,-0.099,-0.049,
-0.055,-0.062,-0.008,
-0.038,0.035,0.022,
-0.018,0.086,0.032,
0.006,0.058,0.047,
0.007,0.007,0.066,
0.002,-0.032,0.054,
-0.002,-0.029,0.014,
-0.02,0.026,-0.026,
-0.048,0.074,-0.037,
-0.068,0.051,-0.021,
-0.062,-0.013,-0.001,
-0.039,-0.048,-0.003,
-0.035,-0.004,-0.013,
-0.047,0.057,-0.017,
-0.077,0.088,-0.03,
-0.108,0.094,-0.046,
-0.113,0.069,-0.04,
-0.105,0.056,-0.026,
-0.117,0.02,-0.023,
-0.137,0.006,-0.018,
-0.159,0.018,0.012,
-0.167,0.028,0.06,
-0.174,-0.028,0.096,
-0.173,-0.081,0.103,
-0.14,-0.067,0.108,
-0.07,0.003,0.169,
0.025,0.077,0.246,
0.047,0.026,0.24,
-0.09,-0.194,0.116,
-0.361,-0.473,-0.1,
-0.574,-0.554,-0.295,
-0.607,-0.301,-0.376,
-0.5,0.064,-0.275,
-0.35,0.279,-0.035,
-0.229,0.253,0.18,
-0.125,0.183,0.286,
-0.034,0.227,0.308,
-0.012,0.237,0.303,
-0.056,0.101,0.265,
-0.13,-0.132,0.184,
-0.173,-0.261,0.111,
-0.169,-0.208,0.059,
-0.165,-0.129,0.025,
-0.167,-0.139,-0.017,
-0.133,-0.141,-0.07,
-0.06,-0.042,-0.109,
0.011,0.075,-0.116,
0.061,0.12,-0.129,
0.091,0.066,-0.174,
0.115,-0.018,-0.225,
0.152,-0.07,-0.224,
0.219,-0.062,-0.164,
0.273,-0.013,-0.086,
0.226,-0.074,-0.086,
-0.001,-0.266,-0.233,
-0.282,-0.26,-0.438,
-0.403,0.066,-0.489,
-0.23,0.496,-0.281,
0.119,0.714,-0.007,
0.386,0.502,0.135,
0.429,-0.045,0.094,
0.252,-0.573,-0.106,
0.017,-0.695,-0.362,
-0.14,-0.389,-0.573,
-0.184,0.088,-0.601,
-0.137,0.385,-0.456,
-0.059,0.394,-0.277,
0.056,0.266,-0.12,
0.222,0.135,0.0,
0.319,0.025,0.068,
0.263,-0.042,0.065,
0.119,-0.102,-0.032,
0.027,-0.16,-0.124,
0.021,-0.188,-0.153,
0.047,-0.122,-0.15,
0.089,-0.012,-0.143,
0.132,0.04,-0.125,
0.18,0.072,-0.062,
0.256,0.098,0.015,
0.327,0.092,0.072,
0.363,0.025,0.136,
0.398,-0.045,0.201,
0.428,-0.006,0.218,
0.339,0.09,0.191,
0.036,-0.085,0.146,
-0.235,-0.374,0.085,
-0.155,-0.352,0.078,
0.232,-0.035,0.263,
0.576,0.219,0.544,
0.563,0.071,0.658,
0.222,-0.256,0.523,
-0.114,-0.338,0.29,
-0.227,-0.181,0.131,
-0.142,0.015,0.117,
0.016,0.171,0.208,
0.151,0.199,0.336,
0.254,0.135,0.443,
0.295,0.022,0.454,
