-18.5,-36.662,-26.758,140.569,
-18.712,-35.973,-26.022,140.61,
-18.539,-38.69,-26.1,143.688,
-18.663,-36.977,-25.842,142.934,
-19.85,-34.976,-24.422,142.17,
-19.939,-35.994,-24.858,144.088,
-18.95,-35.577,-24.821,144.565,
-21.092,-38.309,-24.857,143.472,
-21.291,-37.473,-24.277,142.37,
-21.417,-37.349,-23.369,143.519,
-20.604,-37.384,-23.941,145.756,
-21.417,-37.354,-22.606,145.323,
-22.816,-36.238,-22.546,141.981,
-22.192,-36.88,-22.197,142.669,
-21.631,-38.246,-22.748,144.08,
-22.842,-36.533,-22.237,141.596,
-20.943,-38.158,-22.412,145.544,
-21.655,-36.954,-22.322,143.981,
-21.916,-36.838,-23.253,144.059,
-20.816,-36.699,-22.441,145.273,
-20.88,-37.428,-22.426,145.06,
-21.468,-37.933,-23.358,144.508,
-22.192,-36.879,-22.502,143.375,
-20.729,-37.259,-23.34,145.111,
-20.003,-36.732,-23.317,145.37,
-20.218,-37.631,-22.084,146.286,
-20.541,-36.664,-22.124,145.05,
-21.88,-36.409,-21.735,143.23,
-22.192,-36.877,-22.807,142.952,
-20.154,-36.899,-22.71,145.462,
-21.942,-37.131,-23.247,143.44,
-21.628,-36.655,-23.701,143.04,
-20.903,-36.136,-22.002,143.692,
-21.191,-36.316,-22.163,143.769,
-22.754,-37.091,-23.439,142.217,
-21.655,-36.954,-22.322,143.546,
-22.104,-37.439,-23.399,142.867,
-22.566,-36.491,-23.293,140.993,
-21.942,-37.134,-22.484,142.153,
-19.853,-36.569,-23.161,143.526,
-21.628,-36.656,-23.396,140.99,
-22.102,-35.854,-23.286,139.229,
-23.23,-36.293,-22.565,138.66,
-22.852,-35.083,-23.798,137.925,
-23.439,-35.591,-24.118,137.987,
-21.19,-36.311,-23.232,141.192,
-23.264,-35.13,-25.037,136.411,
-22.127,-36.139,-24.348,138.634,
-22.577,-35.051,-23.175,138.127,
-22.386,-34.438,-25.47,137.091,
-23.048,-34.233,-25.812,135.675,
-22.852,-35.086,-23.187,137.253,
-22.575,-35.037,-25.618,135.971,
-22.922,-32.768,-27.063,132.014,
-24.358,-32.089,-27.299,129.614,
-23.947,-32.047,-25.145,131.701,
-23.473,-34.425,-27.507,134.877,
-24.097,-32.207,-25.911,133.817,
-25.949,-33.168,-26.433,133.483,
-23.547,-32.14,-24.818,135.698,
-23.972,-32.327,-27.275,135.212,
-23.221,-31.514,-26.192,135.91,
-24.66,-32.422,-26.543,135.212,
-24.759,-32.005,-25.948,134.817,
-24.597,-31.699,-25.183,134.796,
-24.51,-32.26,-25.929,135.073,
-23.546,-32.126,-27.718,135.426,
-24.573,-32.986,-26.678,136.109,
-22.833,-31.754,-25.862,137.993,
-23.732,-31.143,-27.141,137.12,
-23.134,-32.077,-26.631,139.265,
-21.782,-32.187,-27.023,141.163,
-22.636,-34.175,-26.556,143.091,
-22.508,-32.715,-27.045,142.94,
-24.123,-32.497,-26.363,142.169,
-23.322,-32.68,-26.474,145.635,
-22.884,-32.336,-25.85,148.059,
-24.847,-33.023,-26.384,146.227,
-23.264,-35.133,-24.579,148.436,
-22.037,-33.53,-24.561,147.16,
-22.725,-35.202,-25.468,145.759,
-22.662,-34.474,-25.177,144.132,
-21.135,-34.125,-26.335,144.353,
-22.81,-34.628,-27.165,141.431,
-22.575,-35.037,-25.618,140.842,
-21.886,-33.362,-25.473,138.743,
-21.887,-34.952,-24.977,141.133,
-23.415,-35.3,-24.124,140.89,
-23.477,-36.029,-24.11,141.694,
-22.539,-36.185,-26.198,142.706,
-21.349,-35.019,-26.17,142.992,
-22.902,-35.661,-25.008,141.516,
-22.575,-35.037,-25.618,140.823,
-22.813,-34.647,-23.502,140.605,
-23.203,-35.988,-25.166,140.168,
-24.127,-35.678,-24.76,138.824,
-23.376,-34.859,-24.744,139.766,
-25.092,-35.811,-23.428,139.0,
-23.378,-36.444,-25.011,141.251,
-24.339,-34.99,-23.718,139.559,
-24.915,-35.35,-24.347,139.805,
-23.95,-33.636,-24.495,139.809,
-25.227,-34.241,-23.625,138.131,
-24.513,-33.858,-23.906,137.588,
-26.488,-33.099,-25.24,135.676,
-27.763,-32.121,-23.492,135.222,
-25.673,-31.558,-23.712,137.342,
-26.788,-33.437,-23.415,137.95,
-26.939,-33.6,-23.57,137.429,
-27.452,-33.237,-22.992,136.409,
-27.626,-33.684,-24.669,135.614,
-27.513,-32.381,-22.864,133.765,
-26.877,-32.872,-23.126,134.512,
-28.041,-33.748,-22.855,133.825,
-28.79,-32.982,-22.452,131.925,
-26.7,-32.413,-24.045,133.167,
-26.701,-32.425,-21.603,134.039,
-28.401,-31.633,-22.466,131.736,
-28.076,-32.6,-22.427,133.142,
-28.549,-31.789,-23.996,131.298,
-28.825,-31.83,-23.244,130.988,
-28.552,-31.802,-21.553,132.048,
-28.45,-30.632,-22.188,131.588,
-29.951,-32.268,-22.676,131.795,
-31.303,-32.166,-20.912,131.095,
-30.481,-33.647,-20.226,135.758,
-29.329,-32.913,-21.562,137.682,
-30.08,-33.734,-21.121,138.349,
-27.417,-32.817,-19.49,140.682,
-28.915,-32.855,-22.156,138.823,
-27.077,-32.04,-21.629,140.175,
-28.171,-36.8,-21.567,143.966,
-27.692,-34.428,-21.754,142.821,
-27.068,-35.072,-20.946,142.973,
-26.878,-34.467,-21.867,141.322,
-26.981,-35.629,-22.607,140.424,
-25.78,-35.902,-23.001,139.399,
-24.603,-34.882,-23.276,137.293,
-24.876,-33.333,-23.021,133.314,
-25.629,-35.738,-23.303,133.994,
-24.693,-35.915,-20.966,136.997,
-26.981,-35.635,-21.538,135.493,
-24.794,-37.08,-21.399,140.059,
-25.505,-35.875,-21.31,138.761,
-25.505,-35.875,-21.31,139.128,
-25.505,-35.875,-21.31,138.829,
-25.594,-36.89,-22.662,138.908,
-25.595,-36.899,-20.831,138.803,
-25.029,-35.092,-21.306,137.231,
-25.13,-36.25,-22.961,137.889,
-24.379,-35.437,-21.878,138.996,
-25.029,-35.086,-22.374,138.075,
-26.817,-35.324,-21.69,136.16,
-24.918,-35.368,-20.683,138.281,
-24.643,-35.333,-20.671,139.104,
-25.33,-35.419,-21.465,138.717,
-25.354,-34.125,-21.346,137.685,
-25.604,-35.454,-21.782,137.898,
-25.443,-35.149,-20.866,137.474,
-25.916,-32.762,-20.184,136.031,
-26.105,-33.365,-19.72,138.45,
-28.14,-33.333,-21.954,137.161,
-28.453,-32.23,-19.859,136.323,
-27.953,-31.155,-19.861,134.529,
-29.48,-33.086,-19.887,133.414,
-27.65,-30.823,-20.618,130.164,
-30.052,-31.857,-21.013,125.48,
-29.263,-30.602,-20.7,121.505,
-29.602,-31.366,-20.697,122.968,
-28.638,-31.233,-22.029,126.98,
-28.612,-29.358,-21.616,127.257,
-29.176,-31.161,-21.599,130.269,
-27.988,-30.005,-20.044,131.22,
-29.327,-31.328,-21.297,130.345,
-28.34,-30.917,-19.885,130.493,
-28.3,-30.473,-20.963,129.994,
-28.403,-31.641,-20.94,132.441,
-28.83,-33.435,-19.542,134.24,
-28.452,-30.646,-19.287,131.361,
-26.99,-31.03,-19.513,135.474,
-26.604,-32.855,-19.603,139.68,
-26.366,-31.673,-19.011,139.697,
-25.288,-31.813,-20.482,141.431,
-23.64,-33.189,-19.455,144.553,
-26.292,-33.971,-19.104,143.044,
-24.876,-33.336,-22.411,146.566,
-26.732,-34.315,-19.116,143.466,
-25.142,-33.24,-19.678,142.854,
-26.604,-32.857,-19.145,137.575,
-24.706,-34.482,-19.473,138.512,
-24.48,-33.443,-19.336,135.367,
-24.756,-35.065,-19.768,135.113,
-23.827,-32.204,-19.487,132.54,
-23.83,-33.794,-18.838,134.862,
-23.505,-34.756,-19.563,136.995,
-22.52,-35.934,-17.809,141.177,
-24.518,-33.885,-18.564,137.603,
-23.482,-34.476,-17.432,140.126,
-23.293,-33.871,-17.896,139.496,
-23.482,-36.05,-19.989,140.284,
-23.23,-33.144,-17.606,137.804,
-21.57,-35.954,-17.915,142.263,
-22.821,-36.267,-17.052,141.364,
-22.758,-35.538,-17.067,141.364,
-23.923,-36.417,-16.032,141.224,
-22.635,-35.674,-15.53,142.126,
-22.672,-36.11,-15.523,142.845,
-23.834,-35.393,-16.51,141.453,
-22.972,-36.436,-15.834,143.704,
-22.821,-36.264,-17.509,142.822,
-24.046,-34.702,-16.08,139.398,
-22.305,-33.459,-16.791,137.928,
-22.369,-34.193,-16.013,140.557,
-24.017,-32.82,-16.429,140.394,
-23.743,-32.784,-16.722,141.941,
-23.981,-32.391,-14.911,141.655,
-26.047,-32.668,-13.629,139.196,
-25.233,-34.277,-16.452,140.379,
-24.109,-33.85,-14.882,139.918,
-24.768,-32.054,-16.177,135.006,
-25.743,-32.324,-16.522,133.223,
-25.272,-33.141,-14.038,135.93,
-25.458,-32.156,-13.766,135.504,
-25.018,-31.801,-15.738,135.654,
-25.121,-32.979,-13.577,137.638,
-25.211,-34.001,-13.557,137.928,
-23.447,-34.056,-14.082,138.662,
-24.646,-33.778,-14.299,136.922,
-23.109,-34.874,-14.658,141.179,
-23.796,-33.383,-13.506,140.924,
-24.258,-34.015,-14.732,141.121,
-22.696,-33.243,-12.692,141.826,
-22.885,-35.426,-13.718,144.6,
-23.384,-33.33,-13.487,143.902,
-23.109,-34.877,-14.2,146.54,
-22.696,-33.238,-13.762,145.698,
-23.149,-35.327,-11.748,146.626,
-22.522,-34.367,-14.03,145.875,
-21.385,-35.378,-13.037,148.376,
-22.134,-34.607,-13.701,147.258,
-21.323,-34.654,-11.983,146.788,
-21.683,-34.111,-14.609,144.474,
-21.835,-35.864,-14.114,144.808,
-19.984,-34.904,-13.44,145.49,
-22.261,-36.067,-13.367,143.118,
-20.76,-36.012,-14.061,144.355,
-19.922,-35.753,-14.943,146.171,
-20.097,-36.214,-14.024,147.67,
-21.237,-36.798,-13.454,147.543,
-19.235,-35.675,-12.775,149.968,
-19.51,-35.706,-13.857,149.548,
-19.574,-36.446,-11.703,149.932,
-20.85,-35.458,-11.789,146.824,
-19.421,-34.683,-13.876,146.684,
-19.923,-35.768,-12.042,147.669,
-20.422,-35.252,-12.994,147.028,
-20.798,-34.872,-12.105,146.305,
-20.398,-34.97,-11.168,147.505,
-21.712,-34.421,-10.939,145.501,
-22.678,-36.139,-10.027,146.186,
-21.797,-33.852,-11.568,145.317,
-23.422,-33.777,-11.646,143.176,
-23.384,-33.331,-13.028,141.938,
-23.833,-32.24,-12.161,139.858,
-23.532,-31.911,-12.613,139.438,
-23.808,-31.95,-11.861,140.803,
-23.869,-31.094,-11.732,140.889,
-26.245,-30.251,-11.865,137.551,
-23.494,-29.895,-10.98,140.384,
-24.393,-29.282,-12.869,138.203,
-25.183,-30.547,-11.349,138.247,
-25.119,-29.813,-12.128,136.931,
-24.608,-30.185,-10.873,137.631,
-26.495,-29.999,-11.121,134.981,
-25.708,-30.331,-10.464,136.356,
-25.558,-30.171,-9.546,136.714,
-26.997,-31.081,-9.592,136.062,
-24.432,-29.732,-10.266,137.048,
-23.557,-30.623,-11.272,138.21,
-24.971,-31.242,-10.713,137.47,
-23.708,-30.788,-11.122,138.294,
-24.457,-30.02,-11.023,136.729,
-25.121,-29.829,-8.922,136.979,
-24.997,-31.535,-10.707,138.65,
-24.461,-31.621,-8.237,139.767,
-24.521,-30.754,-10.245,138.014,
-23.86,-32.544,-10.017,141.308,
-26.399,-32.016,-8.929,138.946,
-24.608,-30.191,-9.805,139.678,
-25.087,-32.568,-8.397,141.94,
-23.058,-29.556,-9.442,141.841,
-24.284,-31.155,-10.223,141.871,
-24.284,-31.155,-10.223,141.8,
-24.284,-31.155,-10.223,141.438,
-23.648,-31.662,-7.739,142.439,
-25.061,-32.268,-9.929,140.717,
-23.923,-31.686,-9.889,141.73,
-24.673,-32.503,-10.667,142.259,
-21.834,-31.131,-8.734,144.891,
-22.91,-30.984,-8.331,143.0,
-23.184,-31.018,-8.801,142.023,
-22.612,-32.248,-7.677,143.585,
-23.471,-31.195,-10.033,140.989,
-24.309,-31.448,-9.914,140.162,
-23.122,-31.866,-10.762,141.893,
-23.897,-31.395,-9.895,140.718,
-23.77,-31.517,-11.107,140.68,
-23.495,-31.48,-11.095,140.288,
-22.72,-30.379,-9.253,140.106,
-23.622,-31.357,-10.188,140.121,
-22.807,-31.387,-11.827,141.38,
-21.17,-31.32,-11.14,143.537,
-22.957,-29.971,-10.342,139.827,
-23.586,-32.506,-10.31,140.748,
-23.468,-29.602,-10.986,137.102,
-25.143,-30.104,-12.122,135.164,
-23.894,-29.805,-10.391,135.877,
-23.643,-30.058,-11.136,136.992,
