0.979,0.283,0.992,
0.757,0.017,0.53,
0.494,0.176,0.137,
0.306,0.293,-0.034,
0.197,0.194,-0.002,
0.24,0.178,0.421,
0.395,0.15,0.735,
0.393,0.009,0.647,
0.116,0.059,0.522,
-0.021,-0.044,0.116,
0.057,0.019,-0.052,
0.162,0.158,-0.06,
0.186,0.113,-0.243,
0.291,0.144,-0.155,
0.365,0.182,0.013,
0.343,0.181,0.225,
0.373,0.158,0.515,
0.304,0.031,0.467,
0.193,0.122,0.267,
0.239,0.2,0.19,
0.22,0.244,0.247,
0.203,0.249,0.204,
0.312,0.251,0.08,
0.432,0.301,-0.162,
0.436,0.397,-0.476,
0.409,0.361,-0.614,
0.201,0.236,-0.495,
0.002,0.223,-0.334,
-0.016,0.293,-0.202,
-0.143,0.49,-0.347,
-0.365,0.843,-0.943,
-0.543,1.123,-1.686,
-0.492,1.268,-1.88,
-0.054,0.92,-0.96,
0.122,0.596,0.935,
-0.142,0.748,3.607,
-0.133,0.922,4.484,
-0.066,1.142,2.781,
0.229,1.183,0.201,
0.609,1.226,-1.97,
0.473,1.361,-2.939,
-0.095,1.431,-2.261,
-0.51,1.043,-0.961,
-0.657,0.465,-0.335,
-0.79,0.264,0.055,
-0.806,0.402,0.568,
-0.609,0.534,0.797,
-0.614,0.593,0.567,
-0.717,0.766,0.353,
-0.681,0.847,0.24,
-0.807,0.769,0.121,
-0.931,0.565,-0.024,
-0.958,0.451,-0.192,
-0.758,0.52,-0.115,
-0.285,0.587,0.019,
0.031,0.64,0.195,
0.248,0.634,0.465,
0.471,0.357,0.86,
0.541,-0.118,1.766,
0.321,-0.511,2.485,
-0.088,-0.737,2.571,
-0.148,-0.832,2.33,
0.083,-0.922,2.223,
0.472,-0.871,1.719,
0.972,-0.783,0.446,
1.483,-0.713,-0.635,
1.891,-0.654,-1.048,
1.877,-0.812,-0.939,
1.341,-1.006,-0.54,
0.603,-1.168,-0.361,
0.114,-0.979,-0.489,
0.002,-0.656,-0.979,
0.039,-0.21,-1.382,
0.18,0.142,-1.552,
0.266,0.309,-1.255,
0.341,0.236,-0.74,
0.352,0.184,-0.387,
0.38,0.211,-0.073,
0.461,0.322,0.316,
0.427,0.32,0.355,
0.264,0.32,0.042,
0.286,0.401,-0.353,
0.491,0.615,-0.549,
0.528,0.713,-0.538,
0.279,0.614,-0.353,
0.092,0.246,0.052,
0.135,-0.026,0.452,
0.268,0.012,0.429,
0.401,-0.073,-0.273,
-0.043,-0.175,0.114,
-0.853,-0.497,1.974,
-1.696,-1.167,3.29,
-1.945,-1.631,2.672,
-1.164,-1.093,0.602,
-0.052,-0.211,-1.061,
0.55,0.467,-1.075,
0.543,0.097,-0.005,
0.069,-0.608,0.835,
-0.402,-1.095,0.955,
-0.546,-1.323,0.493,
-0.508,-1.201,-0.22,
-0.233,-0.866,-0.854,
