1.314,-0.678,1.168,
0.91,-0.558,0.672,
0.669,-0.104,0.224,
0.661,0.054,0.108,
0.973,-0.142,0.097,
1.153,-0.252,0.067,
1.084,0.021,0.216,
0.916,0.205,0.216,
0.901,0.107,0.157,
1.058,0.065,0.206,
1.093,0.077,0.225,
0.949,0.135,0.271,
0.706,0.007,0.175,
0.57,-0.073,0.028,
0.454,-0.087,-0.011,
0.367,-0.199,0.28,
0.306,-0.263,0.594,
0.24,-0.28,0.731,
0.221,-0.336,0.54,
0.141,-0.304,0.262,
-0.015,-0.196,0.214,
-0.113,-0.164,0.281,
-0.153,-0.179,0.315,
-0.003,-0.079,0.463,
0.196,-0.073,0.302,
0.215,-0.031,0.029,
0.154,0.176,-0.029,
0.203,0.19,-0.103,
0.339,0.281,-0.038,
0.357,0.209,-0.13,
0.358,0.272,-0.206,
0.429,0.268,-0.267,
0.383,0.197,-0.228,
0.476,0.251,0.114,
0.559,0.394,0.393,
0.538,0.516,0.328,
0.618,0.574,-0.047,
0.586,0.49,-0.512,
0.368,0.386,-0.772,
-0.034,0.255,-0.709,
-0.434,0.063,-0.523,
-0.61,0.054,-0.18,
-0.513,0.362,0.048,
-0.511,0.82,-0.461,
-0.569,1.177,-1.335,
-0.521,1.462,-1.654,
-0.595,1.33,-0.813,
-0.793,0.857,0.547,
-1.101,0.529,1.627,
-1.323,0.447,1.922,
-1.161,0.56,1.818,
-0.892,0.824,1.485,
-0.571,1.102,0.858,
-0.195,1.367,0.141,
0.277,1.607,-0.481,
0.613,1.708,-0.761,
0.527,1.625,-0.633,
0.178,1.324,-0.273,
-0.057,1.091,0.033,
-0.016,0.978,-0.011,
0.134,0.929,-0.188,
0.085,0.839,0.199,
-0.015,0.671,1.019,
-0.094,0.451,1.681,
-0.29,0.245,1.541,
-0.369,0.289,0.917,
-0.19,0.424,0.457,
-0.075,0.597,0.224,
0.104,0.679,0.044,
0.425,0.386,0.712,
0.58,-0.32,1.955,
