-0.637,2.607,9.317,
-0.876,2.504,8.949,
-1.056,2.389,8.774,
-0.989,2.288,9.126,
-0.943,2.135,9.636,
-0.974,2.106,9.801,
-0.936,2.3,9.739,
-0.891,2.374,9.447,
-0.915,2.36,9.224,
-0.876,2.394,9.344,
-0.804,2.41,9.358,
-0.725,2.408,9.293,
-0.613,2.398,9.138,
-0.584,2.446,9.21,
-0.563,2.386,9.219,
-0.608,2.295,9.291,
-0.558,2.295,9.226,
-0.503,2.382,9.092,
-0.433,2.444,8.934,
-0.373,2.432,9.095,
-0.433,2.324,9.138,
-0.587,2.262,8.956,
-0.62,2.231,8.922,
-0.481,2.188,8.795,
-0.457,2.202,8.721,
-0.364,2.238,8.977,
-0.338,2.178,9.219,
-0.546,2.068,9.2,
-0.642,2.008,9.013,
-0.579,2.034,9.061,
-0.565,2.09,9.222,
-0.673,2.133,9.162,
-0.723,2.212,8.934,
-0.752,2.382,8.637,
-0.759,2.535,8.331,
-0.733,2.566,8.259,
-0.881,2.401,8.929,
-1.19,2.154,9.703,
-1.511,1.812,10.51,
-1.803,1.759,11.005,
-1.889,1.915,10.651,
-1.733,2.19,9.844,
-1.42,2.413,9.339,
-1.118,2.432,9.205,
-0.929,2.3,9.133,
-0.876,2.212,9.092,
-0.855,2.109,8.961,
-0.824,1.982,8.673,
-0.785,1.989,8.448,
-0.735,2.02,8.357,
-0.771,2.092,8.53,
-0.709,2.049,9.102,
-0.663,1.948,9.887,
-0.778,1.872,10.553,
-0.879,1.75,10.986,
-0.991,1.716,11.209,
-1.073,1.69,11.247,
-0.972,1.639,11.144,
-0.816,1.637,11.012,
-0.661,1.596,11.029,
-0.448,1.429,10.893,
-0.101,1.185,10.778,
0.148,1.022,10.988,
-0.041,0.766,11.551,
-0.431,0.313,11.738,
-0.69,0.071,11.115,
-0.725,0.145,10.229,
-0.508,0.306,9.384,
-0.211,0.476,8.589,
0.409,0.718,7.89,
1.274,0.971,7.634,
1.877,1.182,7.548,
1.463,0.909,8.024,
0.364,0.251,9.147,
-0.723,-0.302,10.043,
-1.499,-0.494,10.361,
-1.657,-0.19,9.822,
-1.334,0.27,8.633,
-0.8,0.727,7.926,
-0.357,1.165,7.809,
-0.098,1.388,7.991,
0.18,1.527,8.498,
0.4,1.654,8.855,
0.266,1.649,9.037,
0.113,1.63,9.499,
0.072,1.613,9.901,
0.184,1.742,9.789,
0.388,1.833,9.351,
0.5,1.977,9.372,
0.378,1.817,9.949,
0.086,1.434,10.522,
-0.019,1.24,10.845,
0.275,1.259,10.696,
0.457,1.501,11.039,
0.153,1.472,11.85,
-0.529,1.091,12.423,
-1.216,0.689,12.169,
-1.41,0.576,10.553,
-1.109,0.943,8.549,
-0.632,1.398,7.04,
-0.488,1.802,6.303,
-0.596,1.69,6.858,
-0.783,1.266,8.376,
-1.13,0.933,9.523,
-1.259,0.624,10.557,
-1.437,0.653,11.218,
-1.527,0.785,11.111,
-1.434,0.971,9.98,
-1.161,1.378,8.731,
-0.625,1.738,7.809,
-0.151,2.161,7.16,
-0.026,2.513,6.744,
-0.283,2.408,6.947,
-0.649,2.135,7.797,
-0.931,1.841,8.855,
-1.082,1.596,9.906,
-1.14,1.417,10.658,
-1.235,1.39,10.682,
-1.104,1.544,10.431,
-0.807,1.716,10.153,
-0.472,1.771,10.095,
-0.242,1.776,9.983,
-0.012,1.74,9.614,
0.395,1.687,9.365,
0.563,1.383,10.625,
0.16,0.758,12.707,
-0.742,0.057,14.221,
-0.991,-0.195,13.818,
-0.464,0.167,11.008,
0.742,0.682,8.544,
1.915,1.194,7.505,
2.258,1.343,8.154,
1.841,1.019,9.557,
0.754,0.73,9.985,
-0.175,0.701,9.291,
-0.654,0.895,7.953,
-0.816,1.23,7.072,
-0.795,1.551,6.791,
-0.737,1.697,7.146,
-0.508,1.663,7.969,
-0.077,1.683,8.735,
0.271,1.649,9.394,
0.302,1.496,9.803,
0.22,1.467,10.007,
0.144,1.601,9.93,
0.259,1.812,9.664,
0.388,1.977,9.425,
0.378,2.166,9.547,
0.321,2.19,9.839,
0.342,2.039,9.99,
0.524,1.943,10.179,
0.567,1.738,10.471,
0.4,1.728,10.469,
0.218,1.951,9.55,
0.06,2.087,8.577,
-0.065,1.963,9.339,
-0.45,1.69,11.046,
-1.049,1.297,11.202,
-1.264,1.077,9.839,
-1.061,1.204,8.922,
-0.33,1.407,9.447,
0.254,1.165,11.225,
0.034,0.749,12.224,
-0.436,0.212,11.867,
-0.661,0.05,10.708,
-0.62,0.32,9.423,
-0.359,0.648,8.24,
0.017,0.974,7.055,
0.39,1.355,6.456,
0.682,1.615,6.799,
0.414,1.551,7.644,
-0.038,1.398,8.465,
-0.438,1.271,9.145,
-0.759,1.285,9.672,
-1.073,1.548,9.576,
-1.068,1.766,8.965,
-0.792,1.958,9.047,
-0.613,2.209,9.681,
-0.441,2.288,9.904,
-0.345,2.269,9.672,
-0.304,2.276,9.758,
-0.18,2.245,10.064,
-0.204,2.264,9.959,
-0.172,2.42,9.566,
0.316,2.561,8.98,
0.939,2.434,9.095,
0.728,1.833,10.979,
-0.311,1.065,12.753,
-1.219,0.122,13.184,
-1.453,-0.171,12.494,
-0.986,0.284,11.302,
-0.275,0.663,9.827,
0.259,0.677,8.575,
0.749,0.722,8.652,
1.128,0.722,9.736,
1.267,0.615,10.478,
