-0.218,-0.096,0.113,
-0.051,-0.175,0.13,
0.1,-0.222,0.174,
0.149,-0.149,0.205,
0.113,-0.045,0.196,
0.093,-0.01,0.18,
0.1,-0.056,0.192,
0.093,-0.149,0.215,
0.1,-0.219,0.199,
0.111,-0.238,0.139,
0.085,-0.183,0.092,
0.005,-0.066,0.06,
-0.06,0.048,0.054,
-0.059,0.063,0.067,
0.006,0.022,0.039,
0.022,-0.016,-0.002,
-0.003,0.008,-0.018,
-0.039,0.036,-0.031,
-0.102,0.026,-0.063,
-0.148,0.005,-0.106,
-0.149,0.012,-0.118,
-0.129,0.032,-0.1,
-0.119,0.029,-0.086,
-0.136,0.013,-0.09,
-0.163,0.004,-0.102,
-0.189,0.014,-0.105,
-0.205,0.039,-0.106,
-0.196,0.049,-0.096,
-0.16,0.053,-0.063,
-0.141,0.047,-0.029,
-0.151,0.002,0.008,
-0.157,-0.035,0.059,
-0.123,-0.007,0.118,
-0.029,0.034,0.193,
0.044,-0.027,0.234,
0.005,-0.176,0.184,
-0.172,-0.316,0.033,
-0.433,-0.398,-0.147,
-0.644,-0.269,-0.281,
-0.662,0.067,-0.311,
-0.474,0.327,-0.177,
-0.266,0.319,0.039,
-0.196,0.181,0.185,
-0.244,0.095,0.233,
-0.267,0.057,0.267,
-0.212,0.007,0.308,
-0.197,-0.162,0.314,
-0.28,-0.386,0.266,
-0.37,-0.475,0.169,
-0.447,-0.394,0.05,
-0.506,-0.327,-0.035,
-0.475,-0.322,-0.087,
-0.361,-0.305,-0.153,
-0.247,-0.195,-0.232,
-0.126,0.043,-0.252,
0.037,0.254,-0.18,
0.228,0.247,-0.057,
0.39,0.072,0.03,
0.423,-0.145,0.013,
0.287,-0.384,-0.102,
-0.026,-0.506,-0.297,
-0.355,-0.345,-0.518,
-0.441,-0.011,-0.614,
-0.196,0.303,-0.462,
0.265,0.46,-0.136,
0.687,0.4,0.176,
0.899,0.184,0.327,
0.836,-0.092,0.254,
0.52,-0.34,0.002,
0.104,-0.46,-0.338,
-0.206,-0.402,-0.67,
-0.332,-0.199,-0.843,
-0.229,0.114,-0.718,
0.06,0.318,-0.378,
0.294,0.269,-0.055,
0.348,0.102,0.123,
0.251,0.001,0.14,
0.092,-0.034,0.039,
-0.07,-0.072,-0.104,
-0.186,-0.137,-0.2,
-0.208,-0.189,-0.218,
-0.176,-0.178,-0.178,
-0.133,-0.118,-0.109,
-0.059,-0.072,-0.035,
0.039,-0.018,0.038,
0.114,0.036,0.102,
0.154,0.045,0.16,
0.201,0.004,0.217,
0.303,0.006,0.279,
0.396,0.084,0.298,
0.306,0.102,0.225,
0.006,-0.094,0.131,
-0.221,-0.22,0.078,
-0.149,-0.108,0.102,
0.197,0.143,0.271,
0.539,0.235,0.418,
0.55,0.085,0.404,
0.191,-0.307,0.195,
-0.292,-0.7,-0.077,
-0.506,-0.778,-0.285,
-0.361,-0.501,-0.305,
0.004,-0.035,-0.106,
0.273,0.194,0.144,
0.358,0.143,0.281,
0.381,0.077,0.267,
0.375,0.072,0.163,
0.299,0.077,0.023,
0.137,0.033,-0.148,
-0.035,-0.039,-0.295,
-0.152,-0.096,-0.383,
-0.227,-0.088,-0.402,
-0.223,-0.004,-0.348,
-0.124,0.055,-0.267,
-0.005,-0.015,-0.199,
0.039,-0.149,-0.163,
0.014,-0.229,-0.159,
-0.016,-0.22,-0.165,
0.023,-0.148,-0.169,
0.111,-0.074,-0.158,
0.09,-0.092,-0.155,
-0.133,-0.213,-0.239,
-0.436,-0.207,-0.405,
-0.529,0.008,-0.496,
-0.261,0.287,-0.359,
0.26,0.507,-0.028,
0.731,0.461,0.227,
0.833,0.193,0.257,
0.563,-0.146,0.067,
0.126,-0.286,-0.226,
-0.158,-0.109,-0.456,
-0.182,0.161,-0.491,
-0.008,0.32,-0.29,
0.2,0.317,-0.029,
0.246,0.254,0.134,
0.161,0.187,0.158,
0.017,0.064,0.088,
-0.061,-0.05,0.044,
-0.041,-0.085,0.068,
-0.016,-0.039,0.112,
-0.029,0.056,0.12,
-0.059,0.155,0.097,
-0.06,0.212,0.093,
-0.011,0.225,0.155,
0.037,0.233,0.217,
0.026,0.238,0.224,
-0.036,0.237,0.188,
-0.101,0.227,0.172,
-0.131,0.193,0.206,
-0.093,0.144,0.263,
-0.007,0.13,0.344,
0.111,0.199,0.441,
0.201,0.313,0.543,
0.115,0.31,0.602,
-0.147,0.062,0.564,
-0.374,-0.239,0.423,
-0.283,-0.192,0.339,
0.093,0.062,0.468,
0.386,0.184,0.708,
0.382,0.041,0.811,
0.16,-0.268,0.669,
-0.108,-0.48,0.356,
-0.199,-0.389,0.055,
-0.129,-0.154,-0.122,
0.004,0.049,-0.148,
0.135,0.148,-0.095,
0.217,0.154,-0.057,
0.221,0.12,-0.07,
0.145,0.134,-0.112,
0.066,0.151,-0.121,
0.038,0.121,-0.133,
0.03,0.07,-0.17,
0.005,-0.001,-0.238,
-0.041,-0.086,-0.302,
-0.108,-0.167,-0.347,
-0.17,-0.209,-0.367,
-0.183,-0.217,-0.372,
-0.171,-0.214,-0.378,
-0.155,-0.209,-0.399,
-0.122,-0.176,-0.424,
-0.042,-0.133,-0.424,
0.032,-0.148,-0.405,
0.06,-0.235,-0.403,
0.074,-0.327,-0.439,
0.102,-0.354,-0.486,
0.109,-0.352,-0.528,
0.045,-0.356,-0.593,
-0.149,-0.399,-0.738,
-0.525,-0.602,-0.997,
-0.9,-0.681,-1.258,
-0.924,-0.365,-1.301,
-0.476,0.299,-1.004,
0.155,0.799,-0.456,
0.611,0.751,0.023,
0.675,0.249,0.181,
0.383,-0.287,0.071,
0.011,-0.436,-0.108,
-0.178,-0.198,-0.272,
-0.186,0.064,-0.351,
-0.074,0.195,-0.266,
0.069,0.203,-0.112,
0.095,0.148,-0.001,
0.048,0.069,0.051,
0.007,-0.012,0.048,
-0.024,-0.09,0.037,
-0.087,-0.159,0.037,
-0.153,-0.192,0.037,
-0.204,-0.182,0.059,
-0.181,-0.102,0.128,
-0.058,0.021,0.24,
0.128,0.149,0.379,
0.239,0.051,0.487,
0.243,-0.142,0.526,
0.273,-0.073,0.524,
0.343,0.08,0.526,
0.321,0.041,0.529,
0.247,-0.081,0.517,
