0.537,-0.159,0.881,
0.167,-0.161,0.364,
0.063,-0.091,-0.068,
0.199,0.045,-0.165,
0.265,0.125,-0.031,
0.257,0.112,0.188,
0.293,0.022,0.297,
0.343,-0.059,0.178,
0.288,0.026,0.016,
0.284,0.161,0.016,
0.317,0.122,-0.104,
0.306,0.152,0.004,
0.207,0.153,0.119,
0.067,0.112,0.354,
0.194,0.093,0.508,
0.252,0.112,0.317,
0.181,0.187,0.077,
0.232,0.219,0.058,
0.27,0.217,0.069,
0.204,0.192,0.062,
0.19,0.137,0.183,
0.191,0.068,0.02,
0.289,0.09,-0.121,
0.481,0.059,-0.31,
0.524,0.076,-0.366,
0.445,0.033,-0.496,
0.439,-0.001,-0.638,
0.512,0.091,-0.713,
0.465,0.2,-0.726,
0.284,0.268,-0.423,
0.101,0.242,-0.112,
-0.1,0.164,-0.003,
-0.31,0.211,-0.057,
-0.411,0.291,-0.206,
-0.414,0.478,-0.482,
-0.294,0.767,-1.011,
-0.119,1.062,-1.519,
0.077,1.158,-1.422,
0.019,0.756,-0.191,
-0.55,0.289,2.219,
-1.245,0.01,4.156,
-1.817,-0.081,4.145,
-1.689,0.266,2.306,
-0.852,0.926,0.239,
0.043,1.491,-0.937,
0.614,1.806,-1.44,
0.636,1.672,-1.588,
0.456,1.383,-1.866,
0.482,1.225,-2.199,
0.471,1.094,-2.088,
0.156,0.912,-1.242,
-0.28,0.548,-0.172,
-0.399,0.291,0.421,
-0.301,0.35,0.863,
-0.057,0.45,1.206,
-0.016,0.412,1.847,
-0.264,0.295,2.009,
-0.464,0.221,1.669,
-0.355,0.341,1.138,
-0.094,0.531,0.955,
0.13,0.626,1.019,
0.327,0.704,0.838,
0.662,0.616,0.584,
0.921,0.357,0.913,
0.635,-0.009,1.985,
-0.116,-0.446,2.922,
-0.631,-0.751,2.984,
-0.669,-0.735,2.162,
-0.231,-0.292,0.978,
0.587,-0.044,-0.114,
1.266,-0.155,-1.006,
1.803,-0.295,-1.539,
2.171,-0.534,-1.79,
2.308,-0.917,-1.256,
1.859,-1.277,-0.524,
0.93,-1.6,-0.104,
0.051,-1.976,-0.229,
-0.548,-1.818,-0.794,
-0.541,-1.225,-1.33,
0.0,-0.754,-1.598,
0.554,-0.38,-1.674,
0.868,-0.055,-1.596,
0.965,0.184,-1.401,
0.974,0.212,-1.084,
0.845,0.265,-0.909,
0.688,0.267,-0.664,
0.38,0.394,-0.349,
0.249,0.457,0.079,
0.182,0.489,0.34,
-0.003,0.448,0.402,
-0.021,0.307,0.895,
0.096,0.213,1.49,
0.246,0.044,1.752,
0.081,-0.193,1.673,
-0.384,-0.372,1.812,
-0.638,-0.747,2.436,
-0.965,-1.044,3.026,
-1.513,-1.053,2.25,
-1.673,-0.949,-0.139,
-1.361,-0.903,-2.13,
-0.78,-0.717,-2.864,
-0.38,-0.571,-1.971,
-0.267,-0.862,-0.171,
-0.463,-1.242,1.061,
-0.976,-1.32,1.274,
-1.204,-1.095,0.455,
-0.875,-0.624,-0.616,
-0.406,-0.09,-1.091,
-0.26,0.255,-1.378,
-0.37,0.407,-1.4,
-0.246,0.437,-1.232,
-0.122,0.549,-0.865,
-0.225,0.566,-0.105,
-0.256,0.438,0.321,
-0.078,0.349,-0.14,
0.019,0.375,-0.671,
-0.003,0.146,-0.511,
-0.073,-0.241,0.358,
-0.201,-0.567,1.14,
-0.058,-0.536,0.914,
0.869,-0.615,0.061,
1.578,-0.253,0.095,
1.013,-0.204,2.075,
0.284,-1.006,3.518,
0.109,-1.416,3.155,
0.625,-1.184,0.737,
1.674,-0.956,-1.134,
1.874,-0.871,-1.145,
1.281,-0.781,0.635,
0.69,-0.865,1.339,
0.165,-0.814,0.329,
-0.077,-0.303,-1.471,
-0.061,0.026,-2.274,
-0.049,0.21,-2.432,
-0.03,0.305,-2.049,
0.062,0.229,-1.448,
0.351,0.082,-0.945,
0.466,0.087,-0.683,
0.424,0.06,-0.518,
0.359,-0.018,-0.305,
0.22,0.101,-0.102,
0.093,0.151,0.131,
-0.055,0.16,0.098,
-0.272,0.084,-0.039,
-0.128,0.051,0.049,
0.346,0.185,0.379,
0.884,0.377,0.37,
1.168,0.225,0.11,
0.769,0.064,0.999,
-0.183,-0.304,2.475,
-1.16,-0.844,2.833,
-1.369,-1.168,0.871,
-1.124,-0.911,-1.082,
-0.884,-0.672,-1.356,
-0.928,-0.923,0.18,
-1.039,-1.219,1.532,
-1.122,-1.3,2.188,
-1.099,-1.146,1.929,
-0.832,-0.718,0.759,
-0.345,-0.346,-0.671,
0.168,0.083,-1.544,
0.522,0.491,-1.82,
0.631,0.685,-1.81,
0.504,0.571,-1.734,
0.31,0.449,-1.318,
-0.014,0.227,-0.617,
-0.305,-0.054,0.003,
-0.573,-0.226,0.248,
-0.694,-0.282,0.043,
-0.482,-0.337,0.107,
-0.236,-0.414,0.714,
-0.065,-0.662,0.987,
0.178,-0.695,0.555,
0.941,-0.873,0.218,
1.285,-1.152,1.799,
0.496,-1.565,4.331,
-0.23,-2.288,5.347,
-0.069,-2.695,3.217,
0.922,-2.064,-0.03,
2.383,-1.283,-1.978,
2.96,-0.554,-1.835,
2.406,-0.668,-0.205,
1.194,-1.077,0.204,
0.11,-1.25,-0.591,
-0.304,-1.156,-1.135,
-0.188,-0.89,-0.827,
-0.015,-0.623,-0.655,
0.1,-0.369,-0.885,
0.163,-0.175,-1.207,
0.105,-0.115,-1.265,
-0.02,-0.123,-1.162,
-0.196,-0.145,-1.014,
-0.265,-0.08,-0.863,
-0.324,-0.053,-0.678,
-0.499,-0.007,-0.571,
-0.756,-0.07,-0.323,
-0.902,-0.327,0.113,
-0.728,-0.468,0.623,
-0.546,-0.503,0.909,
-0.515,-0.424,0.364,
-0.278,-0.427,-0.615,
0.214,-0.649,-0.691,
0.105,-0.763,1.375,
-0.433,-0.896,3.335,
-0.7,-1.358,3.284,
-0.771,-1.345,1.041,
-0.478,-0.919,-0.352,
0.004,-0.807,0.204,
-0.134,-1.013,1.098,
-0.497,-1.372,1.136,
-0.689,-1.671,0.582,
-0.716,-1.711,0.169,
-0.616,-1.638,-0.255,
-0.545,-1.428,-0.88,
-0.229,-1.075,-1.408,
0.146,-0.7,-1.261,
0.238,-0.441,-0.666,
0.304,-0.524,-0.535,
0.408,-0.785,0.016,
-0.159,-0.698,0.835,
-0.511,-0.686,0.86,
-0.085,-0.736,0.409,
0.195,-0.489,-0.159,
0.157,-0.569,-0.078,
0.137,-0.782,0.351,
0.103,-0.835,0.673,
0.125,-0.698,0.517,
0.183,-0.452,-0.216,
0.36,-0.243,-0.64,
0.473,-0.167,-0.587,
0.688,-0.083,-0.275,
0.936,-0.324,-0.219,
0.629,-0.561,-1.067,
0.417,-0.252,-0.72,
0.577,-0.464,1.054,
