38.596,24.113,-14.383,-53.303,
38.411,25.104,-15.332,-51.72,
38.1,26.221,-15.984,-50.055,
37.747,25.307,-15.369,-50.879,
37.085,25.508,-15.404,-50.261,
36.761,24.899,-17.542,-50.123,
38.597,24.12,-15.451,-52.987,
38.185,25.652,-15.355,-51.616,
38.348,25.963,-15.508,-51.678,
37.813,26.041,-16.45,-51.095,
37.81,26.03,-14.314,-51.276,
37.123,25.945,-15.108,-50.162,
36.697,25.746,-15.581,-50.121,
36.81,25.473,-15.721,-50.832,
37.724,25.021,-16.888,-52.206,
37.059,25.212,-14.635,-52.192,
37.497,25.558,-14.622,-52.049,
37.085,25.508,-15.404,-51.442,
36.183,22.943,-16.454,-52.938,
38.01,25.197,-15.506,-52.391,
37.651,27.321,-16.948,-50.078,
36.659,25.305,-14.961,-51.467,
36.699,25.749,-16.039,-50.331,
37.059,25.215,-15.092,-51.01,
36.461,26.152,-16.212,-49.462,
37.0,26.077,-16.032,-50.199,
37.221,23.938,-15.207,-52.543,
38.661,24.85,-15.924,-52.534,
37.773,25.597,-15.068,-51.7,
38.249,24.803,-17.01,-52.405,
36.975,25.79,-17.096,-49.936,
36.909,25.055,-16.013,-49.598,
37.535,24.416,-15.967,-48.978,
37.473,25.272,-15.686,-47.108,
37.259,24.377,-15.521,-48.254,
36.911,25.056,-16.318,-48.441,
37.189,26.685,-17.259,-48.174,
36.247,25.255,-15.59,-49.837,
36.749,26.332,-16.051,-49.731,
38.164,26.953,-16.609,-50.091,
37.412,26.132,-16.319,-49.712,
37.436,26.421,-15.562,-49.084,
38.101,26.227,-17.358,-49.226,
38.637,24.565,-16.986,-51.592,
37.088,25.523,-18.304,-49.373,
36.812,25.485,-18.011,-49.459,
37.95,24.484,-18.849,-51.189,
37.814,26.051,-18.588,-50.215,
38.223,24.513,-17.311,-52.378,
36.44,25.876,-19.412,-48.683,
37.726,25.031,-18.568,-50.505,
36.377,26.729,-18.52,-48.259,
37.567,27.899,-19.56,-48.879,
36.314,26.004,-19.574,-50.574,
35.713,25.352,-20.197,-51.24,
35.715,26.938,-20.084,-50.104,
34.279,27.617,-20.32,-48.612,
35.306,28.482,-22.124,-48.919,
33.502,28.088,-19.452,-48.563,
32.942,29.463,-20.581,-47.343,
33.781,29.718,-20.7,-47.761,
33.18,29.065,-21.323,-47.929,
31.38,28.682,-20.789,-47.759,
33.093,29.63,-21.188,-49.631,
31.842,29.32,-20.63,-49.783,
31.917,27.031,-22.556,-52.614,
31.47,29.712,-22.336,-49.563,
30.933,29.796,-24.347,-48.498,
31.38,28.69,-22.316,-48.186,
29.581,29.892,-21.361,-44.121,
30.933,29.79,-23.279,-45.19,
30.719,28.897,-23.421,-45.498,
31.532,28.865,-24.602,-45.936,
31.03,27.791,-24.6,-46.169,
30.908,29.504,-24.342,-44.726,
30.342,27.699,-24.324,-46.143,
30.995,28.94,-24.782,-45.538,
29.668,27.756,-24.51,-45.429,
29.669,29.337,-23.328,-43.981,
29.544,29.465,-23.489,-43.439,
30.754,27.745,-22.78,-45.977,
