0.093,-0.376,0.176,
0.176,-0.314,0.148,
0.142,-0.523,0.144,
0.017,-0.612,0.145,
-0.058,-0.591,0.041,
-0.093,-0.374,-0.084,
-0.097,-0.274,-0.111,
-0.059,-0.356,-0.016,
-0.092,-0.389,0.049,
-0.256,-0.305,-0.059,
-0.409,-0.247,-0.198,
-0.44,0.012,-0.228,
-0.295,0.262,-0.051,
-0.047,0.326,0.152,
0.08,0.181,0.206,
0.067,0.039,0.115,
0.005,-0.002,-0.007,
-0.028,0.079,-0.055,
-0.013,0.215,-0.001,
0.031,0.269,0.082,
0.11,0.21,0.133,
0.162,0.092,0.123,
0.12,0.002,0.053,
0.026,-0.009,-0.013,
-0.019,0.022,-0.039,
0.016,0.033,-0.015,
0.076,-0.026,0.034,
0.08,-0.09,0.052,
0.049,-0.076,0.035,
0.036,-0.026,0.017,
0.043,-0.016,0.025,
0.03,-0.028,0.013,
-0.008,-0.021,-0.015,
-0.024,0.002,-0.022,
0.007,-0.004,-0.001,
0.037,-0.035,0.018,
0.048,-0.021,0.034,
0.067,0.014,0.041,
0.032,0.022,0.021,
-0.021,0.07,0.001,
-0.017,0.083,-0.014,
0.006,0.028,-0.03,
-0.008,-0.06,-0.052,
-0.024,-0.106,-0.076,
-0.011,-0.126,-0.086,
0.0,-0.102,-0.09,
-0.043,0.003,-0.09,
-0.133,0.083,-0.067,
-0.189,0.066,-0.035,
-0.169,0.037,-0.026,
-0.137,0.069,-0.05,
-0.173,0.121,-0.088,
-0.247,0.182,-0.119,
-0.296,0.308,-0.128,
-0.274,0.467,-0.081,
-0.231,0.534,0.019,
-0.201,0.509,0.169,
-0.139,0.47,0.32,
-0.009,0.408,0.426,
0.098,0.243,0.462,
0.034,-0.086,0.382,
-0.179,-0.402,0.199,
-0.378,-0.454,0.013,
-0.461,-0.21,-0.079,
-0.369,0.127,-0.046,
-0.23,0.26,0.015,
-0.165,0.183,0.048,
-0.143,0.11,0.087,
-0.117,0.083,0.159,
-0.096,0.024,0.211,
-0.09,-0.07,0.19,
-0.08,-0.145,0.119,
-0.103,-0.21,0.037,
-0.199,-0.28,-0.031,
-0.337,-0.371,-0.093,
-0.414,-0.439,-0.15,
-0.369,-0.413,-0.226,
-0.243,-0.338,-0.259,
-0.072,-0.253,-0.214,
0.055,-0.198,-0.171,
0.076,-0.235,-0.183,
0.041,-0.287,-0.233,
0.042,-0.27,-0.277,
0.145,-0.209,-0.256,
0.32,-0.163,-0.149,
0.43,-0.1,-0.061,
0.27,-0.09,-0.125,
-0.023,-0.093,-0.257,
-0.058,0.005,-0.245,
0.261,0.11,-0.046,
0.691,0.188,0.178,
0.878,0.243,0.253,
0.706,0.208,0.19,
0.326,0.063,0.069,
0.006,-0.024,-0.04,
