0.0,0.0,0.0,
0.125,-0.054,0.13,
0.14,-0.14,0.285,
0.007,-0.176,-0.034,
-0.141,-0.118,-0.318,
-0.19,-0.015,-0.366,
-0.107,0.086,-0.125,
0.068,0.022,0.041,
0.042,-0.012,-0.207,
-0.071,0.17,-0.34,
-0.095,0.286,-0.294,
0.026,0.344,-0.259,
0.063,0.257,-0.216,
0.035,0.136,0.028,
-0.021,0.059,0.05,
0.027,0.067,-0.226,
0.155,0.271,-0.253,
0.241,0.235,-0.301,
0.055,0.198,-0.051,
-0.16,0.063,0.024,
-0.213,0.046,-0.026,
-0.135,0.117,-0.103,
0.081,0.137,-0.336,
0.271,0.283,-0.428,
0.421,0.288,-0.491,
0.304,0.192,-0.598,
0.128,0.093,-0.699,
0.036,0.031,-0.758,
0.171,0.077,-0.766,
0.274,0.193,-0.712,
0.163,0.139,-0.672,
0.021,0.129,-0.524,
-0.113,0.333,-0.248,
-0.13,0.539,-0.245,
-0.261,0.586,-0.507,
-0.343,0.706,-0.664,
-0.276,1.053,-0.742,
-0.033,1.417,-1.001,
0.15,1.678,-0.946,
0.072,1.357,0.066,
-0.389,0.829,1.555,
-0.923,0.587,2.282,
-1.061,0.798,1.443,
-0.913,1.066,0.185,
-0.83,1.511,-0.332,
-0.65,1.664,-0.21,
-0.499,1.563,-0.074,
-0.288,1.488,-0.413,
-0.208,1.404,-0.829,
-0.308,1.456,-0.822,
-0.457,1.448,-0.131,
-0.413,1.129,0.73,
-0.562,0.715,1.27,
-0.913,0.382,1.495,
-0.994,0.289,1.47,
-0.81,0.444,1.4,
-0.536,0.437,1.638,
-0.244,0.201,2.266,
0.148,0.122,2.684,
0.702,-0.033,2.456,
0.959,-0.08,1.439,
0.908,-0.275,0.907,
0.91,-0.858,1.536,
0.789,-1.433,1.411,
0.679,-1.748,-0.186,
0.7,-1.856,-1.887,
0.887,-1.813,-2.54,
0.997,-1.566,-1.654,
0.912,-1.314,-0.292,
0.811,-1.043,0.357,
0.658,-0.702,-0.36,
0.587,-0.358,-1.659,
0.66,-0.094,-2.18,
0.757,0.157,-1.748,
0.834,0.355,-1.144,
0.767,0.436,-0.795,
0.651,0.48,-0.683,
0.459,0.484,-0.479,
0.399,0.504,-0.101,
0.382,0.565,0.001,
0.398,0.796,-0.118,
0.438,0.849,-0.248,
0.271,0.62,0.03,
0.159,0.315,0.708,
0.184,0.191,1.204,
0.189,0.06,1.507,
0.069,-0.369,1.315,
-0.561,-0.876,1.721,
-1.425,-1.095,2.94,
-1.7,-1.317,2.672,
-1.177,-1.148,0.022,
-0.514,-0.641,-1.935,
-0.315,-0.438,-1.513,
-0.682,-0.87,0.245,
-1.143,-1.386,1.233,
-1.261,-1.735,1.125,
-0.961,-1.52,0.222,
-0.482,-0.87,-1.081,
-0.149,-0.44,-2.109,
-0.06,-0.186,-2.791,
-0.019,0.031,-3.069,
-0.077,0.249,-3.005,
-0.283,0.419,-2.45,
-0.663,0.319,-1.314,
-1.096,0.031,-0.248,
-1.237,-0.172,0.481,
-0.728,-0.068,0.713,
-0.371,0.091,0.806,
-0.244,0.092,1.044,
-0.313,0.089,1.305,
-0.63,-0.174,1.374,
-0.435,-0.406,1.185,
0.507,-0.73,-0.082,
1.004,-0.96,-0.333,
0.956,-1.163,2.716,
1.098,-2.067,6.154,
0.956,-3.097,6.131,
0.646,-2.92,2.482,
0.973,-1.914,-0.715,
1.287,-1.172,-1.399,
0.989,-0.914,-0.887,
0.476,-0.536,-0.92,
0.238,-0.016,-1.723,
0.273,0.384,-2.505,
0.285,0.739,-3.002,
0.164,0.864,-2.635,
0.343,0.799,-1.615,
0.353,0.728,-0.906,
0.267,0.692,-0.61,
0.205,0.593,-0.443,
0.218,0.557,-0.318,
0.09,0.646,-0.233,
-0.053,0.722,0.008,
-0.014,0.772,0.145,
0.312,0.625,-0.25,
0.554,0.508,-0.467,
0.463,0.556,0.395,
0.358,0.192,0.816,
0.134,-0.891,1.135,
-0.96,-1.399,2.453,
-2.114,-1.806,3.063,
-2.038,-1.757,1.896,
-1.2,-1.33,-0.234,
-0.244,-0.931,-1.142,
0.115,-1.083,0.749,
-0.201,-1.292,2.729,
-0.491,-1.62,2.52,
-0.538,-1.345,0.366,
-0.191,-0.765,-1.549,
0.335,-0.404,-2.798,
0.689,-0.164,-3.586,
0.894,0.078,-3.895,
0.989,0.265,-3.586,
0.904,0.203,-2.279,
