-0.68,1.299,9.356,
-0.682,1.141,9.049,
-0.79,1.321,9.312,
-0.539,1.445,9.499,
-0.158,1.51,9.485,
0.031,1.68,9.552,
0.086,1.886,9.667,
0.168,1.967,9.7,
0.204,1.785,9.724,
0.232,1.582,9.729,
0.057,1.455,9.715,
-0.074,1.525,9.734,
0.019,1.668,9.729,
0.177,1.604,9.427,
0.208,1.666,9.286,
0.192,1.773,9.157,
0.165,1.826,9.008,
0.153,1.867,8.829,
0.026,1.869,8.721,
-0.055,1.881,8.867,
0.129,1.91,9.133,
0.235,2.066,9.411,
0.352,1.991,9.248,
0.187,1.884,9.013,
-0.055,1.821,9.052,
-0.196,1.735,9.071,
-0.285,1.752,8.769,
-0.22,1.838,8.546,
-0.266,1.987,8.582,
-0.512,2.058,8.764,
-0.792,2.066,8.882,
-0.927,2.104,8.69,
-0.814,2.26,8.539,
-0.704,2.465,8.855,
-0.869,2.631,8.941,
-1.073,2.631,8.427,
-1.099,2.679,8.173,
-0.675,2.444,9.119,
-0.452,2.243,11.254,
-0.577,2.118,12.992,
-1.001,2.099,12.272,
-1.322,2.432,10.158,
-1.197,2.774,8.63,
-0.907,3.04,7.996,
-0.718,3.129,8.161,
-0.613,2.954,8.86,
-0.601,2.817,9.241,
-0.622,2.786,9.42,
-0.23,2.7,9.693,
0.139,2.688,10.088,
0.146,2.683,10.466,
-0.022,2.475,10.72,
-0.29,2.391,10.385,
-0.491,2.226,9.873,
-0.709,2.197,9.693,
-0.747,2.219,10.024,
-0.563,2.044,10.761,
-0.199,1.838,11.501,
0.409,1.802,11.52,
0.881,1.766,10.85,
0.45,1.577,11.029,
-0.306,0.919,12.044,
-0.479,0.524,12.109,
0.17,0.818,10.502,
1.358,1.335,8.534,
2.169,1.544,7.538,
2.157,1.484,8.367,
1.714,1.259,9.459,
1.152,0.847,9.947,
0.395,0.742,9.451,
-0.251,1.05,8.288,
-0.462,1.422,7.275,
-0.479,1.788,6.937,
-0.263,2.233,6.959,
-0.019,2.585,7.074,
0.206,2.81,7.407,
0.498,2.954,8.046,
0.625,3.05,8.767,
0.314,2.942,9.143,
0.136,2.805,9.487,
0.199,2.868,9.554,
0.05,2.942,9.317,
-0.244,2.769,9.767,
-0.448,2.396,10.632,
-0.33,2.08,11.245,
0.122,2.226,10.754,
0.558,2.291,9.81,
0.567,1.948,10.972,
-0.292,1.637,13.387,
-1.499,0.924,13.189,
-1.982,0.598,9.619,
-1.7,1.187,6.368,
-1.101,2.058,6.018,
-0.443,1.86,8.606,
-0.249,1.017,11.276,
-0.709,0.339,12.303,
-1.077,0.382,11.154,
-0.749,1.046,9.372,
-0.177,1.699,8.151,
0.031,2.228,6.945,
-0.017,2.602,5.937,
0.053,2.829,5.712,
0.194,2.887,6.772,
0.237,2.827,8.192,
-0.022,2.499,9.248,
-0.302,2.051,10.27,
-0.527,1.742,11.06,
-0.577,1.773,11.168,
-0.187,2.087,10.929,
0.369,2.262,10.9,
0.606,2.181,10.988,
0.46,2.121,10.622,
0.785,1.941,9.135,
1.262,1.838,7.819,
0.778,1.733,9.854,
0.192,0.89,12.818,
-0.189,-0.218,13.454,
-0.491,0.035,11.209,
0.103,0.952,8.903,
0.63,1.546,8.331,
0.591,1.615,9.502,
0.778,1.965,10.265,
0.773,2.554,9.291,
0.4,2.899,7.366,
-0.038,2.88,6.308,
-0.338,2.662,6.741,
-0.237,2.511,7.718,
0.11,2.449,8.613,
0.541,2.394,9.116,
0.474,2.331,8.898,
0.045,2.178,8.556,
-0.273,2.03,8.877,
-0.498,2.07,9.468,
-0.795,2.118,10.002,
-0.563,2.039,10.443,
0.225,2.286,10.581,
0.828,2.607,10.083,
1.176,2.36,9.36,
0.151,1.932,11.451,
-1.228,1.429,14.173,
-1.228,0.933,12.798,
-0.464,1.503,9.257,
0.464,2.808,7.728,
0.864,3.165,9.205,
0.268,2.061,10.998,
-0.862,1.11,11.364,
-1.137,1.024,10.088,
-0.594,1.63,8.17,
0.0,2.149,6.626,
0.117,2.456,5.68,
-0.113,2.585,5.458,
-0.182,2.463,6.111,
-0.081,2.224,7.294,
-0.457,1.996,8.826,
-0.898,1.805,10.158,
-1.341,1.685,10.51,
-1.264,1.644,9.945,
-0.898,2.02,9.619,
-0.247,2.465,10.191,
0.206,2.676,10.84,
0.017,2.645,10.775,
0.151,2.331,9.614,
0.769,2.2,9.265,
0.824,2.078,12.13,
0.747,0.943,14.716,
0.333,-0.29,14.113,
-0.129,0.083,10.962,
0.577,1.151,8.973,
1.468,1.644,8.949,
1.36,1.864,9.576,
0.189,1.987,8.965,
-0.563,1.994,7.433,
-0.479,2.276,6.183,
0.062,2.784,5.733,
0.632,3.153,6.339,
0.898,3.145,7.237,
0.517,2.825,7.716,
-0.096,2.437,7.96,
-0.464,2.26,8.281,
-0.457,2.276,8.814,
-0.467,2.391,9.629,
-0.812,2.406,10.275,
-1.065,2.142,10.632,
-0.606,2.236,10.763,
