-11.606,12.891,-35.724,34.953,
-11.394,13.779,-34.514,32.775,
-12.358,12.067,-34.671,34.965,
-11.607,12.881,-33.891,31.055,
-11.732,11.43,-35.388,32.512,
-13.17,12.109,-35.626,35.084,
-11.769,12.581,-35.571,32.115,
-13.281,13.963,-34.456,34.453,
-12.933,11.703,-34.842,37.215,
-13.043,13.562,-34.587,35.296,
-14.482,12.657,-35.243,39.324,
-14.084,12.556,-33.696,38.471,
-14.72,13.051,-33.739,38.967,
-13.345,13.232,-33.983,34.761,
-14.207,12.697,-35.994,33.592,
-14.745,12.766,-35.106,33.278,
-13.083,13.118,-33.052,30.615,
-13.622,11.612,-34.567,33.68,
-14.182,12.984,-35.237,32.922,
-13.731,13.478,-35.686,30.338,
-12.657,13.324,-34.41,26.87,
-14.484,12.654,-34.633,32.304,
-12.294,12.796,-34.685,30.16,
-13.519,12.782,-35.2,33.372,
-12.807,13.164,-35.176,30.163,
-13.77,13.039,-35.219,30.583,
-13.432,12.215,-34.726,30.476,
-13.495,13.071,-34.596,30.879,
-14.246,12.251,-34.612,34.26,
-14.836,11.732,-32.643,36.124,
-14.522,12.216,-34.624,33.927,
-13.622,11.61,-34.109,33.871,
-12.833,12.869,-34.56,31.842,
-14.146,11.833,-34.75,36.429,
-14.122,12.119,-33.687,36.613,
-13.644,12.907,-34.752,34.176,
-13.921,11.29,-35.641,35.584,
-13.171,12.102,-34.099,32.402,
-14.185,11.394,-34.436,34.508,
-12.329,13.95,-35.631,28.26,
-13.344,13.235,-34.746,32.806,
-14.182,12.982,-34.932,35.841,
-12.746,12.303,-34.389,33.846,
-14.183,11.398,-35.504,35.379,
-13.106,12.839,-35.64,30.103,
-13.557,12.347,-35.651,31.353,
-13.948,10.992,-34.567,34.196,
-14.482,12.659,-35.701,32.405,
-13.67,11.04,-36.693,31.192,
-14.207,12.692,-35.231,31.285,
-12.808,11.574,-34.375,33.275,
-13.622,11.613,-34.872,37.231,
-13.171,12.1,-33.794,37.159,
-14.146,11.832,-34.445,37.433,
-13.396,12.646,-33.665,31.902,
-13.396,12.646,-33.665,29.906,
-13.396,12.646,-33.665,30.62,
-13.46,11.919,-33.955,34.4,
-12.294,12.798,-34.99,32.706,
-13.396,12.651,-34.428,34.851,
-13.67,12.611,-33.678,35.513,
-14.27,11.967,-35.98,35.859,
-14.081,12.573,-36.902,33.934,
-13.643,12.918,-36.584,33.347,
-12.357,13.651,-34.099,31.273,
-13.519,12.785,-35.658,35.296,
-13.019,13.85,-33.829,35.265,
-12.459,12.48,-33.464,36.118,
-12.656,13.327,-35.02,34.878,
-12.12,13.245,-33.467,32.169,
-12.868,14.024,-35.811,26.789,
-12.894,13.728,-35.042,21.418,
-12.355,13.658,-35.625,14.739,
-12.683,13.029,-33.946,20.531,
-12.654,14.912,-34.601,27.749,
-14.183,12.978,-33.864,38.619,
-13.622,13.188,-32.62,34.652,
-13.582,13.635,-34.462,24.954,
-14.531,15.239,-33.783,18.134,
-14.522,12.213,-34.166,22.165,
-13.995,13.576,-33.258,21.897,
-14.369,13.965,-34.201,21.835,
-14.995,14.601,-33.636,23.498,
-13.705,13.766,-34.929,25.811,
-13.458,13.504,-33.537,30.924,
-15.144,14.433,-33.029,34.342,
-14.894,14.183,-34.079,32.586,
-15.833,14.349,-34.128,31.636,
-15.323,12.393,-33.293,32.485,
-14.871,12.881,-32.825,32.657,
-14.958,13.454,-34.064,33.662,
-15.897,12.036,-34.685,37.575,
-14.394,13.676,-34.959,32.753,
-16.783,14.365,-33.257,36.105,
-15.208,13.705,-33.319,33.593,
-14.722,13.048,-33.279,32.68,
-15.521,13.235,-33.932,32.362,
-15.648,11.775,-33.598,33.096,
-16.072,11.583,-35.141,28.765,
-16.206,13.156,-36.101,25.639,
-15.709,12.631,-33.318,34.739,
-16.208,13.153,-35.338,46.17,
-16.484,13.107,-33.67,53.033,
-15.746,13.782,-33.652,49.496,
-14.334,12.81,-33.257,37.608,
-14.307,13.11,-34.789,28.441,
-15.082,13.583,-34.225,33.966,
-14.27,13.547,-34.492,39.291,
-16.46,13.394,-32.455,47.401,
-15.434,14.247,-32.121,42.778,
-16.397,14.117,-31.401,41.134,
-16.246,14.287,-32.314,38.175,
-15.707,14.22,-33.661,37.576,
-15.959,12.886,-33.334,38.924,
-16.936,12.614,-33.221,38.31,
-14.719,13.063,-36.18,31.597,
-14.093,14.005,-34.953,30.987,
-14.484,12.654,-34.633,36.073,
-15.622,12.073,-34.673,42.989,
-16.272,12.419,-34.712,45.271,
-16.585,11.948,-35.02,43.011,
-16.608,13.246,-35.664,36.973,
-16.46,11.815,-34.096,37.597,
-15.833,12.772,-35.768,35.21,
-18.373,11.714,-35.1,40.244,
-16.698,10.638,-35.757,27.595,
-15.833,12.767,-35.005,8.467,
-16.736,10.205,-36.513,17.685,
-17.172,11.443,-35.953,38.625,
-16.67,12.518,-35.954,47.399,
-17.921,12.207,-35.396,52.961,
-17.384,12.128,-34.148,45.345,
-16.698,10.634,-34.995,29.641,
-16.673,10.928,-35.306,17.075,
-17.149,10.144,-35.309,22.022,
-18.587,10.82,-34.935,38.252,
-18.649,10.092,-35.226,50.957,
-18.95,9.767,-35.69,58.138,
-19.708,11.981,-37.001,55.652,
-18.887,8.91,-35.82,53.205,
-18.614,8.942,-35.045,47.665,
-20.026,9.912,-35.287,46.56,
-19.363,9.711,-35.251,47.758,
-20.114,8.888,-34.656,52.26,
-20.201,9.454,-34.827,51.854,
-19.514,7.965,-36.284,51.819,
-19.638,9.674,-35.263,50.402,
-19.727,8.655,-35.701,52.06,
-19.337,10.007,-36.02,48.742,
-21.136,9.631,-37.012,50.327,
-19.765,8.218,-35.997,49.376,
-20.262,8.736,-36.949,55.15,
-20.386,10.449,-36.691,59.202,
-20.712,9.828,-36.386,62.514,
-20.65,10.556,-36.096,55.403,
-19.36,11.301,-35.899,39.172,
-19.572,10.413,-37.109,35.393,
-19.772,11.246,-35.918,45.067,
-20.023,11.507,-36.699,56.768,
-20.674,11.841,-34.143,61.69,
-19.296,12.03,-35.915,56.663,
-21.399,11.322,-35.997,49.166,
-19.92,14.256,-35.846,34.519,
-18.182,13.907,-35.907,31.207,
-18.669,12.982,-36.824,31.237,
-17.706,13.115,-38.155,26.454,
-18.021,12.634,-36.784,30.451,
-19.746,13.126,-36.114,40.766,
-19.812,10.805,-35.146,50.615,
-20.323,11.176,-36.247,53.365,
-20.647,12.143,-36.287,51.14,
-19.27,12.332,-38.057,45.053,
-19.359,11.31,-37.732,45.626,
-19.746,11.545,-37.299,47.572,
-19.807,12.402,-37.169,45.217,
-18.797,9.947,-39.046,42.066,
-19.395,12.456,-37.151,36.34,
-17.644,12.256,-37.979,37.044,
-19.17,11.914,-38.196,48.886,
-18.707,12.55,-37.883,56.006,
-18.544,12.859,-37.73,54.841,
-18.704,12.564,-40.784,45.003,
-18.243,13.191,-38.792,26.437,
-18.393,13.029,-38.948,23.326,
-17.74,14.273,-39.864,30.438,
-17.053,14.357,-38.765,38.622,
-17.853,14.543,-39.265,42.089,
-18.329,15.337,-37.323,42.101,
-18.456,13.882,-38.362,40.936,
-19.679,13.87,-39.03,39.276,
-19.142,13.797,-39.156,37.253,
-19.556,13.739,-38.411,39.229,
-19.594,13.301,-38.402,41.992,
-19.446,11.876,-37.903,43.554,
-19.984,11.945,-36.708,42.138,
-20.732,12.721,-38.747,40.212,
-19.955,12.253,-39.92,37.628,
