-0.072,-0.539,-0.139,
0.047,-0.458,-0.194,
0.171,-0.481,-0.165,
0.206,-0.596,-0.08,
0.176,-0.669,0.001,
0.147,-0.539,0.041,
0.083,-0.285,0.067,
0.012,-0.08,0.087,
-0.019,-0.031,0.081,
-0.017,-0.036,0.05,
-0.001,-0.031,0.018,
0.005,-0.026,0.002,
-0.019,-0.057,-0.01,
-0.05,-0.085,-0.022,
-0.065,-0.1,-0.02,
-0.051,-0.079,-0.01,
-0.012,-0.024,-0.01,
0.005,0.022,-0.024,
-0.009,0.023,-0.034,
-0.013,0.032,-0.021,
0.03,0.052,0.021,
0.094,0.034,0.068,
0.111,-0.014,0.082,
0.087,-0.072,0.059,
0.044,-0.097,0.015,
0.002,-0.065,-0.002,
-0.028,-0.023,0.005,
-0.044,-0.023,0.016,
-0.045,-0.037,0.016,
-0.045,-0.026,-0.006,
-0.065,-0.011,-0.039,
-0.098,0.018,-0.063,
-0.114,0.052,-0.059,
-0.083,0.09,-0.027,
-0.039,0.113,0.008,
-0.017,0.137,0.028,
-0.031,0.164,0.018,
-0.07,0.211,-0.014,
-0.093,0.274,-0.045,
-0.091,0.291,-0.06,
-0.099,0.251,-0.063,
-0.136,0.201,-0.048,
-0.163,0.149,-0.013,
-0.17,0.095,0.034,
-0.164,0.04,0.078,
-0.136,-0.006,0.093,
-0.105,0.012,0.092,
-0.125,0.041,0.08,
-0.18,0.063,0.072,
-0.224,0.118,0.061,
-0.206,0.143,0.053,
-0.104,0.102,0.096,
-0.006,0.001,0.159,
0.012,-0.094,0.153,
-0.036,-0.119,0.052,
-0.125,-0.151,-0.063,
-0.203,-0.163,-0.13,
-0.198,-0.011,-0.144,
-0.093,0.209,-0.12,
-0.001,0.263,-0.088,
-0.01,0.136,-0.075,
-0.053,0.03,-0.054,
-0.024,0.048,0.005,
0.066,0.095,0.102,
0.141,0.084,0.188,
0.169,0.026,0.197,
0.158,-0.026,0.141,
0.14,-0.072,0.084,
0.106,-0.095,0.071,
0.047,-0.094,0.088,
-0.016,-0.11,0.086,
-0.044,-0.116,0.054,
-0.033,-0.086,0.027,
-0.004,-0.037,0.021,
0.017,-0.025,0.015,
0.034,-0.065,0.002,
0.059,-0.142,-0.019,
0.093,-0.219,-0.063,
0.132,-0.232,-0.132,
0.145,-0.142,-0.23,
0.025,-0.036,-0.359,
-0.253,-0.015,-0.497,
-0.408,0.079,-0.538,
-0.207,0.226,-0.455,
0.194,0.279,-0.347,
0.425,0.112,-0.33,
0.294,-0.191,-0.407,
-0.055,-0.402,-0.477,
-0.276,-0.255,-0.452,
-0.222,0.115,-0.341,
-0.07,0.377,-0.201,
-0.038,0.329,-0.109,
-0.036,0.152,-0.048,
0.088,-0.009,0.033,
0.258,-0.085,0.141,
0.315,-0.119,0.201,
0.245,-0.146,0.145,
0.17,-0.14,0.004,
0.148,-0.083,-0.087,
0.175,0.038,-0.083,
0.207,0.166,-0.028,
0.216,0.206,0.026,
0.204,0.191,0.051,
0.207,0.107,0.086,
0.262,-0.002,0.167,
0.327,-0.035,0.24,
0.336,0.029,0.276,
0.285,0.063,0.273,
0.122,-0.139,0.199,
-0.153,-0.35,0.081,
-0.239,-0.222,0.078,
0.125,0.342,0.292,
0.563,0.743,0.56,
0.671,0.538,0.668,
0.42,-0.046,0.492,
-0.003,-0.548,0.159,
-0.31,-0.589,-0.067,
-0.359,-0.261,-0.143,
-0.228,0.131,-0.113,
-0.065,0.332,-0.04,
0.046,0.341,0.048,
0.097,0.303,0.133,
0.09,0.231,0.159,
0.057,0.081,0.125,
0.048,-0.094,0.044,
0.036,-0.204,-0.081,
-0.055,-0.243,-0.226,
-0.17,-0.224,-0.305,
-0.184,-0.139,-0.26,
-0.075,-0.053,-0.136,
0.071,-0.08,-0.067,
0.13,-0.225,-0.101,
0.082,-0.311,-0.136,
0.018,-0.239,-0.095,
0.07,-0.045,0.01,
0.077,-0.065,-0.028,
-0.25,-0.406,-0.332,
-0.688,-0.466,-0.689,
-0.706,-0.02,-0.78,
-0.252,0.393,-0.543,
0.163,0.391,-0.206,
0.169,0.085,-0.081,
-0.117,-0.124,-0.131,
-0.294,-0.068,-0.106,
-0.183,0.073,-0.032,
-0.027,0.135,-0.049,
0.018,0.099,-0.097,
0.072,0.047,-0.106,
0.194,0.013,-0.086,
0.261,-0.01,-0.075,
0.212,-0.007,-0.082,
0.146,0.031,-0.075,
0.174,0.079,-0.022,
0.279,0.116,0.042,
0.368,0.152,0.075,
0.383,0.185,0.077,
0.338,0.191,0.086,
0.288,0.092,0.141,
0.26,-0.104,0.23,
0.293,-0.209,0.261,
0.258,-0.052,0.133,
-0.005,0.11,-0.022,
-0.359,0.002,0.009,
-0.355,0.094,0.342,
0.11,0.462,0.75,
0.501,0.495,0.833,
0.386,0.021,0.548,
-0.196,-0.553,0.034,
-0.833,-0.762,-0.406,
-1.021,-0.533,-0.561,
-0.624,0.056,-0.365,
-0.035,0.523,0.009,
0.324,0.541,0.306,
0.389,0.338,0.44,
0.325,0.137,0.46,
0.222,-0.077,0.41,
0.097,-0.284,0.308,
0.014,-0.371,0.172,
-0.055,-0.329,0.025,
-0.156,-0.231,-0.094,
-0.251,-0.109,-0.15,
-0.225,-0.037,-0.115,
-0.006,-0.089,-0.017,
0.243,-0.236,0.044,
0.301,-0.262,0.028,
0.204,0.03,-0.021,
0.082,0.34,-0.049,
-0.101,0.086,-0.164,
-0.421,-0.441,-0.439,
-0.619,-0.343,-0.638,
-0.398,0.209,-0.643,
-0.001,0.569,-0.447,
0.178,0.495,-0.222,
0.022,0.259,-0.196,
-0.352,0.151,-0.278,
-0.645,0.184,-0.293,
-0.593,0.21,-0.269,
-0.254,0.137,-0.191,
0.142,0.041,-0.041,
0.375,-0.018,0.081,
0.339,-0.093,0.14,
0.17,-0.177,0.162,
0.062,-0.196,0.131,
0.069,-0.102,0.1,
