0.058,0.026,-0.051,
0.11,-0.031,-0.112,
0.14,-0.039,-0.147,
0.13,0.003,-0.117,
0.102,0.028,-0.065,
0.074,-0.008,-0.052,
0.043,-0.055,-0.076,
0.028,-0.11,-0.127,
0.048,-0.149,-0.206,
0.08,-0.15,-0.251,
0.077,-0.132,-0.207,
0.041,-0.105,-0.121,
-0.006,-0.11,-0.057,
-0.062,-0.109,-0.04,
-0.116,-0.095,-0.033,
-0.139,-0.048,0.028,
-0.114,-0.029,0.12,
-0.097,-0.102,0.188,
-0.175,0.119,0.243,
-0.159,0.344,0.241,
0.07,0.352,0.12,
0.325,0.247,0.042,
0.321,0.235,0.052,
0.027,0.347,0.139,
-0.377,0.446,0.269,
-0.75,0.433,0.404,
-0.99,0.297,0.508,
-1.025,0.129,0.524,
-0.852,0.016,0.446,
-0.611,-0.021,0.289,
-0.449,-0.032,0.066,
-0.354,-0.053,-0.031,
-0.315,-0.008,0.022,
-0.292,0.063,0.142,
-0.281,0.114,0.257,
-0.294,0.081,0.343,
-0.282,-0.014,0.359,
-0.216,-0.108,0.295,
-0.114,-0.13,0.183,
0.017,-0.108,0.112,
0.124,-0.04,0.09,
0.11,0.086,0.101,
-0.145,0.342,0.178,
-0.476,0.526,0.272,
-0.531,0.399,0.25,
-0.278,-0.066,0.035,
-0.003,-0.566,-0.273,
0.064,-0.687,-0.501,
0.028,-0.532,-0.688,
0.1,-0.298,-0.818,
0.259,0.03,-0.893,
0.384,0.363,-0.996,
0.417,0.494,-0.986,
0.375,0.388,-0.854,
0.308,0.21,-0.728,
0.254,0.065,-0.623,
0.179,-0.034,-0.539,
0.076,-0.096,-0.446,
0.07,-0.13,-0.343,
0.218,-0.163,-0.288,
0.383,-0.2,-0.297,
0.444,-0.282,-0.299,
0.437,-0.338,-0.241,
0.342,-0.271,-0.121,
0.154,-0.074,0.02,
0.011,0.178,0.172,
0.022,0.35,0.326,
0.142,0.276,0.438,
0.221,0.064,0.488,
0.145,-0.052,0.529,
-0.015,-0.056,0.569,
-0.145,-0.058,0.619,
-0.219,-0.214,0.649,
-0.247,-0.468,0.575,
-0.283,-0.698,0.493,
-0.498,-0.758,0.536,
-0.89,-0.583,0.69,
-0.997,-0.411,0.757,
-0.419,-0.322,0.54,
0.436,-0.172,0.21,
0.691,0.297,0.096,
0.138,0.722,0.202,
-0.502,0.487,0.244,
-0.53,-0.053,0.134,
0.081,-0.432,-0.088,
0.684,-0.487,-0.296,
0.854,-0.224,-0.325,
0.711,0.116,-0.171,
0.487,0.348,0.043,
0.337,0.436,0.224,
0.305,0.411,0.339,
0.36,0.324,0.36,
0.417,0.243,0.346,
0.457,0.151,0.372,
0.464,0.036,0.391,
0.477,-0.131,0.331,
0.544,-0.289,0.216,
0.591,-0.329,0.09,
0.578,-0.231,-0.013,
0.518,-0.011,-0.027,
0.354,0.23,0.052,
0.102,0.234,0.143,
-0.158,-0.047,0.168,
-0.365,-0.47,0.039,
-0.44,-0.725,-0.2,
-0.365,-0.688,-0.395,
-0.258,-0.385,-0.479,
-0.257,0.072,-0.446,
-0.41,0.565,-0.349,
-0.587,0.85,-0.243,
-0.477,0.715,-0.227,
-0.109,0.274,-0.348,
0.186,-0.18,-0.579,
0.317,-0.443,-0.733,
0.421,-0.532,-0.735,
0.549,-0.508,-0.674,
0.665,-0.395,-0.611,
0.741,-0.162,-0.546,
0.748,0.114,-0.413,
0.691,0.299,-0.196,
0.564,0.29,0.054,
0.382,0.056,0.221,
0.157,-0.284,0.286,
-0.11,-0.519,0.322,
-0.345,-0.522,0.349,
-0.432,-0.355,0.408,
-0.367,-0.16,0.487,
-0.301,0.042,0.5,
-0.436,0.331,0.514,
-0.763,0.505,0.653,
-0.972,0.377,0.771,
-0.814,0.17,0.671,
-0.365,0.214,0.4,
0.047,0.407,0.19,
0.065,0.538,0.201,
-0.319,0.444,0.377,
-0.729,0.173,0.577,
-0.803,-0.078,0.692,
-0.527,-0.237,0.676,
-0.165,-0.319,0.568,
0.05,-0.311,0.47,
0.031,-0.176,0.483,
-0.15,0.043,0.575,
-0.283,0.233,0.653,
-0.264,0.333,0.672,
-0.13,0.329,0.607,
0.018,0.227,0.465,
0.066,0.036,0.267,
0.006,-0.215,0.039,
-0.013,-0.371,-0.235,
0.152,-0.32,-0.538,
0.418,-0.116,-0.777,
0.527,0.039,-0.836,
0.283,-0.026,-0.696,
-0.194,-0.197,-0.552,
-0.479,-0.415,-0.623,
-0.339,-0.53,-0.842,
-0.02,-0.411,-1.048,
0.089,0.014,-1.104,
-0.061,0.558,-1.03,
-0.176,0.901,-0.875,
-0.066,0.889,-0.651,
0.074,0.649,-0.448,
0.03,0.243,-0.344,
-0.09,-0.293,-0.306,
-0.061,-0.727,-0.332,
0.115,-0.846,-0.427,
0.32,-0.674,-0.521,
0.456,-0.316,-0.516,
0.478,0.066,-0.361,
0.39,0.411,-0.151,
0.297,0.647,0.027,
0.274,0.657,0.162,
0.283,0.44,0.225,
0.178,0.293,0.29,
-0.084,0.32,0.418,
-0.388,0.361,0.558,
-0.581,0.213,0.648,
-0.647,0.003,0.602,
-0.768,0.026,0.6,
-0.934,0.165,0.744,
