-27.617,-30.408,-16.2,133.871,
-28.081,-31.049,-15.749,134.122,
-26.578,-30.986,-17.664,135.198,
-27.328,-30.226,-16.039,134.084,
-28.279,-30.202,-17.0,133.103,
-26.865,-29.581,-17.711,133.616,
-27.654,-30.835,-18.329,133.343,
-28.456,-32.246,-16.653,134.036,
-27.457,-31.689,-15.247,134.842,
-26.993,-31.047,-16.154,134.413,
-27.679,-31.137,-16.185,133.713,
-28.145,-31.779,-15.276,134.06,
-26.515,-30.261,-16.609,133.936,
-26.553,-30.696,-17.212,134.2,
-26.39,-30.388,-17.058,134.19,
-26.366,-30.093,-17.369,133.875,
-28.305,-30.502,-15.468,132.672,
-25.865,-30.606,-17.181,134.825,
-27.266,-31.075,-17.999,133.808,
-27.203,-30.348,-17.25,133.287,
-26.34,-29.803,-17.07,133.572,
-25.526,-29.836,-18.253,134.106,
-26.863,-29.578,-18.321,132.769,
-27.24,-30.774,-19.531,133.655,
-27.112,-29.314,-19.865,132.046,
-26.862,-27.989,-18.666,130.543,
-27.774,-29.108,-20.665,129.594,
-28.575,-28.934,-18.724,129.542,
-26.147,-27.599,-20.32,130.631,
-27.046,-26.991,-21.141,130.181,
-26.619,-25.204,-21.164,129.566,
-27.391,-24.719,-23.196,127.434,
-26.892,-25.235,-22.244,126.359,
-27.805,-24.777,-22.147,121.819,
-28.745,-26.196,-22.766,120.598,
-28.439,-22.693,-23.143,115.061,
-29.43,-24.696,-23.294,117.732,
-28.529,-25.296,-23.999,120.871,
-28.502,-23.415,-24.654,120.342,
-29.816,-22.87,-23.509,120.597,
-27.835,-20.436,-25.763,119.496,
-27.385,-19.949,-24.838,119.457,
-28.522,-20.526,-25.793,118.593,
-29.747,-20.54,-26.309,116.855,
-27.969,-18.866,-26.265,114.621,
-29.712,-21.693,-25.363,116.907,
-28.838,-22.591,-25.148,118.685,
-28.374,-21.95,-25.752,118.369,
-28.438,-22.684,-24.974,120.598,
-27.962,-21.896,-25.734,121.04,
-29.123,-21.178,-26.723,120.301,
-28.801,-22.156,-24.394,123.726,
-28.313,-22.807,-25.575,126.282,
-29.988,-21.738,-24.002,124.502,
-28.589,-22.85,-24.367,128.042,
-28.462,-22.968,-26.343,128.811,
-27.026,-23.651,-25.037,130.686,
-28.654,-25.165,-24.619,129.232,
-26.866,-24.931,-24.539,128.954,
-27.306,-26.862,-24.971,130.459,
-27.367,-26.006,-24.843,130.754,
-26.355,-26.883,-24.774,133.641,
-27.605,-27.185,-25.742,133.494,
-27.644,-27.628,-24.969,135.089,
-28.571,-28.903,-24.829,137.523,
-28.358,-28.015,-23.926,138.164,
-29.108,-27.251,-23.369,134.896,
-28.333,-27.721,-24.237,132.822,
