-27.892,-32.013,-19.685,134.043,
-26.666,-32.002,-18.712,135.12,
-26.451,-31.102,-19.945,133.99,
-26.041,-31.061,-17.331,135.157,
-25.864,-30.598,-18.707,134.464,
-27.202,-30.345,-18.015,132.845,
-25.589,-30.566,-17.932,134.675,
-25.65,-29.704,-18.872,133.335,
-25.551,-30.127,-18.246,133.906,
-25.951,-30.026,-19.946,132.727,
-25.589,-30.565,-18.237,134.658,
-26.451,-31.102,-19.945,134.243,
-25.764,-31.013,-19.609,135.137,
-25.975,-30.318,-20.245,133.685,
-25.764,-31.02,-18.539,134.817,
-25.887,-29.297,-19.962,132.336,
-25.864,-30.597,-19.012,134.29,
-25.888,-30.879,-20.839,133.9,
-25.737,-29.14,-18.736,132.638,
-25.073,-29.332,-20.532,132.394,
-25.287,-30.229,-19.91,132.636,
-27.866,-31.721,-19.691,131.546,
-27.173,-28.45,-21.111,128.041,
-26.9,-28.426,-18.962,129.63,
-27.173,-28.45,-21.111,128.854,
-26.447,-27.917,-22.157,128.207,
-26.361,-28.496,-19.545,129.391,
-27.861,-28.542,-20.836,126.663,
-26.897,-26.833,-20.221,125.111,
-27.371,-27.608,-21.751,124.835,
-27.647,-27.647,-21.001,124.834,
-27.219,-25.85,-23.16,121.768,
-26.869,-26.53,-22.06,123.163,
-26.93,-25.668,-22.998,121.341,
-27.37,-27.602,-22.82,124.016,
-28.183,-27.563,-23.012,123.293,
-27.556,-26.611,-23.921,122.146,
-28.143,-25.54,-22.906,121.014,
-28.467,-24.573,-22.946,119.649,
-29.73,-25.027,-22.69,118.167,
-29.706,-24.736,-22.694,115.272,
-30.093,-24.5,-22.261,112.306,
-28.804,-23.755,-22.066,115.375,
-28.593,-24.451,-21.733,122.01,
-29.042,-24.934,-23.27,124.269,
-28.493,-24.864,-22.94,126.395,
-29.643,-25.591,-23.129,127.158,
-29.43,-24.696,-23.294,127.308,
-29.454,-24.983,-24.356,128.234,
-26.428,-24.586,-24.222,130.635,
