-0.182,0.364,-0.096,
-0.145,0.45,-0.212,
-0.226,0.454,-0.298,
-0.216,0.399,-0.26,
-0.112,0.334,-0.172,
0.01,0.206,-0.099,
0.072,0.179,-0.065,
0.125,0.167,-0.065,
0.073,0.183,-0.047,
-0.121,0.205,-0.163,
-0.273,0.266,-0.228,
-0.277,0.3,-0.382,
-0.221,0.282,-0.449,
-0.224,0.221,-0.46,
-0.44,0.128,-0.328,
-0.62,0.036,-0.253,
-0.611,-0.032,-0.365,
-0.838,-0.27,-0.365,
-0.653,-0.437,0.099,
-0.405,-0.291,0.606,
-0.726,-0.202,0.706,
-0.84,0.22,0.006,
-1.011,0.601,-0.662,
-1.231,0.824,-0.828,
-1.42,0.768,-0.431,
-1.418,0.606,0.177,
-1.081,0.482,0.776,
-0.405,0.575,1.092,
0.221,0.728,0.771,
0.677,1.012,-0.03,
0.406,1.32,-0.75,
-0.026,1.585,-1.014,
-0.284,1.826,-1.019,
-0.291,1.867,-0.978,
-0.11,1.723,-0.825,
0.195,1.561,-0.575,
0.59,1.479,-0.267,
0.819,1.393,0.035,
0.68,1.434,0.331,
0.658,1.517,0.421,
0.591,1.519,0.367,
0.216,1.363,0.532,
-0.19,1.143,1.5,
-0.31,0.711,3.373,
0.046,0.226,4.356,
0.465,0.0,3.705,
0.546,-0.115,2.347,
0.799,-0.108,1.338,
0.778,-0.212,1.059,
0.697,-0.665,0.963,
0.789,-0.871,0.851,
0.38,-0.978,0.696,
-0.076,-1.158,0.455,
0.005,-1.164,0.173,
0.204,-1.233,-0.134,
0.292,-1.294,-0.651,
0.283,-1.207,-1.104,
0.222,-1.054,-1.012,
0.301,-1.121,-0.736,
0.471,-1.162,-0.913,
0.526,-1.056,-1.541,
0.467,-0.835,-2.015,
0.442,-0.729,-2.367,
0.465,-0.696,-2.39,
0.274,-0.696,-1.661,
-0.016,-0.825,-0.354,
-0.306,-1.163,0.537,
-0.321,-1.271,0.645,
-0.292,-1.213,0.374,
-0.145,-1.16,0.33,
-0.385,-1.214,0.773,
-0.482,-1.318,1.16,
-0.102,-1.175,1.265,
0.059,-0.885,1.275,
-0.146,-0.722,0.713,
-0.349,-0.547,0.431,
-0.206,-0.716,1.76,
0.195,-1.481,4.137,
0.42,-1.746,4.534,
-0.123,-1.548,2.397,
-1.023,-1.305,-0.098,
-1.385,-1.121,-0.58,
-0.904,-1.282,1.192,
-0.098,-1.201,2.35,
0.274,-0.827,0.653,
0.033,-0.356,-1.802,
-0.254,0.176,-3.286,
-0.302,0.469,-3.612,
-0.284,0.388,-3.051,
-0.122,0.133,-2.254,
0.103,-0.047,-1.543,
0.312,-0.048,-1.06,
0.141,0.025,-0.605,
-0.054,-0.085,-0.369,
0.038,-0.171,-0.295,
0.091,-0.2,-0.019,
0.104,-0.131,-0.081,
0.047,0.084,-0.193,
-0.325,0.176,-0.025,
-0.834,0.095,0.254,
-0.849,0.291,0.672,
-0.564,0.208,1.029,
0.061,-0.244,1.077,
0.911,-0.244,1.038,
1.283,-0.197,0.925,
1.255,-0.227,0.643,
1.17,-0.16,0.371,
0.883,-0.351,0.423,
0.454,-0.834,1.318,
0.49,-1.153,2.816,
0.607,-1.609,3.316,
0.842,-1.704,1.916,
0.695,-1.311,0.084,
0.246,-0.93,-1.081,
0.148,-0.603,-1.852,
0.28,-0.401,-2.48,
0.391,-0.21,-2.751,
0.161,-0.122,-2.701,
-0.184,-0.087,-2.352,
-0.428,-0.204,-1.935,
-0.261,-0.521,-1.63,
0.111,-0.745,-1.323,
0.461,-0.708,-1.096,
0.406,-0.827,-0.565,
-0.227,-1.208,0.324,
-0.66,-1.31,1.141,
-0.359,-0.915,1.296,
-0.623,-0.803,0.9,
-1.463,-0.931,0.931,
-1.662,-1.245,1.866,
-0.952,-1.521,3.228,
-0.478,-1.62,4.056,
-0.808,-1.416,3.337,
-1.487,-0.855,1.388,
-2.139,-0.663,-0.559,
-2.322,-0.679,-1.148,
-1.766,-0.532,-0.534,
-0.847,-0.255,-0.186,
-0.17,-0.054,-0.902,
0.064,0.273,-2.167,
-0.006,0.587,-3.255,
0.026,0.899,-3.716,
0.225,0.948,-3.033,
0.366,0.573,-1.729,
0.653,0.335,-0.593,
1.004,0.165,0.034,
1.251,-0.038,0.048,
1.479,-0.056,-0.006,
1.861,0.052,0.414,
1.89,0.046,1.353,
1.327,0.025,2.143,
0.346,0.083,2.243,
-0.216,0.479,1.675,
-0.131,0.233,1.104,
0.654,-0.326,1.734,
1.408,-0.585,2.807,
1.609,-0.608,2.783,
1.371,-0.342,1.789,
0.939,-0.179,0.977,
0.116,-0.342,1.338,
-0.612,-0.466,2.199,
-0.944,-0.772,1.945,
-0.738,-1.052,0.576,
-0.353,-1.12,-0.752,
0.193,-1.006,-1.563,
0.651,-0.838,-2.29,
0.715,-0.529,-3.049,
0.377,-0.215,-3.588,
-0.203,-0.051,-3.791,
-0.356,-0.012,-3.579,
-0.321,-0.145,-2.625,
-0.3,-0.446,-1.353,
-0.184,-0.785,-0.441,
-0.253,-1.079,-0.053,
-0.401,-1.125,0.099,
-0.696,-1.386,0.692,
-0.7,-1.68,1.563,
-0.135,-1.53,2.317,
-0.281,-1.389,2.389,
-0.94,-1.331,2.713,
-0.77,-1.607,4.072,
-0.226,-2.032,5.005,
-0.03,-1.972,3.849,
-0.661,-1.191,1.254,
-1.889,-0.406,-1.2,
-2.338,-0.049,-2.097,
-1.839,-0.51,-1.107,
-0.272,-0.414,0.034,
0.695,-0.185,-0.046,
0.755,0.001,-1.564,
0.603,0.411,-3.186,
0.643,0.877,-4.107,
0.731,1.096,-4.149,
0.878,1.07,-3.249,
0.864,0.915,-1.817,
0.769,0.725,-0.39,
0.858,0.529,0.521,
1.089,0.395,0.91,
1.226,0.484,0.794,
1.074,0.742,0.584,
0.514,0.773,0.938,
-0.338,0.649,1.352,
-1.325,0.312,1.615,
-1.401,0.42,1.572,
-1.038,0.125,1.214,
-0.225,-0.375,1.702,
0.74,-0.962,2.67,
1.608,-1.092,2.52,
1.918,-0.86,1.747,
1.393,-0.963,1.909,
0.49,-1.315,3.045,
0.056,-1.56,2.925,
-0.029,-1.566,1.388,
-0.24,-1.466,-0.185,
-0.489,-1.332,-0.733,
-0.415,-1.074,-0.954,
-0.166,-0.833,-1.986,
-0.044,-0.623,-3.453,
-0.284,-0.333,-4.655,
-0.515,0.008,-5.185,
-0.563,0.029,-4.635,
-0.339,-0.371,-3.086,
0.189,-0.535,-1.225,
0.908,-0.756,-0.342,
1.408,-0.601,-0.047,
1.026,-0.479,0.456,
0.163,-0.584,1.235,
-0.166,-0.512,2.49,
-0.48,-0.567,3.747,
-1.226,-0.93,4.228,
-1.293,-1.074,3.717,
-0.748,-1.461,2.658,
-0.261,-1.535,1.581,
-0.331,-1.288,0.24,
-1.056,-0.901,-0.889,
-1.633,-0.76,-0.866,
-1.49,-0.916,0.37,
-0.623,-0.54,1.13,
0.438,0.204,0.489,
0.668,0.754,-1.084,
0.214,1.275,-2.501,
-0.159,1.742,-3.345,
-0.261,1.901,-3.909,
-0.016,1.804,-4.075,
0.566,1.619,-3.499,
0.72,1.256,-2.334,
0.74,0.914,-0.792,
0.693,0.477,0.45,
0.781,0.081,0.883,
0.969,0.165,0.501,
0.765,0.276,-0.026,
0.102,0.162,0.398,
-0.358,0.049,1.877,
-0.162,-0.101,3.05,
0.183,-0.204,2.611,
0.585,-0.153,2.281,
0.971,-0.436,3.093,
1.358,-0.757,3.272,
1.62,-0.629,2.125,
1.355,-0.488,1.207,
0.926,-0.601,1.115,
0.448,-0.837,1.162,
0.115,-1.047,0.496,
-0.088,-1.17,-0.22,
-0.266,-1.192,-0.231,
0.04,-1.159,-0.174,
0.654,-1.17,-0.944,
0.705,-1.133,-2.423,
0.193,-0.823,-3.663,
-0.533,-0.4,-4.077,
-1.316,-0.342,-3.676,
-1.104,-0.488,-2.873,
-0.57,-0.439,-2.079,
-0.712,-0.378,-1.144,
-0.875,-0.302,-0.574,
-0.752,-0.24,-0.249,
-1.097,-0.473,0.38,
-1.183,-0.542,1.207,
-0.561,-0.42,1.977,
-0.694,-0.469,2.091,
-1.478,-0.612,2.929,
-0.876,-1.296,5.258,
-0.206,-2.291,6.829,
-0.255,-2.631,5.61,
-0.908,-1.951,2.892,
-1.697,-1.415,0.054,
-1.442,-1.12,-1.259,
-0.616,-0.882,-0.916,
-0.041,-0.454,-0.686,
0.029,-0.058,-1.478,
-0.192,0.324,-2.686,
-0.279,0.811,-3.61,
-0.093,1.12,-4.068,
-0.015,1.252,-4.124,
-0.071,1.355,-3.605,
0.056,1.368,-2.476,
0.395,1.115,-1.341,
0.965,0.795,-0.464,
1.592,0.667,0.243,
2.012,0.545,1.099,
2.373,0.473,1.684,
2.508,0.691,1.825,
1.677,0.839,1.805,
0.227,0.975,1.39,
-1.422,0.914,1.395,
-1.392,0.319,2.552,
0.136,-0.947,3.778,
1.864,-1.244,3.383,
2.018,-0.797,2.306,
0.882,-0.828,2.009,
-0.127,-1.17,2.213,
-0.726,-1.27,1.666,
-0.809,-1.294,0.371,
-0.29,-1.207,-0.683,
0.211,-0.945,-1.226,
0.197,-0.636,-1.734,
-0.297,-0.349,-2.541,
-0.689,-0.146,-3.499,
-0.579,0.019,-3.892,
-0.469,-0.15,-3.661,
-0.026,-0.356,-2.789,
0.386,-0.576,-1.725,
0.383,-0.826,-1.126,
0.476,-0.794,-1.018,
0.787,-0.578,-0.985,
0.539,-0.644,-0.349,
0.052,-0.896,0.956,
-0.143,-0.902,2.232,
-0.122,-0.779,2.758,
-0.658,-0.683,2.069,
-0.845,-0.88,1.996,
-0.323,-1.376,3.755,
-0.138,-1.577,4.623,
-0.386,-0.885,2.786,
-1.532,-0.313,-0.504,
-2.521,-0.018,-2.877,
-2.288,-0.275,-2.116,
-0.864,-0.538,0.312,
0.899,-0.265,1.794,
1.764,0.039,1.167,
1.414,0.385,-0.619,
0.855,0.917,-2.358,
0.676,1.534,-3.131,
0.292,1.569,-2.977,
0.005,1.56,-2.042,
-0.13,1.52,-0.717,
-0.323,1.099,-0.052,
-0.193,0.949,-0.233,
0.27,0.988,-0.429,
0.79,0.827,-0.144,
0.822,0.578,0.404,
-0.159,0.402,1.169,
-0.902,0.168,1.573,
-0.043,0.317,1.292,
0.708,0.028,0.985,
1.002,-0.354,1.725,
0.851,-0.728,3.176,
0.719,-0.914,3.729,
0.788,-0.97,2.685,
0.867,-0.975,1.209,
0.724,-1.21,0.376,
-0.052,-1.242,0.302,
-0.85,-1.245,0.226,
-1.025,-1.049,-0.086,
-0.794,-0.859,-0.764,
-0.599,-0.68,-1.487,
-0.547,-0.499,-2.428,
-0.395,-0.316,-3.536,
0.004,-0.062,-4.102,
0.375,0.072,-3.656,
0.175,-0.093,-2.566,
0.457,-0.021,-1.689,
1.222,0.314,-0.887,
1.534,0.48,0.144,
1.175,0.474,0.691,
0.914,0.457,0.583,
0.325,0.042,0.907,
-0.166,-0.783,1.723,
0.009,-1.332,2.446,
-0.247,-1.317,2.492,
-1.522,-1.552,1.739,
-2.102,-1.954,1.095,
-1.601,-2.195,1.346,
-1.58,-2.106,1.509,
-2.275,-1.643,0.679,
-2.855,-1.201,-1.004,
-2.53,-0.915,-2.195,
-1.673,-1.026,-1.535,
-0.392,-0.681,-0.002,
0.484,-0.024,0.592,
0.542,0.551,-0.567,
0.081,0.913,-2.182,
0.049,1.405,-3.144,
0.106,1.554,-3.163,
0.158,1.357,-2.684,
0.815,1.446,-1.826,
1.09,1.353,-0.83,
1.086,1.386,-0.238,
1.077,1.441,-0.442,
1.199,1.411,-0.483,
1.755,1.304,0.419,
2.006,0.933,1.791,
1.509,0.53,2.37,
1.153,0.594,1.91,
0.75,0.531,1.451,
0.193,0.094,2.455,
0.346,-0.444,4.371,
0.811,-1.062,4.882,
1.069,-1.007,4.203,
0.737,-0.966,3.64,
-0.007,-1.181,2.963,
-0.863,-1.258,1.566,
-1.2,-1.153,0.785,
-1.074,-1.251,0.654,
-0.574,-1.195,-0.133,
-0.212,-0.89,-1.713,
-0.161,-0.561,-3.418,
0.103,-0.099,-4.461,
0.403,0.219,-4.63,
0.043,-0.088,-4.234,
0.113,-0.141,-3.395,
0.229,-0.208,-2.317,
0.256,-0.444,-1.456,
0.497,-0.407,-1.009,
0.625,-0.375,-1.167,
0.939,-0.368,-1.097,
0.889,-0.611,-0.285,
0.529,-0.812,0.761,
0.582,-0.623,1.554,
0.875,-0.174,1.924,
-0.038,-0.163,1.494,
-1.019,-0.232,1.297,
-0.669,-0.756,3.139,
-0.21,-1.362,5.289,
-0.527,-1.262,4.798,
-1.231,-0.638,1.655,
-1.489,-0.267,-1.113,
-1.049,-0.395,-1.343,
-0.451,-0.412,0.169,
0.449,-0.013,0.985,
0.872,0.202,0.181,
0.748,0.418,-1.431,
0.457,0.805,-2.483,
0.113,1.034,-2.961,
-0.152,0.93,-2.883,
-0.264,0.754,-2.475,
-0.185,0.562,-2.195,
0.378,0.514,-2.044,
0.942,0.438,-1.914,
1.247,0.569,-1.31,
1.473,0.637,-0.444,
1.649,0.608,0.516,
1.359,0.686,1.329,
0.54,0.784,1.893,
-0.332,0.899,1.842,
-0.524,0.451,2.24,
0.314,-0.124,4.017,
0.935,-0.934,5.235,
1.451,-0.829,3.954,
0.831,-0.318,2.091,
-0.079,-0.288,1.283,
-0.385,-0.565,1.241,
-0.368,-0.676,0.96,
-0.597,-0.767,0.261,
-0.65,-0.676,-0.586,
-0.292,-0.451,-1.339,
0.124,-0.235,-2.337,
0.171,-0.029,-3.578,
0.027,0.237,-4.53,
0.005,0.356,-4.512,
-0.153,0.0,-3.529,
0.042,-0.219,-2.269,
0.255,-0.282,-1.106,
0.128,-0.51,-0.425,
0.381,-0.377,-0.184,
0.811,-0.346,0.206,
0.479,-0.873,0.806,
-0.332,-1.248,1.335,
-0.536,-0.967,1.892,
-0.522,-0.895,1.668,
-0.641,-1.116,0.817,
-0.564,-1.535,1.405,
-0.255,-2.111,4.058,
-0.535,-2.272,4.983,
-1.325,-1.272,2.965,
-2.462,-0.426,-0.35,
-2.908,-0.095,-2.01,
-2.547,-0.117,-0.66,
-0.987,0.16,1.193,
0.323,0.277,1.47,
0.709,0.231,-0.333,
0.532,0.567,-2.44,
0.236,0.964,-3.735,
0.15,1.067,-3.993,
0.253,0.902,-3.282,
0.541,0.81,-2.187,
1.03,0.654,-1.052,
1.337,0.415,-0.378,
