-10.287,-23.512,-18.599,148.214,
-11.928,-25.166,-19.246,146.433,
-10.503,-24.411,-17.671,149.585,
-9.839,-24.609,-18.398,151.242,
-10.49,-25.848,-18.246,151.197,
-12.152,-24.617,-19.575,146.019,
-10.826,-25.018,-19.962,149.152,
-11.839,-24.149,-18.504,146.902,
-10.588,-23.839,-19.063,149.251,
-12.025,-23.16,-19.299,145.891,
-11.49,-24.823,-18.929,149.361,
-11.464,-24.533,-18.477,149.74,
-13.188,-24.026,-20.708,145.217,
-11.928,-25.172,-18.178,149.809,
-11.275,-23.924,-19.704,149.395,
-11.211,-23.192,-20.482,148.992,
-12.112,-24.178,-20.042,148.737,
-12.738,-23.541,-19.325,146.857,
-11.961,-22.43,-19.315,146.304,
-13.124,-21.718,-19.234,141.79,
-13.362,-22.9,-19.675,141.44,
-13.425,-22.044,-19.241,138.997,
-14.436,-22.749,-20.187,136.895,
-13.15,-22.012,-18.465,139.315,
-13.251,-23.175,-19.51,142.614,
-12.773,-22.388,-20.27,144.049,
-14.738,-23.085,-18.668,140.957,
-14.624,-21.767,-19.762,135.859,
-12.498,-20.773,-18.617,135.053,
-13.873,-22.528,-21.082,132.911,
-14.738,-23.082,-19.431,134.635,
-13.96,-21.965,-20.49,134.356,
-14.998,-21.381,-20.247,132.431,
-13.272,-21.87,-21.222,135.955,
-17.337,-21.684,-20.656,128.761,
-15.785,-21.048,-20.75,130.368,
-14.258,-20.7,-21.602,133.375,
-14.409,-20.869,-20.384,135.393,
-14.259,-20.706,-20.534,136.269,
-15.996,-20.351,-21.541,132.394,
-16.624,-21.309,-19.563,133.739,
-15.469,-18.987,-20.938,131.136,
-14.095,-18.808,-20.572,133.724,
-15.848,-20.197,-19.553,133.847,
-15.848,-20.197,-19.553,133.491,
-15.848,-20.197,-19.553,133.892,
-16.684,-20.445,-20.808,133.241,
-15.222,-19.26,-17.561,136.103,
-16.533,-18.7,-19.775,133.497,
-15.721,-18.739,-19.278,136.224,
-18.385,-19.666,-19.077,133.755,
-16.56,-19.0,-17.937,136.244,
-17.122,-19.208,-19.943,134.95,
-16.287,-20.551,-18.039,137.945,
-17.534,-19.264,-19.656,133.762,
-18.285,-18.5,-18.794,131.519,
-17.221,-18.791,-19.499,134.194,
-17.635,-20.427,-20.395,138.995,
-17.162,-19.655,-18.102,141.463,
-17.938,-20.766,-18.112,143.053,
-17.123,-19.223,-17.043,141.546,
-16.624,-19.736,-16.853,141.107,
-16.623,-19.727,-18.686,139.315,
-15.913,-20.938,-17.401,141.114,
-16.711,-20.747,-18.665,138.136,
-16.714,-22.337,-18.016,139.184,
-17.339,-21.698,-18.062,135.68,
-16.225,-19.827,-16.985,134.084,
-17.378,-22.142,-16.678,136.155,
-15.875,-20.505,-16.342,136.438,
-17.441,-22.868,-17.427,137.167,
-17.226,-20.392,-16.714,133.828,
-17.162,-21.236,-19.438,134.236,
-16.414,-22.009,-18.01,136.863,
-16.089,-21.396,-16.788,136.504,
-18.19,-22.105,-16.565,133.799,
-17.064,-21.669,-16.675,133.927,
-17.166,-22.838,-16.347,135.461,
-17.375,-20.554,-17.175,131.315,
-17.102,-22.107,-16.666,134.895,
-16.714,-22.339,-17.711,136.036,
-18.34,-22.264,-17.485,134.133,
-17.915,-22.072,-16.095,135.757,
-18.153,-21.671,-16.116,135.257,
-18.03,-21.805,-14.581,136.341,
-17.102,-22.105,-16.972,137.62,
-18.277,-21.538,-17.041,135.027,
-19.403,-21.971,-17.542,133.89,
-19.725,-19.423,-16.246,130.125,
-18.752,-20.74,-15.862,133.657,
-19.98,-22.345,-15.576,134.577,
-19.591,-20.998,-14.98,133.664,
-20.453,-19.955,-15.198,131.261,
-21.628,-20.97,-16.145,131.143,
-19.403,-20.399,-14.375,133.561,
-20.126,-19.339,-14.74,130.693,
-21.381,-21.243,-12.921,132.555,
-22.192,-21.199,-14.183,131.548,
-21.727,-18.974,-14.214,129.345,
-21.353,-19.356,-14.493,130.416,
-21.89,-19.284,-14.062,129.436,
-21.529,-19.814,-14.032,130.375,
-21.729,-18.976,-13.908,128.573,
-21.892,-19.289,-13.298,128.706,
-22.691,-19.101,-13.951,127.051,
-21.204,-19.199,-13.268,128.897,
-21.227,-17.9,-13.911,126.721,
-20.905,-20.457,-13.223,132.101,
-21.291,-18.634,-13.133,129.62,
-22.195,-21.211,-11.588,133.535,
-21.918,-19.586,-12.224,131.623,
-23.006,-19.583,-12.428,129.097,
-22.281,-20.642,-12.521,130.27,
-21.855,-20.439,-13.116,129.722,
-21.729,-18.983,-12.383,127.401,
-21.167,-20.343,-14.154,129.132,
-21.193,-20.636,-13.843,129.49,
-22.066,-19.74,-13.907,126.676,
-21.503,-19.522,-14.038,126.804,
-22.156,-20.764,-13.428,128.615,
-22.066,-19.74,-13.907,127.122,
-21.165,-18.759,-13.734,126.808,
-22.005,-20.593,-14.798,128.59,
-21.44,-20.374,-15.236,129.151,
-19.852,-19.302,-14.728,129.411,
-20.152,-19.629,-15.039,127.892,
-20.815,-19.423,-15.839,125.949,
-19.85,-19.29,-17.171,129.019,
-19.252,-20.226,-16.508,131.726,
