-1.085,1.757,9.36,
-1.053,1.843,9.126,
-0.9,1.833,9.222,
-0.769,1.936,9.427,
-0.769,2.049,9.593,
-0.802,1.963,9.535,
-0.718,1.862,9.092,
-0.567,1.932,9.018,
-0.426,2.073,9.315,
-0.412,1.941,9.557,
-0.613,1.582,9.332,
-0.697,1.266,9.327,
-0.788,1.17,9.346,
-0.757,1.141,9.43,
-0.713,1.127,9.406,
-0.577,1.094,9.289,
-0.467,1.168,9.312,
-0.457,1.252,9.516,
-0.577,1.347,9.612,
-0.713,1.536,9.332,
-0.824,1.745,8.91,
-0.838,1.929,8.453,
-0.8,2.07,8.127,
-0.63,2.228,8.446,
-0.218,2.465,9.983,
-0.153,2.396,11.879,
-0.879,2.001,11.779,
-1.702,1.91,10.055,
-2.025,2.219,8.64,
-1.657,2.523,8.324,
-1.223,2.621,8.565,
-1.199,2.501,8.891,
-1.082,2.43,8.889,
-0.728,2.468,8.601,
-0.579,2.621,8.503,
-0.666,2.595,8.822,
-0.939,2.3,9.494,
-1.152,2.025,10.143,
-1.24,1.773,10.493,
-1.336,1.73,10.512,
-1.302,1.754,10.313,
-1.18,1.747,10.196,
-0.994,1.769,10.28,
-0.828,1.817,10.177,
-0.718,1.891,9.767,
-0.426,1.927,9.533,
-0.014,1.972,9.358,
0.201,1.824,9.207,
0.333,1.599,9.365,
0.247,1.347,9.837,
-0.079,1.043,10.715,
-0.565,0.519,11.383,
-1.228,0.071,11.575,
-1.623,-0.116,11.333,
-1.398,0.076,10.452,
-0.73,0.56,9.344,
0.168,1.003,8.606,
1.051,1.151,8.269,
1.602,1.043,8.678,
1.733,0.689,9.729,
1.178,0.09,10.61,
0.105,-0.439,10.885,
-0.678,-0.597,10.627,
-0.725,-0.192,9.971,
-0.342,0.629,8.937,
0.086,1.295,7.957,
0.421,1.783,7.445,
0.594,2.03,7.447,
0.517,2.044,7.773,
0.294,1.941,8.204,
0.055,1.838,8.589,
-0.168,1.805,9.131,
-0.378,1.807,9.679,
-0.596,1.8,9.942,
-0.69,1.845,9.825,
-0.644,2.001,9.48,
-0.654,2.185,9.207,
-0.632,2.245,9.085,
-0.536,2.252,9.183,
-0.493,2.226,9.394,
-0.51,2.063,9.53,
-0.505,1.903,9.648,
-0.321,1.773,9.71,
-0.268,1.742,10.225,
-0.555,1.601,11.101,
-0.965,1.347,11.752,
-1.235,1.12,11.573,
-1.317,0.957,10.816,
-1.207,0.897,10.083,
-0.915,0.959,9.588,
-0.486,1.122,9.346,
-0.129,1.235,9.358,
-0.005,1.158,9.408,
-0.134,1.029,9.279,
-0.16,1.055,9.291,
-0.048,1.192,9.518,
-0.01,1.103,9.655,
-0.263,0.785,9.482,
-0.529,0.363,9.214,
-0.625,0.248,9.025,
-0.426,0.497,8.951,
0.089,0.962,8.999,
0.536,1.316,9.253,
0.498,1.41,9.475,
0.144,1.307,9.473,
-0.134,1.311,9.55,
0.148,1.414,9.76,
0.654,1.498,9.947,
1.255,1.508,10.194,
1.767,1.455,10.471,
1.669,1.316,10.411,
0.979,1.247,9.88,
0.12,1.247,9.205,
-0.323,1.223,8.779,
-0.462,1.319,8.702,
-0.508,1.493,8.673,
-0.177,1.704,8.747,
0.158,1.927,8.846,
0.345,2.09,9.032,
0.493,2.066,9.272,
0.524,2.061,9.499,
0.323,1.958,9.559,
0.242,1.903,9.712,
0.165,1.79,9.813,
-0.168,1.599,9.116,
-0.223,1.924,8.587,
0.12,2.444,9.801,
0.371,2.02,10.538,
-0.215,1.484,9.48,
