0.129,-0.145,-0.005,
0.096,-0.4,0.008,
0.013,-0.49,-0.053,
-0.076,-0.426,-0.143,
-0.089,-0.321,-0.178,
-0.01,-0.229,-0.146,
0.071,-0.127,-0.064,
0.061,-0.068,0.025,
0.018,-0.059,0.078,
0.018,-0.082,0.075,
0.069,-0.098,0.068,
0.128,-0.041,0.083,
0.123,0.023,0.119,
0.045,0.019,0.125,
-0.069,-0.091,0.047,
-0.186,-0.11,-0.068,
-0.255,0.066,-0.141,
-0.264,0.257,-0.141,
-0.274,0.302,-0.095,
-0.301,0.21,-0.018,
-0.256,0.079,0.086,
-0.113,0.047,0.234,
0.064,0.098,0.393,
0.153,0.098,0.455,
0.077,0.018,0.347,
-0.083,-0.043,0.135,
-0.192,-0.08,-0.043,
-0.206,-0.096,-0.095,
-0.18,-0.099,-0.068,
-0.149,-0.05,-0.073,
-0.089,0.025,-0.122,
-0.027,0.066,-0.128,
0.007,0.057,-0.07,
0.032,0.001,-0.017,
0.086,-0.042,0.023,
0.156,-0.04,0.052,
0.145,-0.134,0.018,
-0.048,-0.454,-0.153,
-0.333,-0.703,-0.423,
-0.434,-0.554,-0.572,
-0.24,-0.134,-0.5,
0.033,0.184,-0.252,
0.229,0.197,-0.02,
0.373,0.029,-0.003,
0.4,-0.213,-0.171,
0.276,-0.396,-0.332,
0.046,-0.423,-0.453,
-0.146,-0.276,-0.556,
-0.126,-0.052,-0.575,
0.09,0.12,-0.456,
0.342,0.234,-0.226,
0.465,0.233,0.008,
0.45,0.147,0.15,
0.39,0.071,0.158,
0.373,0.056,0.064,
0.36,0.084,-0.049,
0.294,0.118,-0.11,
0.219,0.107,-0.118,
0.216,0.066,-0.085,
0.311,0.04,-0.01,
0.431,0.097,0.07,
0.47,0.244,0.111,
0.445,0.343,0.142,
0.416,0.265,0.195,
0.434,0.154,0.276,
0.488,0.177,0.362,
0.491,0.421,0.398,
0.32,0.584,0.386,
0.103,0.446,0.374,
-0.019,-0.024,0.343,
-0.058,-0.475,0.31,
-0.016,-0.41,0.351,
0.104,0.113,0.447,
0.142,0.506,0.494,
0.014,0.34,0.442,
-0.153,-0.129,0.283,
-0.216,-0.337,0.143,
-0.162,-0.052,0.149,
-0.071,0.325,0.275,
-0.003,0.402,0.34,
0.038,0.216,0.257,
-0.001,0.055,0.108,
-0.104,0.141,0.02,
-0.162,0.427,0.012,
-0.099,0.678,0.057,
0.027,0.414,0.141,
-0.081,-0.282,0.126,
-0.18,-0.523,-0.105,
-0.07,-0.207,-0.361,
