-0.939,1.841,9.277,
-0.718,2.334,8.328,
-0.177,2.882,7.965,
0.266,3.165,8.264,
0.261,3.088,8.915,
-0.069,2.803,9.576,
-0.385,2.389,9.825,
-0.886,1.939,9.425,
-1.501,1.766,9.056,
-1.872,1.809,8.92,
-1.8,2.068,8.987,
-1.008,2.441,8.589,
-0.333,3.114,8.077,
-0.294,3.323,7.663,
-0.666,3.011,8.194,
-0.757,2.829,9.482,
-0.718,2.779,10.627,
-0.702,2.671,10.696,
-1.073,2.604,10.196,
-1.518,2.494,10.064,
-1.729,2.324,9.808,
-1.595,2.42,9.291,
-1.116,2.767,8.695,
-0.596,2.997,8.235,
-0.388,3.086,8.293,
-0.481,2.882,9.052,
-0.613,2.444,9.875,
-0.668,2.111,10.409,
-0.553,2.111,10.409,
-0.407,2.152,10.234,
-0.462,2.027,10.344,
-0.51,1.843,10.526,
-0.338,1.625,10.553,
-0.06,1.63,10.182,
0.627,1.718,9.969,
1.302,1.718,10.476,
1.307,1.455,11.644,
0.584,0.981,12.236,
-0.275,0.636,11.379,
-0.584,0.816,9.791,
-0.182,1.309,8.451,
0.172,1.74,7.979,
0.436,1.855,8.242,
0.754,1.73,8.989,
1.006,1.659,10.014,
0.874,1.659,10.708,
-0.101,1.568,10.27,
-1.058,1.434,9.217,
-1.346,1.501,8.496,
-0.9,1.788,8.276,
-0.326,2.097,8.4,
0.158,2.36,8.479,
0.766,2.597,8.654,
1.228,2.846,8.903,
1.274,2.81,9.061,
0.812,2.58,9.231,
0.227,2.401,9.514,
-0.022,2.346,9.787,
0.024,2.444,9.787,
0.187,2.695,9.6,
0.189,2.872,9.341,
0.041,2.987,9.063,
-0.275,3.054,8.853,
-0.642,2.918,8.647,
-0.706,2.59,8.273,
-0.371,2.382,8.288,
-0.433,2.633,8.968,
-0.934,2.609,9.93,
-1.094,2.3,10.826,
-1.307,2.066,10.862,
-1.422,1.934,10.088,
-1.422,1.987,9.233,
-0.994,2.204,8.882,
-0.242,2.334,9.368,
-0.194,2.362,10.033,
-0.819,2.102,10.057,
-1.223,1.864,9.624,
-0.862,1.941,9.193,
-0.397,1.946,8.235,
-0.766,2.501,6.087,
-0.874,3.033,7.83,
-0.242,2.161,9.787,
-0.809,1.671,8.917,
