-21.835,15.714,-31.241,46.022,
-21.147,15.799,-30.446,46.209,
-22.523,15.617,-30.202,46.405,
-23.036,15.987,-30.693,44.905,
-22.562,16.76,-28.857,44.253,
-23.1,15.244,-28.236,48.249,
-23.688,14.74,-29.472,50.108,
-21.899,16.551,-27.448,46.043,
-23.814,14.862,-28.261,50.071,
-23.375,15.213,-29.317,49.226,
-22.224,15.933,-27.905,47.968,
-22.935,17.142,-28.58,47.927,
-22.849,16.576,-28.409,48.248,
-22.935,17.146,-29.343,45.855,
-22.76,17.599,-28.735,42.804,
-23.662,16.614,-28.296,44.353,
-21.596,20.055,-27.823,40.201,
-21.599,16.882,-28.204,45.125,
-21.872,16.853,-29.59,44.804,
-20.908,18.565,-29.434,41.936,
-22.22,19.118,-29.814,43.921,
-21.321,18.51,-29.147,44.385,
-21.408,19.077,-29.317,43.041,
-21.921,19.435,-27.977,41.309,
-21.318,20.097,-29.338,38.584,
-20.57,19.325,-28.368,39.773,
-21.446,18.637,-28.85,42.557,
-21.855,20.177,-30.281,41.356,
-20.819,19.583,-28.691,40.667,
-20.995,19.127,-28.535,41.713,
-22.069,20.863,-28.781,42.729,
-20.845,19.293,-29.143,44.577,
-22.07,19.276,-28.896,45.915,
-22.069,19.286,-30.727,43.512,
-22.433,18.224,-29.651,43.261,
-22.67,18.631,-30.893,40.857,
-22.369,18.954,-29.97,39.419,
-23.358,18.532,-29.243,43.884,
-23.448,17.509,-28.766,49.564,
-23.471,18.806,-29.408,50.894,
-23.21,17.111,-29.66,53.865,
-22.998,17.996,-27.992,50.346,
-23.099,16.837,-29.495,46.373,
-22.435,16.641,-30.528,40.36,
-24.538,15.926,-29.236,43.07,
-25.4,15.382,-29.723,45.377,
-24.289,15.666,-28.455,47.112,
-25.813,15.326,-28.978,54.32,
-26.064,15.579,-28.69,58.119,
-25.589,14.777,-28.801,60.314,
-26.128,14.851,-28.981,58.507,
-25.252,13.965,-30.75,53.336,
-25.401,13.799,-30.295,46.864,
-23.463,14.198,-30.67,38.371,
-24.503,13.196,-30.237,39.017,
-24.902,13.286,-29.953,42.94,
-25.063,14.571,-31.366,46.248,
-24.153,12.521,-30.51,52.294,
-25.705,11.882,-29.652,58.364,
-25.099,14.136,-32.12,56.077,
-25.679,12.177,-30.421,59.166,
-24.776,13.17,-32.387,53.451,
-24.989,12.277,-32.527,52.642,
-24.564,12.476,-32.054,52.527,
-23.938,11.842,-33.383,53.595,
-22.987,11.826,-33.948,53.137,
-23.486,13.916,-32.497,48.817,
-21.986,12.387,-33.456,50.544,
-24.239,13.095,-32.207,58.655,
-23.549,13.191,-33.244,63.546,
-22.523,14.047,-33.522,64.125,
-21.06,13.664,-34.053,61.365,
-21.083,14.957,-33.476,51.076,
-20.021,14.665,-33.876,41.411,
-22.11,14.104,-33.961,46.032,
-21.085,14.955,-33.171,48.916,
-20.219,15.509,-34.822,49.161,
-21.243,16.238,-34.277,46.044,
