-2.365,2.669,7.421,
-1.575,2.983,8.283,
-0.881,2.7,9.301,
-0.611,2.36,9.542,
-0.867,2.197,9.478,
-1.039,2.08,9.777,
-1.07,2.362,9.719,
-0.979,2.559,9.028,
-0.864,2.485,8.245,
-0.687,2.726,7.835,
-0.654,2.983,8.218,
-1.025,2.853,8.728,
-1.585,2.611,9.195,
-1.719,2.576,9.212,
-1.195,3.035,8.836,
-0.582,3.485,8.709,
-0.57,3.488,9.133,
-0.919,3.064,9.763,
-1.283,2.655,10.103,
-1.41,2.69,9.844,
-1.525,2.765,9.427,
-1.64,2.669,9.164,
-1.508,2.698,8.87,
-1.164,2.796,8.424,
-0.891,2.841,8.065,
-0.702,2.88,7.888,
-0.792,2.815,8.166,
-1.08,2.81,8.8,
-1.161,2.724,9.399,
-1.144,2.588,9.988,
-1.173,2.489,10.538,
-1.451,2.415,10.931,
-1.561,2.446,10.969,
-1.312,2.626,10.581,
-0.991,2.841,10.323,
-0.807,2.913,10.268,
-0.627,2.774,10.239,
-0.441,2.461,9.966,
-0.201,2.137,9.432,
0.062,1.908,9.212,
-0.132,1.642,10.5,
-0.433,1.22,12.281,
-0.496,0.689,12.861,
-0.247,0.732,11.747,
0.33,1.338,9.609,
0.979,1.802,7.886,
1.24,1.766,7.775,
0.874,1.285,9.195,
0.187,0.842,10.534,
-0.522,0.617,10.478,
-0.788,0.907,9.15,
-0.812,1.493,7.835,
-0.792,1.955,7.06,
-0.836,2.166,7.201,
-0.706,2.315,7.684,
-0.311,2.47,8.034,
0.134,2.667,8.362,
0.294,2.712,8.913,
-0.007,2.415,9.523,
-0.417,2.188,9.734,
-0.591,2.137,9.399,
-0.548,2.415,8.929,
-0.654,2.698,8.922,
-0.771,2.638,9.336,
-0.828,2.482,9.892,
-1.008,2.209,10.17,
-1.137,2.137,9.997,
-1.075,2.078,9.111,
-0.769,1.896,9.664,
-0.62,1.896,11.905,
-0.888,1.182,13.493,
-1.477,0.399,13.031,
-1.846,0.44,10.878,
-1.468,1.082,8.664,
-0.845,1.58,7.706,
-0.575,1.778,7.955,
-0.704,1.723,8.692,
-0.994,1.395,9.277,
-1.199,1.18,9.564,
-1.209,1.079,9.317,
-1.14,1.197,8.996,
-1.288,1.328,8.86,
-1.245,1.357,8.91,
-1.044,1.378,8.81,
-0.845,1.541,9.169,
-0.67,1.599,9.31,
-0.879,2.2,7.701,
-0.883,2.657,8.886,
-0.141,2.166,10.818,
-0.424,1.445,10.22,
