-22.462,14.763,-30.637,46.303,
-22.687,15.305,-29.591,43.551,
-24.052,13.681,-29.16,45.225,
-23.528,13.458,-28.519,49.158,
-22.403,13.893,-28.323,52.746,
-22.777,14.279,-28.807,53.361,
-23.401,14.922,-29.311,50.473,
-23.09,13.809,-29.422,49.378,
-23.151,14.665,-29.292,48.112,
-21.898,16.557,-28.821,44.013,
-22.565,13.583,-28.171,48.782,
-23.314,15.933,-27.499,47.217,
-23.727,14.297,-28.395,49.802,
-23.213,15.517,-27.943,48.509,
-23.039,15.967,-27.029,48.677,
-22.688,15.3,-28.523,48.333,
-23.788,15.154,-28.267,47.598,
-24.263,15.961,-28.766,46.026,
-22.849,16.576,-28.409,45.042,
-24.312,15.382,-29.823,50.198,
-23.212,17.102,-27.829,48.54,
-22.249,17.229,-27.786,47.061,
-22.937,17.139,-27.817,47.442,
-22.16,16.67,-29.141,46.95,
-21.147,17.374,-28.195,44.181,
-22.221,17.528,-29.318,41.897,
-22.223,17.523,-28.555,38.095,
-22.195,17.828,-31.155,34.956,
-22.218,19.121,-30.577,37.411,
-21.295,18.803,-29.459,40.458,
-22.31,16.512,-30.367,47.14,
-21.41,17.487,-28.668,48.08,
-22.372,17.361,-28.711,50.05,
-23.384,18.243,-29.849,49.606,
-23.035,19.145,-27.87,47.944,
-22.696,18.332,-29.514,47.289,
-24.951,15.866,-28.033,51.085,
-22.911,17.435,-28.586,43.932,
-23.936,16.579,-28.613,45.233,
-25.273,16.841,-29.446,48.602,
-24.287,15.668,-28.761,52.263,
-24.887,16.602,-29.269,54.082,
-24.951,15.863,-27.423,55.012,
-25.276,15.251,-28.798,53.443,
-24.713,15.472,-29.692,48.442,
-23.511,16.782,-29.208,43.018,
-23.726,14.302,-29.465,46.427,
-24.466,13.626,-28.72,49.34,
-25.615,14.481,-28.032,51.876,
-27.142,12.555,-28.821,58.785,
-26.903,13.742,-29.448,57.252,
-26.089,13.707,-29.868,54.535,
-25.063,14.565,-30.296,47.692,
-24.992,12.257,-28.558,46.266,
-25.591,13.196,-29.984,41.172,
-25.279,12.085,-30.247,40.484,
-26.341,12.376,-29.999,45.349,
-26.366,12.088,-30.757,50.807,
-26.494,10.626,-29.964,57.658,
-26.004,13.136,-28.934,57.004,
-27.594,10.481,-30.013,62.99,
-26.154,11.397,-31.187,58.868,
-25.616,11.322,-30.855,55.751,
-24.429,10.904,-31.705,52.901,
-24.266,11.214,-31.552,52.557,
-24.956,9.538,-31.696,57.014,
-25.017,10.399,-32.33,56.86,
-22.389,10.887,-32.675,51.481,
-24.866,10.568,-33.548,48.719,
-24.052,10.532,-33.661,48.721,
-24.841,10.854,-32.181,55.844,
-23.488,12.331,-32.61,57.921,
-24.091,11.67,-31.706,61.116,
-23.013,11.534,-33.942,56.593,
-22.675,12.296,-33.182,50.458,
-23.187,12.662,-33.366,49.189,
-23.488,12.335,-33.679,52.315,
-22.992,10.228,-31.924,58.116,
-22.678,10.707,-32.989,56.073,
-21.461,12.167,-33.578,50.623,
-23.738,11.009,-34.575,53.372,
-20.862,12.822,-33.414,41.628,
-21.362,11.748,-33.411,40.431,
-22.523,12.463,-34.094,42.22,
-20.825,11.671,-32.925,47.39,
