-19.446,16.599,-30.385,44.398,
-20.721,17.577,-28.638,45.132,
-21.274,15.923,-29.539,48.387,
-20.935,16.684,-28.78,45.278,
-21.834,17.293,-29.904,43.894,
-22.722,18.042,-29.813,44.591,
-22.035,18.124,-28.407,44.867,
-20.76,17.142,-29.086,44.796,
-21.512,16.316,-27.881,47.035,
-21.684,17.453,-29.138,44.694,
-22.311,16.499,-27.771,45.469,
-22.313,16.495,-27.008,43.132,
-23.036,17.557,-27.678,42.582,
-22.438,16.624,-27.322,45.424,
-24.286,17.255,-28.647,48.086,
-22.16,18.25,-27.806,46.085,
-24.536,17.505,-27.596,50.857,
-21.347,18.211,-27.614,46.409,
-21.597,18.466,-27.632,45.089,
-22.197,17.818,-28.867,43.746,
-22.998,17.995,-27.687,43.276,
-22.409,18.506,-27.824,42.559,
-21.384,19.36,-27.797,42.339,
-24.049,18.43,-26.68,46.607,
-21.785,17.867,-27.78,43.611,
-22.784,20.468,-26.364,43.083,
-23.361,18.521,-26.955,47.464,
-25.011,18.315,-28.859,49.462,
-22.545,20.079,-28.784,43.616,
-24.135,18.996,-26.849,44.781,
-22.546,20.068,-26.648,40.946,
-22.673,18.61,-26.619,43.55,
-22.908,20.598,-26.526,43.713,
-22.046,19.562,-27.528,44.743,
-22.508,20.506,-26.657,44.424,
-21.884,19.868,-26.917,44.637,
-21.985,18.704,-27.657,46.644,
-22.998,17.999,-28.45,48.159,
-21.596,20.053,-27.518,42.636,
-23.746,18.768,-28.963,44.923,
-22.607,19.357,-30.296,41.969,
-21.919,19.441,-29.198,41.203,
-23.92,19.899,-28.845,42.558,
-22.159,18.254,-28.569,40.893,
-22.821,20.036,-27.423,40.745,
-24.284,18.84,-28.532,46.808,
-24.538,17.499,-26.527,51.799,
-24.072,18.15,-29.268,50.938,
-23.624,17.049,-27.847,51.028,
-24.536,17.511,-28.664,48.703,
-22.997,18.005,-29.825,43.273,
-22.435,18.216,-28.276,40.951,
-25.749,17.636,-27.809,45.875,
-26.189,15.71,-29.309,49.278,
-25.249,17.126,-28.384,48.642,
-24.913,16.302,-27.737,51.841,
-26.805,13.318,-28.517,58.584,
-25.002,15.286,-28.786,53.409,
-24.976,15.584,-29.86,50.557,
-25.342,12.933,-28.592,52.553,
-26.654,13.487,-29.43,52.406,
-26.303,12.814,-30.008,53.346,
-26.028,14.43,-28.508,52.966,
-26.305,12.808,-28.94,57.235,
-26.581,11.192,-30.287,60.236,
-26.967,13.013,-29.434,56.779,
-26.155,11.388,-29.356,57.471,
-24.802,12.875,-31.618,52.041,
-25.74,13.034,-30.292,53.038,
-25.403,12.218,-31.477,54.693,
-24.866,12.141,-30.84,55.098,
-25.151,13.547,-30.887,53.234,
-23.964,13.126,-31.126,51.931,
-24.715,12.309,-31.752,55.463,
-23.526,13.474,-31.418,54.835,
-24.213,13.391,-32.823,57.0,
-22.737,13.152,-33.052,54.766,
-21.835,14.136,-33.186,50.587,
-20.735,12.701,-34.778,49.389,
-20.834,13.124,-35.251,49.416,
-21.021,14.107,-34.825,52.429,
-20.709,12.994,-35.089,55.652,
-20.645,13.731,-36.478,51.279,
-19.872,13.251,-35.513,49.671,
