-1.334,2.935,8.482,
-0.828,2.104,9.006,
-0.991,2.09,8.68,
-0.546,2.097,9.145,
-0.129,2.025,9.439,
-0.268,2.054,9.277,
-0.496,2.056,9.104,
-0.57,1.967,8.805,
-0.567,1.972,8.889,
-0.369,2.006,9.166,
-0.057,2.023,9.061,
0.273,2.221,8.606,
0.199,2.339,8.568,
-0.254,2.377,9.052,
-0.431,2.195,9.65,
-0.632,1.929,9.655,
-1.034,2.051,9.715,
-1.279,2.408,9.332,
-1.159,2.748,8.429,
-0.836,3.157,8.125,
-0.486,3.296,8.987,
-0.328,2.966,10.119,
-0.601,2.645,10.763,
-0.615,2.793,10.897,
-0.493,2.801,10.316,
-0.694,2.659,9.442,
-1.087,2.499,8.822,
-1.188,2.494,8.491,
-0.941,2.595,8.254,
-0.536,2.762,8.216,
-0.366,2.916,8.537,
-0.462,2.774,9.025,
-0.747,2.453,9.648,
-0.84,2.169,10.189,
-0.752,2.018,10.459,
-0.855,2.058,10.512,
-1.041,2.07,10.514,
-0.867,2.003,10.543,
-0.51,2.09,10.277,
-0.266,2.257,9.925,
-0.163,2.305,9.801,
-0.098,2.228,9.827,
0.139,2.02,9.408,
0.565,1.793,9.336,
0.699,1.62,10.304,
0.345,1.331,11.767,
-0.204,1.029,12.025,
-0.484,0.964,10.811,
-0.285,0.983,9.358,
0.117,1.151,8.587,
0.452,1.345,8.386,
0.895,1.364,9.047,
1.235,1.395,10.277,
1.142,1.46,10.885,
0.517,1.434,10.493,
-0.158,1.335,9.533,
-0.503,1.357,8.537,
-0.596,1.56,8.106,
-0.318,1.843,8.293,
0.081,2.015,8.556,
0.273,2.039,9.006,
0.362,1.91,9.437,
0.287,1.582,9.619,
0.096,1.335,9.518,
-0.065,1.304,9.162,
-0.158,1.615,8.843,
-0.165,1.824,8.757,
-0.012,1.96,8.879,
0.026,2.02,9.102,
-0.048,1.881,9.449,
-0.096,1.776,9.482,
-0.201,1.821,8.975,
-0.242,2.018,9.099,
-0.352,1.927,10.376,
-0.438,1.551,11.587,
-0.62,1.29,11.288,
-0.711,1.529,10.225,
-0.737,1.85,9.054,
-0.702,2.13,8.8,
-0.879,2.236,8.941,
-1.369,1.821,8.486,
-1.707,1.706,7.95,
-1.101,1.788,9.044,
-0.594,1.678,10.33,
