-23.338,15.648,-28.563,51.983,
-23.747,17.184,-29.535,47.607,
-22.563,15.169,-27.904,44.503,
-22.527,14.021,-28.18,42.695,
-23.875,15.717,-27.673,43.695,
-23.0,16.409,-27.802,44.619,
-23.274,16.376,-28.271,47.448,
-23.511,16.782,-29.208,50.131,
-23.625,15.468,-29.182,54.676,
-23.625,15.468,-29.182,55.799,
-23.625,15.468,-29.182,54.826,
-23.314,15.933,-27.499,50.131,
-24.352,14.941,-29.204,46.688,
-22.713,15.009,-28.822,43.738,
-24.225,16.394,-28.012,47.36,
-23.787,16.742,-28.458,47.749,
-24.348,18.108,-27.754,47.355,
-23.663,16.605,-26.77,48.81,
-23.1,16.824,-26.901,49.151,
-24.373,17.816,-28.053,50.832,
-23.788,16.734,-26.932,52.729,
-24.223,17.982,-28.355,50.842,
-24.886,18.181,-27.629,48.862,
-23.721,19.06,-28.664,43.528,
-22.972,18.291,-28.456,42.306,
-23.323,18.959,-26.962,43.721,
-22.884,19.307,-27.408,44.507,
-22.945,20.166,-27.89,44.641,
-23.386,18.228,-26.643,47.242,
-22.885,19.304,-26.95,44.64,
-23.721,19.06,-28.664,46.139,
-22.783,20.474,-27.432,44.278,
-23.834,20.908,-26.424,45.117,
-23.233,19.983,-27.441,44.211,
-24.472,18.239,-28.374,44.505,
-24.736,18.346,-27.779,42.527,
-24.199,18.262,-26.073,44.318,
-25.688,16.777,-27.632,51.989,
-25.038,18.008,-25.952,52.915,
-25.287,18.271,-27.498,52.86,
-26.064,17.16,-27.507,51.655,
-25.439,16.516,-26.698,48.567,
-25.85,16.47,-28.091,47.214,
-24.715,15.46,-27.097,47.267,
-25.403,15.372,-27.585,48.33,
-26.604,15.643,-26.733,50.795,
-26.094,13.686,-25.592,56.628,
-28.305,13.263,-27.977,61.701,
-26.816,16.333,-25.996,57.078,
-26.341,13.956,-28.511,57.014,
-24.777,14.737,-28.304,51.035,
-26.216,13.824,-27.892,50.838,
-26.59,14.217,-29.445,46.472,
-25.066,14.552,-28.008,42.052,
-25.427,13.504,-29.526,43.079,
-26.152,14.561,-29.433,46.204,
-26.579,11.195,-30.898,54.295,
-25.655,12.465,-29.663,53.513,
-26.492,12.207,-28.781,54.521,
-25.49,12.778,-30.273,50.372,
-23.364,12.195,-31.075,47.368,
-24.527,12.906,-30.536,48.143,
-24.905,10.12,-31.403,52.925,
-24.715,12.309,-31.752,51.881,
-23.615,12.453,-31.398,51.816,
-23.404,10.172,-31.485,53.764,
-23.489,10.748,-33.487,52.264,
-24.39,11.349,-33.24,55.572,
-22.301,11.908,-32.391,54.946,
-22.363,11.186,-33.902,57.476,
-23.427,11.478,-33.502,58.842,
-23.312,12.793,-33.986,56.377,
-23.013,11.531,-33.484,55.099,
-22.65,11.009,-34.828,51.159,
-21.875,12.114,-33.597,49.268,
-23.401,11.766,-32.745,55.605,
-22.864,11.693,-33.023,57.472,
-21.613,12.003,-33.429,53.58,
-21.55,11.154,-35.085,51.199,
-20.886,12.534,-33.865,46.953,
-21.55,11.15,-34.322,49.164,
-21.513,11.584,-33.566,50.47,
-21.486,11.884,-35.1,54.175,
