-0.016,-0.124,-0.137,
0.149,-0.138,0.026,
0.216,-0.328,0.122,
0.161,-0.493,0.096,
0.026,-0.492,-0.001,
-0.055,-0.32,-0.092,
-0.051,-0.074,-0.145,
-0.004,0.11,-0.13,
0.079,0.103,-0.065,
0.135,-0.02,-0.041,
0.118,-0.123,-0.077,
0.05,-0.078,-0.102,
-0.044,0.069,-0.032,
-0.124,0.15,0.076,
-0.173,0.111,0.128,
-0.16,0.028,0.119,
-0.08,-0.001,0.115,
0.027,0.04,0.145,
0.024,0.043,0.159,
-0.172,-0.097,0.06,
-0.393,-0.272,-0.113,
-0.465,-0.213,-0.212,
-0.375,0.07,-0.133,
-0.268,0.211,-0.018,
-0.279,0.064,0.004,
-0.302,-0.021,0.026,
-0.304,-0.112,-0.043,
-0.299,-0.195,-0.057,
-0.238,-0.264,0.047,
-0.15,-0.398,0.141,
-0.075,-0.506,0.172,
-0.049,-0.403,0.173,
-0.05,-0.194,0.191,
-0.049,-0.061,0.208,
0.004,-0.06,0.231,
0.143,-0.079,0.291,
0.287,-0.055,0.337,
0.344,-0.017,0.324,
0.354,-0.008,0.293,
0.366,0.002,0.218,
0.295,-0.118,0.023,
0.02,-0.358,-0.246,
-0.375,-0.398,-0.42,
-0.587,-0.158,-0.441,
-0.398,0.22,-0.291,
0.064,0.47,-0.033,
0.494,0.463,0.117,
0.661,0.2,0.058,
0.531,-0.215,-0.132,
0.269,-0.525,-0.372,
0.05,-0.529,-0.631,
-0.1,-0.351,-0.813,
-0.178,-0.186,-0.827,
-0.109,-0.011,-0.65,
0.083,0.161,-0.351,
0.285,0.243,-0.029,
0.417,0.275,0.219,
0.413,0.217,0.312,
0.321,0.143,0.237,
0.207,0.124,0.048,
0.144,0.097,-0.106,
0.153,0.089,-0.148,
0.162,0.115,-0.054,
0.183,0.188,0.15,
0.259,0.275,0.352,
0.384,0.339,0.482,
0.482,0.258,0.541,
0.54,0.088,0.561,
0.625,-0.027,0.569,
0.682,0.053,0.545,
0.573,0.27,0.486,
0.237,0.231,0.371,
-0.171,-0.163,0.237,
-0.348,-0.543,0.153,
-0.167,-0.533,0.166,
0.19,-0.107,0.339,
0.376,0.276,0.565,
0.281,0.215,0.62,
0.091,-0.012,0.462,
-0.047,0.0,0.209,
-0.124,0.213,0.032,
-0.174,0.351,0.01,
-0.189,0.32,0.046,
-0.167,0.221,0.023,
-0.148,0.096,-0.034,
-0.141,0.058,-0.061,
-0.166,0.103,-0.04,
-0.199,0.149,-0.031,
-0.205,0.127,-0.066,
-0.156,0.017,-0.09,
-0.071,-0.147,-0.075,
0.044,-0.21,-0.001,
0.145,-0.068,0.07,
0.154,0.161,0.047,
0.09,0.491,-0.062,
0.029,0.659,-0.157,
-0.062,0.1,-0.239,
-0.138,-0.398,-0.302,
-0.022,-0.16,-0.385,
