-23.401,13.348,-32.021,54.42,
-21.552,12.714,-29.781,53.495,
-20.436,14.595,-30.536,46.092,
-22.113,14.079,-29.23,45.7,
-23.215,12.354,-30.156,46.087,
-23.337,15.654,-29.936,42.529,
-22.687,15.303,-29.286,44.467,
-23.125,14.958,-29.298,46.419,
-23.964,14.7,-28.722,47.287,
-24.115,14.531,-27.504,48.193,
-23.279,14.778,-26.25,48.092,
-25.502,15.794,-28.058,49.648,
-25.502,15.794,-28.058,49.435,
-25.502,15.794,-28.058,48.281,
-25.502,15.794,-28.058,47.312,
-23.364,13.771,-29.129,47.07,
-23.215,13.931,-28.209,48.65,
-23.938,14.992,-28.728,49.704,
-22.713,15.007,-28.517,47.829,
-23.75,15.599,-29.649,46.209,
-23.161,16.106,-29.176,43.113,
-23.489,13.901,-29.291,46.084,
-22.688,15.298,-28.218,46.146,
-23.1,15.25,-29.305,49.366,
-23.311,15.945,-29.942,50.244,
-22.974,16.708,-29.333,49.182,
-21.448,17.053,-29.422,47.397,
-22.409,16.931,-30.229,49.481,
-21.809,17.581,-29.3,47.861,
-21.722,17.021,-30.199,45.761,
-21.683,17.462,-30.817,40.529,
-21.808,17.587,-30.368,36.79,
-22.786,17.305,-28.424,36.723,
-22.411,16.925,-29.16,35.984,
-22.76,17.595,-27.972,38.635,
-23.535,18.069,-27.867,40.6,
-23.384,18.24,-29.237,39.768,
-23.384,18.237,-28.474,40.959,
-22.435,18.216,-28.276,41.711,
-24.374,17.813,-27.443,45.523,
-23.573,17.632,-27.858,43.962,
-24.374,17.815,-27.748,43.865,
-23.122,18.127,-28.612,41.078,
-22.371,18.947,-28.596,38.003,
-23.688,16.321,-28.29,40.803,
-23.749,17.18,-28.467,42.138,
-24.651,16.193,-27.875,50.028,
-24.887,16.6,-28.812,52.919,
-24.777,14.732,-27.541,56.368,
-25.938,15.451,-28.528,53.751,
-26.501,15.233,-28.397,49.213,
-25.34,14.516,-27.715,44.625,
-26.126,14.856,-29.744,44.42,
-26.654,13.483,-28.667,50.783,
-27.342,13.391,-28.392,55.078,
-26.781,13.6,-26.692,56.673,
-26.006,13.132,-27.864,57.723,
-28.494,12.663,-28.123,59.816,
-26.305,12.805,-28.329,54.523,
-26.242,13.531,-27.58,49.66,
-26.392,13.374,-28.804,45.692,
-25.681,12.167,-28.589,44.507,
-26.653,13.49,-30.042,45.341,
-26.118,11.823,-28.601,49.612,
-24.776,13.167,-31.622,46.526,
-25.253,12.373,-29.794,50.93,
-25.829,12.012,-30.272,52.472,
-25.594,10.025,-30.365,54.225,
-25.053,11.542,-31.139,49.253,
-24.841,10.855,-32.486,47.729,
-24.991,12.267,-30.391,48.028,
-24.028,10.815,-32.294,50.31,
-24.39,11.345,-32.172,51.175,
-22.864,11.688,-31.955,49.157,
-23.766,10.71,-33.194,50.242,
-22.777,11.124,-32.394,47.782,
-21.989,10.796,-32.501,46.511,
-22.302,10.326,-33.269,51.852,
-23.212,12.373,-34.125,55.231,
-23.642,10.574,-31.506,61.705,
-23.64,10.583,-33.337,60.058,
-23.051,11.092,-33.17,54.281,
-22.951,12.26,-33.499,49.614,
-21.399,12.9,-34.052,47.954,
-21.399,12.9,-34.052,50.701,
-23.938,11.847,-34.146,57.106,
-23.05,11.099,-34.544,57.191,
-22.173,13.374,-33.946,52.376,
-21.335,13.626,-33.607,51.531,
-20.737,12.692,-32.947,52.869,
-22.263,12.349,-33.163,54.261,
-21.362,11.751,-34.174,50.981,
-21.938,12.965,-32.399,48.427,
-20.198,12.625,-34.445,47.218,
-20.522,13.596,-34.943,47.525,
-21.548,12.735,-33.902,49.65,
-20.862,12.82,-33.109,49.272,
-19.872,13.251,-35.513,48.16,
-18.495,13.432,-35.91,43.089,
-19.748,13.115,-33.978,42.478,
