0.02,-0.139,0.066,
0.028,-0.065,0.008,
-0.056,-0.079,0.058,
-0.1,-0.15,0.091,
-0.097,-0.244,0.098,
-0.078,-0.287,0.11,
-0.061,-0.226,0.083,
-0.086,-0.104,0.054,
-0.178,0.02,0.071,
-0.24,0.029,0.12,
-0.202,-0.11,0.167,
-0.084,-0.159,0.226,
0.023,-0.021,0.297,
0.063,0.13,0.344,
0.021,0.065,0.3,
-0.084,-0.141,0.188,
-0.185,-0.264,0.085,
-0.252,-0.163,0.02,
-0.294,0.073,0.009,
-0.309,0.201,0.041,
-0.256,0.187,0.112,
-0.134,0.143,0.215,
-0.021,0.106,0.3,
0.007,0.056,0.327,
-0.032,0.035,0.311,
-0.058,0.026,0.287,
-0.034,0.013,0.25,
-0.013,-0.024,0.185,
-0.049,-0.099,0.109,
-0.07,-0.145,0.068,
-0.018,-0.155,0.061,
0.05,-0.097,0.069,
0.065,-0.04,0.084,
0.053,-0.061,0.084,
0.062,-0.121,0.067,
0.105,-0.163,0.068,
0.178,-0.121,0.108,
0.273,-0.042,0.164,
0.312,-0.052,0.139,
0.108,-0.311,-0.083,
-0.346,-0.635,-0.443,
-0.655,-0.503,-0.667,
-0.505,0.1,-0.563,
0.012,0.617,-0.203,
0.504,0.635,0.086,
0.695,0.315,0.118,
0.562,-0.063,-0.057,
0.292,-0.255,-0.264,
0.124,-0.202,-0.425,
0.086,-0.027,-0.532,
0.077,0.129,-0.56,
0.043,0.148,-0.534,
-0.003,0.017,-0.436,
0.007,-0.137,-0.276,
0.113,-0.184,-0.115,
0.263,-0.121,-0.006,
0.338,-0.043,0.012,
0.269,-0.051,-0.07,
0.11,-0.13,-0.222,
-0.001,-0.208,-0.354,
0.026,-0.22,-0.389,
0.137,-0.168,-0.312,
0.257,-0.072,-0.164,
0.34,0.023,-0.031,
0.382,0.034,0.031,
0.413,-0.008,0.028,
0.426,0.015,0.009,
0.392,0.096,0.034,
0.382,0.216,0.139,
0.422,0.367,0.284,
0.383,0.42,0.398,
0.151,0.221,0.421,
-0.156,0.058,0.42,
-0.253,0.126,0.462,
-0.067,0.263,0.549,
0.184,0.208,0.656,
0.251,-0.029,0.692,
0.083,-0.266,0.584,
-0.136,-0.314,0.413,
-0.185,-0.011,0.262,
-0.102,0.358,0.153,
-0.015,0.573,0.1,
0.022,0.589,0.104,
-0.001,0.498,0.129,
-0.076,0.454,0.101,
-0.14,0.545,0.004,
-0.136,0.637,-0.108,
-0.137,0.114,-0.117,
-0.305,-0.607,-0.073,
-0.236,-0.52,-0.155,
