0.764,0.341,0.528,
0.679,0.614,0.594,
0.724,0.456,0.785,
0.603,0.135,1.003,
0.219,-0.017,1.175,
-0.04,-0.047,0.988,
-0.025,-0.049,0.431,
0.067,0.106,0.171,
0.172,0.303,0.204,
0.051,0.401,0.231,
-0.025,0.399,0.217,
-0.014,0.264,-0.156,
-0.022,0.43,-0.303,
0.254,0.4,-0.29,
0.446,0.312,0.182,
0.228,0.37,0.861,
-0.188,0.431,0.991,
-0.475,0.459,0.542,
-0.669,0.526,0.066,
-0.777,0.557,0.092,
-0.734,0.394,0.39,
-0.542,0.326,0.386,
-0.112,0.544,-0.071,
0.492,0.847,-0.639,
0.815,1.0,-0.695,
0.585,0.867,-0.295,
0.066,0.477,0.269,
-0.183,0.152,0.675,
0.022,0.105,1.069,
0.147,0.225,1.314,
-0.085,0.115,1.062,
-0.291,-0.058,0.668,
-0.168,-0.038,0.459,
0.034,0.058,0.605,
0.162,0.193,0.774,
0.378,0.232,0.495,
0.908,0.159,0.063,
1.258,0.051,0.642,
0.834,-0.356,2.375,
0.173,-1.016,3.477,
-0.323,-1.398,2.709,
-0.312,-1.093,1.099,
0.435,-0.576,0.141,
1.096,-0.37,-0.411,
1.186,-0.637,-0.497,
1.278,-1.059,-0.086,
1.277,-1.148,0.807,
0.953,-1.139,1.62,
0.411,-1.181,1.545,
-0.001,-1.138,0.694,
-0.04,-1.041,-0.569,
0.168,-0.754,-1.4,
0.602,-0.413,-1.347,
1.071,-0.171,-0.695,
1.145,-0.105,-0.354,
0.956,-0.166,-0.392,
0.756,-0.256,-0.441,
0.607,-0.361,-0.171,
0.471,-0.453,0.247,
0.485,-0.465,0.392,
0.588,-0.324,0.166,
0.504,-0.193,-0.187,
0.316,-0.285,-0.501,
0.23,-0.466,-0.28,
0.211,-0.68,0.161,
0.315,-0.731,0.414,
0.383,-0.907,-0.098,
0.016,-0.93,-0.627,
-0.46,-0.899,-0.605,
-0.686,-1.116,0.28,
-0.841,-1.507,1.844,
-0.982,-1.751,2.689,
-0.795,-1.606,1.512,
-0.539,-1.258,-0.364,
-0.428,-0.773,-0.81,
-0.5,-0.922,0.363,
-0.622,-1.489,1.767,
-0.755,-1.847,1.863,
-0.44,-1.515,0.936,
0.044,-1.052,0.062,
0.3,-0.815,-0.367,
0.338,-1.013,-0.224,
0.325,-1.13,0.202,
0.22,-1.094,0.305,
0.12,-1.273,-1.22,
-0.067,-0.396,-2.91,
0.84,0.267,-0.923,
1.204,-0.235,2.324,
0.171,-1.01,2.596,
