1.114,0.31,-0.698,
1.456,0.312,0.256,
1.88,0.284,1.267,
1.124,-0.123,1.035,
0.005,-0.445,0.428,
-0.222,-0.409,0.072,
0.081,-0.068,-0.313,
0.244,0.157,-0.692,
0.254,0.108,-0.7,
0.445,-0.015,-0.174,
0.495,-0.082,-0.101,
0.278,0.063,-0.53,
0.086,0.229,-0.473,
-0.053,0.216,-0.103,
-0.212,0.13,-0.253,
-0.254,0.218,-0.872,
-0.013,0.462,-1.622,
0.153,0.661,-0.945,
0.141,0.501,0.48,
-0.135,0.204,1.474,
-0.34,0.127,1.534,
-0.352,0.37,0.896,
-0.289,0.666,0.398,
-0.336,0.833,-0.048,
-0.083,0.899,-0.291,
0.483,1.055,-0.647,
1.048,1.223,-1.364,
1.161,1.353,-1.803,
0.649,1.274,-1.635,
0.229,0.706,-0.579,
-0.003,-0.101,0.572,
-0.391,-0.534,1.509,
-0.501,-0.573,2.192,
-0.368,-0.553,2.282,
-0.351,-0.475,1.786,
-0.195,-0.375,1.075,
0.226,-0.316,0.718,
0.761,-0.286,0.521,
1.1,-0.48,0.847,
0.865,-0.73,2.045,
0.294,-0.89,3.279,
-0.214,-1.154,3.254,
-0.318,-0.899,1.58,
0.155,-0.74,-0.612,
0.672,-0.787,-2.298,
0.907,-0.858,-2.554,
1.064,-0.946,-1.246,
1.295,-0.957,0.662,
1.106,-1.045,1.799,
0.377,-1.09,1.296,
-0.154,-0.957,-0.356,
-0.13,-0.728,-1.746,
0.312,-0.356,-2.068,
0.863,0.044,-1.685,
1.377,0.313,-1.248,
1.586,0.401,-0.886,
1.127,0.237,-0.546,
0.404,-0.085,-0.162,
-0.159,-0.496,0.162,
-0.562,-0.823,0.525,
-0.729,-0.897,0.581,
-0.579,-0.654,0.176,
-0.234,-0.345,-0.445,
-0.025,-0.226,-0.913,
-0.014,-0.296,-0.726,
-0.117,-0.491,-0.031,
-0.274,-0.696,-0.117,
0.113,-0.928,-0.894,
1.16,-0.957,-0.384,
1.274,-0.663,1.815,
0.489,-0.992,3.512,
-0.461,-1.769,3.418,
-0.79,-1.978,1.591,
-0.556,-1.512,-0.138,
-0.097,-1.021,-0.61,
0.166,-0.968,0.087,
0.07,-1.233,1.248,
-0.116,-1.557,1.543,
-0.047,-1.469,0.806,
-0.016,-1.192,-0.276,
0.096,-1.114,-0.978,
0.539,-0.925,-2.86,
0.861,-0.677,-2.177,
1.228,-0.786,-0.176,
0.74,-1.156,0.49,
