-0.126,-0.306,0.022,
-0.009,-0.44,0.047,
0.043,-0.61,0.097,
-0.003,-0.629,0.097,
-0.09,-0.468,0.055,
-0.134,-0.248,0.021,
-0.134,-0.106,0.036,
-0.121,-0.051,0.093,
-0.1,-0.028,0.145,
-0.059,-0.085,0.169,
-0.035,-0.154,0.179,
-0.043,-0.1,0.208,
-0.016,0.08,0.284,
0.059,0.226,0.348,
0.05,0.164,0.345,
-0.081,0.036,0.256,
-0.21,0.039,0.13,
-0.268,0.17,0.062,
-0.304,0.263,0.062,
-0.351,0.237,0.047,
-0.371,0.187,0.02,
-0.283,0.189,0.061,
-0.14,0.184,0.166,
-0.056,0.124,0.243,
-0.04,0.064,0.202,
-0.047,0.002,0.104,
-0.027,-0.063,0.046,
-0.012,-0.138,0.021,
-0.032,-0.181,-0.029,
-0.072,-0.166,-0.135,
-0.105,-0.091,-0.255,
-0.098,0.012,-0.301,
-0.049,0.094,-0.242,
0.049,0.102,-0.141,
0.161,0.029,-0.114,
0.189,-0.125,-0.19,
0.061,-0.325,-0.362,
-0.255,-0.562,-0.593,
-0.57,-0.533,-0.756,
-0.59,-0.146,-0.742,
-0.261,0.35,-0.494,
0.184,0.544,-0.144,
0.536,0.348,0.093,
0.686,-0.057,0.082,
0.578,-0.481,-0.1,
0.279,-0.697,-0.302,
-0.07,-0.721,-0.513,
-0.294,-0.584,-0.691,
-0.235,-0.248,-0.701,
0.071,0.144,-0.458,
0.432,0.389,-0.077,
0.648,0.404,0.235,
0.667,0.252,0.365,
0.555,0.062,0.31,
0.388,-0.073,0.125,
0.21,-0.127,-0.125,
0.049,-0.112,-0.31,
-0.039,-0.026,-0.363,
-0.055,0.078,-0.315,
0.015,0.193,-0.166,
0.146,0.316,0.071,
0.279,0.39,0.308,
0.385,0.379,0.437,
0.48,0.293,0.469,
0.523,0.284,0.473,
0.465,0.397,0.493,
0.218,0.13,0.463,
-0.218,-0.455,0.281,
-0.5,-0.561,0.084,
-0.384,-0.045,0.093,
-0.024,0.702,0.436,
0.286,0.937,0.932,
0.423,0.423,1.224,
0.357,-0.237,1.093,
0.149,-0.359,0.711,
-0.056,-0.073,0.402,
-0.155,0.134,0.294,
-0.205,0.054,0.288,
