0.137,-0.423,0.208,
0.113,-0.926,0.324,
0.075,-1.064,0.255,
0.005,-0.815,0.135,
-0.076,-0.493,0.075,
-0.119,-0.301,0.096,
-0.052,-0.183,0.166,
0.06,-0.167,0.184,
0.072,-0.205,0.151,
-0.073,-0.219,0.117,
-0.286,-0.224,0.032,
-0.412,-0.2,-0.045,
-0.425,-0.117,-0.017,
-0.313,0.01,0.159,
-0.123,0.016,0.342,
-0.035,-0.08,0.336,
-0.102,-0.15,0.149,
-0.222,-0.137,-0.051,
-0.28,-0.039,-0.135,
-0.28,0.128,-0.1,
-0.287,0.227,-0.055,
-0.281,0.225,-0.011,
-0.207,0.195,0.085,
-0.11,0.171,0.195,
-0.078,0.172,0.256,
-0.133,0.201,0.271,
-0.21,0.139,0.235,
-0.247,0.026,0.186,
-0.239,-0.066,0.147,
-0.218,-0.11,0.112,
-0.198,-0.104,0.075,
-0.16,-0.055,0.046,
-0.091,0.034,0.076,
0.0,0.115,0.149,
0.093,0.102,0.181,
0.177,0.006,0.148,
0.244,-0.057,0.086,
0.287,-0.047,0.029,
0.281,-0.035,-0.027,
0.169,-0.211,-0.138,
-0.065,-0.581,-0.344,
-0.255,-0.744,-0.511,
-0.184,-0.507,-0.498,
0.135,-0.027,-0.276,
0.497,0.313,-0.036,
0.635,0.228,-0.027,
0.433,-0.116,-0.246,
0.057,-0.34,-0.514,
-0.178,-0.291,-0.656,
-0.127,-0.019,-0.607,
0.063,0.299,-0.388,
0.228,0.4,-0.164,
0.307,0.251,-0.028,
0.278,0.048,0.039,
0.201,-0.025,0.109,
0.155,-0.023,0.153,
0.136,-0.064,0.13,
0.121,-0.171,0.029,
0.109,-0.215,-0.105,
0.103,-0.08,-0.142,
0.121,0.136,-0.06,
0.148,0.254,0.058,
0.158,0.208,0.114,
0.18,0.057,0.127,
0.255,-0.051,0.168,
0.349,0.008,0.237,
0.376,0.228,0.328,
0.322,0.384,0.389,
0.116,-0.009,0.375,
-0.134,-0.571,0.279,
-0.204,-0.672,0.147,
-0.004,-0.265,0.157,
0.279,0.344,0.365,
0.407,0.692,0.591,
0.334,0.559,0.646,
0.194,0.184,0.529,
0.078,-0.085,0.327,
-0.022,-0.085,0.145,
-0.085,0.087,0.057,
-0.089,0.276,0.055,
-0.062,0.349,0.067,
-0.054,0.322,0.078,
-0.037,0.244,0.088,
-0.011,0.219,0.116,
-0.033,0.281,0.147,
-0.043,0.479,0.183,
0.042,0.52,0.182,
0.061,-0.003,0.115,
0.071,-0.327,-0.004,
0.119,-0.263,-0.175,
