0.936,0.2,-0.868,
0.255,0.177,-1.137,
0.188,0.278,-0.901,
0.373,0.219,-0.761,
0.351,0.264,-0.581,
0.363,0.432,-0.412,
0.235,0.408,-0.496,
0.025,0.296,-0.693,
-0.134,0.235,-0.637,
-0.358,0.29,-0.352,
-0.463,0.301,0.256,
-0.331,0.263,0.388,
-0.189,0.364,-0.137,
-0.066,0.68,-1.084,
-0.033,0.873,-1.43,
-0.072,0.777,-0.746,
-0.064,0.572,0.3,
-0.213,0.443,0.967,
-0.414,0.455,0.891,
-0.58,0.525,0.627,
-0.561,0.578,0.39,
-0.407,0.708,-0.008,
-0.174,0.875,-0.476,
-0.01,0.97,-0.688,
0.071,1.009,-0.651,
0.149,0.94,-0.519,
0.29,0.842,-0.471,
0.291,0.792,-0.463,
0.081,0.69,-0.062,
-0.034,0.46,0.461,
0.016,0.175,0.758,
0.048,0.023,0.606,
0.027,0.046,0.315,
0.114,0.149,0.236,
0.227,0.056,0.325,
0.193,-0.047,0.657,
0.141,-0.195,0.839,
0.289,-0.086,0.506,
0.798,0.103,-0.384,
1.345,0.042,-0.476,
0.949,-0.467,1.655,
0.017,-1.275,4.004,
-0.698,-1.734,3.996,
-0.375,-1.335,1.708,
0.419,-0.647,-0.696,
1.025,-0.2,-2.138,
1.307,-0.206,-2.04,
1.389,-0.57,-0.901,
1.171,-0.742,-0.119,
0.711,-0.824,-0.139,
0.223,-0.794,-0.711,
-0.254,-0.718,-1.187,
-0.437,-0.622,-1.009,
-0.304,-0.445,-0.384,
-0.023,-0.211,-0.035,
0.408,-0.023,-0.238,
0.784,0.176,-0.784,
0.956,0.368,-0.977,
0.697,0.348,-0.611,
0.361,0.049,-0.004,
0.114,-0.332,0.3,
0.054,-0.499,0.325,
0.139,-0.424,0.208,
0.198,-0.249,0.016,
0.086,-0.083,-0.066,
-0.008,-0.104,-0.029,
-0.097,-0.351,-0.055,
-0.215,-0.719,0.266,
-0.447,-0.924,0.545,
-0.601,-0.937,0.092,
-0.363,-0.96,-0.776,
-0.166,-1.079,-0.523,
-0.299,-1.229,0.921,
-0.508,-1.5,1.704,
-0.847,-1.593,1.145,
-0.881,-1.412,0.304,
-0.493,-1.15,0.022,
-0.008,-1.355,0.568,
0.275,-1.579,1.801,
0.228,-1.703,1.951,
-0.103,-1.763,1.024,
-0.43,-1.703,-0.166,
-0.336,-1.589,-1.038,
0.067,-1.272,-1.314,
0.459,-0.971,-0.924,
0.55,-1.003,-0.71,
-0.006,-1.162,-2.579,
-0.336,-0.912,-2.91,
0.365,-0.563,0.889,
0.956,-0.717,3.172,
