0.02,-0.563,0.032,
-0.108,-0.702,0.027,
-0.225,-0.562,-0.071,
-0.233,-0.187,-0.258,
-0.163,0.005,-0.292,
-0.022,-0.053,-0.094,
0.127,-0.184,0.106,
0.149,-0.257,0.149,
0.023,-0.257,0.102,
-0.125,-0.159,0.078,
-0.16,0.037,0.081,
-0.102,0.145,0.101,
-0.059,0.024,0.146,
-0.005,-0.145,0.19,
0.082,-0.116,0.23,
0.122,0.064,0.295,
0.056,0.182,0.309,
-0.158,0.028,0.211,
-0.346,-0.168,0.052,
-0.395,-0.16,-0.083,
-0.374,0.106,-0.088,
-0.341,0.407,-0.006,
-0.319,0.532,0.067,
-0.241,0.502,0.126,
-0.09,0.395,0.213,
0.106,0.328,0.323,
0.244,0.285,0.343,
0.218,0.156,0.207,
0.058,-0.068,-0.028,
-0.118,-0.359,-0.247,
-0.241,-0.487,-0.36,
-0.351,-0.38,-0.348,
-0.363,-0.209,-0.226,
-0.19,-0.138,-0.104,
0.073,-0.162,-0.044,
0.258,-0.192,-0.008,
0.299,-0.2,0.003,
0.251,-0.232,-0.044,
0.107,-0.447,-0.202,
-0.152,-0.653,-0.437,
-0.404,-0.482,-0.611,
-0.387,0.028,-0.584,
-0.005,0.502,-0.333,
0.487,0.604,-0.064,
0.792,0.27,0.053,
0.736,-0.281,0.008,
0.374,-0.671,-0.093,
-0.038,-0.69,-0.195,
-0.236,-0.342,-0.307,
-0.119,0.13,-0.325,
0.203,0.349,-0.194,
0.451,0.244,0.004,
0.488,0.021,0.163,
0.406,-0.099,0.223,
0.335,-0.118,0.152,
0.277,-0.113,-0.038,
0.188,-0.105,-0.291,
0.091,-0.107,-0.488,
0.024,-0.078,-0.545,
-0.005,0.056,-0.447,
0.053,0.279,-0.207,
0.216,0.45,0.086,
0.396,0.489,0.307,
0.482,0.434,0.402,
0.454,0.311,0.424,
0.412,0.198,0.44,
0.432,0.271,0.489,
0.402,0.363,0.576,
0.186,0.051,0.62,
-0.122,-0.412,0.5,
-0.285,-0.461,0.29,
-0.159,-0.097,0.208,
0.165,0.33,0.355,
0.37,0.461,0.548,
0.316,0.204,0.572,
0.1,-0.142,0.402,
-0.14,-0.216,0.194,
-0.225,0.049,0.07,
-0.139,0.377,0.044,
-0.011,0.521,0.042,
0.089,0.385,0.009,
0.167,0.135,-0.046,
0.045,-0.33,-0.17,
-0.252,-0.448,-0.332,
-0.374,-0.175,-0.491,
