-0.042,0.069,-0.924,
-0.002,0.003,-0.877,
0.001,-0.075,-0.6,
-0.043,-0.059,-0.402,
-0.106,0.043,-0.229,
-0.001,0.188,-0.19,
-0.068,0.391,-0.147,
-0.145,0.514,0.025,
0.023,0.601,0.122,
0.095,0.622,0.173,
-0.262,0.622,0.202,
-0.494,0.541,0.439,
-0.361,0.29,0.771,
-0.213,-0.021,1.131,
-0.016,-0.226,1.148,
0.104,-0.333,0.798,
-0.167,-0.439,0.363,
-0.178,-0.564,0.194,
0.399,-0.745,0.243,
0.774,-1.013,0.443,
0.783,-1.248,0.702,
1.004,-1.491,0.799,
0.979,-1.677,0.738,
0.619,-1.492,0.471,
0.379,-1.266,-0.089,
0.8,-1.134,-0.918,
0.976,-1.065,-1.578,
0.741,-1.132,-1.933,
0.521,-1.063,-1.417,
0.249,-1.272,-0.193,
0.209,-1.456,0.978,
0.577,-1.451,1.248,
0.837,-1.242,0.604,
0.878,-0.923,-0.591,
0.864,-0.659,-1.456,
0.615,-0.515,-1.77,
0.377,-0.313,-1.525,
0.312,-0.161,-0.959,
0.293,-0.011,-0.441,
0.382,0.123,-0.206,
0.205,0.264,-0.281,
0.019,0.434,-0.433,
0.228,0.413,-0.282,
0.6,0.242,0.139,
0.727,0.116,0.532,
0.875,0.043,0.685,
0.791,0.022,0.475,
0.782,0.06,0.245,
0.813,0.073,0.314,
0.545,0.014,0.41,
-0.02,0.04,0.498,
-0.437,0.032,0.43,
-1.044,-0.194,0.362,
-1.428,-0.365,0.486,
-0.789,-0.617,0.49,
-0.147,-0.766,0.018,
-0.117,-0.719,-0.475,
0.123,-0.935,-0.25,
0.701,-1.081,0.672,
0.719,-1.064,1.193,
0.18,-0.872,0.587,
-0.434,-0.546,-0.346,
-0.695,-0.421,-0.492,
-0.861,-0.642,0.154,
-1.039,-0.727,1.123,
-0.615,-0.814,1.632,
0.058,-0.801,1.007,
0.279,-0.578,-0.267,
0.096,-0.363,-1.366,
-0.131,-0.234,-1.83,
-0.226,-0.182,-1.606,
-0.212,-0.166,-1.084,
-0.124,-0.129,-0.707,
-0.284,-0.029,-0.68,
-0.423,0.133,-0.682,
-0.484,0.267,-0.397,
-0.641,0.395,0.062,
-0.641,0.532,0.396,
-0.66,0.63,0.325,
-0.683,0.689,0.157,
-0.646,0.501,0.325,
-0.685,0.123,0.766,
-0.7,-0.312,1.062,
-0.403,-0.659,1.094,
0.183,-0.537,0.516,
0.345,-0.124,-0.234,
0.151,0.338,-0.665,
0.28,0.393,-0.616,
0.203,0.138,0.131,
-0.227,-0.575,1.519,
-0.237,-1.198,3.166,
-0.132,-1.372,3.531,
0.282,-1.102,1.563,
0.51,-0.727,-1.075,
0.279,-0.457,-2.667,
0.199,-0.775,-3.014,
0.519,-1.18,-1.836,
0.619,-1.376,0.052,
0.336,-1.415,1.599,
0.24,-1.347,2.104,
0.803,-1.158,1.414,
1.199,-0.882,-0.236,
1.061,-0.529,-1.642,
0.625,-0.317,-1.985,
0.391,-0.325,-1.26,
0.28,-0.329,-0.446,
0.152,-0.157,-0.156,
0.085,0.05,-0.355,
0.32,0.25,-0.65,
0.418,0.502,-0.7,
0.282,0.583,-0.689,
0.382,0.577,-0.432,
0.525,0.436,0.265,
0.553,0.336,1.035,
0.489,0.309,1.395,
0.639,0.263,0.981,
0.824,0.142,0.441,
0.886,0.173,0.208,
0.709,0.105,0.253,
-0.229,-0.057,0.751,
-0.958,-0.259,1.376,
-0.724,-0.47,1.702,
-0.495,-0.459,1.535,
-0.692,-0.583,1.408,
-0.32,-0.662,1.36,
0.157,-0.7,0.486,
0.21,-0.649,-0.993,
-0.125,-0.68,-2.252,
-0.272,-0.932,-2.4,
-0.604,-1.332,-1.128,
-0.776,-1.494,0.865,
-0.381,-1.34,2.022,
0.063,-0.951,1.388,
0.347,-0.557,-0.209,
0.351,-0.347,-1.364,
0.144,-0.297,-1.448,
-0.308,-0.268,-0.866,
-0.692,-0.197,-0.245,
-0.601,-0.252,-0.033,
-0.217,-0.294,-0.244,
-0.058,-0.227,-0.404,
-0.054,-0.065,-0.347,
-0.179,0.176,-0.39,
-0.496,0.431,-0.717,
-0.813,0.549,-0.812,
-0.607,0.481,-0.498,
-0.333,0.34,0.035,
-0.427,0.237,0.486,
-0.641,0.152,0.652,
-0.715,0.195,0.731,
-0.617,0.284,0.874,
-0.393,0.395,1.087,
-0.262,0.612,0.75,
-0.142,0.966,-0.031,
-0.126,1.052,-0.646,
0.33,0.882,-0.381,
0.947,0.309,0.398,
0.836,-0.368,1.009,
-0.13,-1.014,1.468,
-0.457,-1.439,2.379,
0.249,-1.582,2.574,
0.721,-1.369,1.149,
0.453,-0.98,-0.993,
0.125,-0.765,-2.573,
0.118,-0.803,-2.956,
0.118,-0.936,-1.97,
-0.106,-1.25,-0.218,
-0.11,-1.487,1.792,
0.217,-1.543,2.967,
0.514,-1.244,2.333,
0.621,-0.685,0.331,
0.605,-0.172,-1.47,
0.599,0.085,-2.08,
0.454,0.195,-1.605,
0.127,0.266,-0.938,
-0.043,0.35,-0.464,
0.017,0.362,-0.112,
-0.041,0.262,0.073,
-0.175,0.182,0.024,
-0.22,-0.118,0.084,
0.148,-0.494,0.443,
0.432,-0.719,0.816,
0.459,-0.436,0.871,
0.351,-0.153,0.54,
0.48,0.021,0.145,
0.631,0.134,-0.089,
0.443,0.148,-0.256,
0.221,0.085,-0.266,
-0.039,-0.125,-0.045,
-0.243,-0.355,0.162,
-0.189,-0.59,0.11,
-0.013,-0.626,0.079,
-0.231,-0.641,0.359,
-0.329,-0.81,1.215,
-0.041,-0.852,2.181,
-0.073,-0.734,1.84,
-0.129,-0.402,0.445,
-0.301,-0.342,-1.283,
-0.31,-0.461,-1.897,
-0.479,-0.721,-1.241,
-0.85,-0.864,0.014,
-0.542,-0.844,1.107,
0.163,-0.745,1.558,
0.384,-0.487,1.222,
0.13,-0.239,0.161,
-0.072,-0.122,-0.797,
-0.244,-0.177,-1.356,
-0.272,-0.309,-1.357,
-0.182,-0.498,-0.797,
-0.231,-0.664,-0.254,
-0.429,-0.702,0.001,
-0.497,-0.669,0.118,
-0.198,-0.515,0.281,
-0.021,-0.31,0.218,
-0.161,-0.103,-0.122,
-0.137,0.11,-0.213,
-0.037,-0.001,0.165,
0.102,-0.221,0.874,
0.298,-0.278,1.825,
-0.191,-0.254,1.718,
-0.926,-0.148,0.846,
-0.76,-0.022,0.242,
0.158,-0.144,-0.296,
0.241,-0.409,-1.058,
0.188,-0.201,-1.505,
-0.169,-0.204,-1.353,
-0.671,-0.224,-1.104,
-0.721,-0.361,-0.548,
-0.239,-0.847,0.084,
0.176,-1.184,0.31,
0.194,-1.294,0.506,
0.564,-1.244,0.878,
0.765,-1.208,0.979,
0.576,-1.061,0.502,
0.704,-0.82,-0.027,
0.977,-0.607,-0.281,
0.751,-0.437,-0.427,
0.298,-0.245,-0.486,
0.204,-0.116,-0.108,
0.084,-0.255,0.169,
0.314,-0.123,0.197,
0.156,-0.138,0.123,
-0.106,-0.164,0.568,
-0.093,-0.344,1.375,
0.473,-0.529,1.783,
1.076,-0.475,1.339,
1.138,-0.375,0.241,
0.464,-0.164,-0.378,
-0.65,-0.046,-0.579,
-0.735,0.047,-0.36,
0.275,0.041,0.098,
0.284,-0.301,0.089,
0.315,-0.495,-0.061,
0.467,-0.586,0.163,
0.444,-0.515,0.597,
0.168,-0.473,0.632,
