0.049,0.282,-0.367,
-0.014,0.372,-0.015,
0.023,0.472,0.089,
-0.144,0.65,-0.121,
-0.376,0.726,-0.581,
-0.33,0.756,-0.942,
-0.43,0.655,-0.972,
-0.366,0.591,-0.742,
-0.097,0.509,-0.395,
0.123,0.425,-0.049,
0.193,0.42,0.227,
-0.076,0.442,0.235,
-0.296,0.5,0.161,
-0.398,0.538,0.1,
-0.399,0.498,0.231,
-0.385,0.366,0.515,
-0.384,0.191,0.553,
-0.29,0.074,0.423,
-0.132,-0.027,0.092,
0.226,0.024,-0.345,
0.656,0.059,-0.372,
0.742,-0.03,-0.19,
0.815,-0.248,0.173,
0.947,-0.493,0.313,
0.892,-0.645,0.239,
0.803,-0.918,0.218,
0.769,-1.135,0.572,
0.534,-1.378,0.793,
0.343,-1.501,0.707,
-0.008,-1.139,0.683,
-0.215,-0.901,-0.045,
0.377,-0.692,-1.151,
0.82,-0.75,-2.006,
0.952,-0.856,-2.35,
0.716,-1.009,-1.853,
0.433,-1.013,-0.669,
0.349,-1.04,0.796,
0.807,-1.027,1.65,
1.257,-1.012,1.403,
1.068,-0.828,0.019,
0.591,-0.45,-1.303,
0.237,-0.255,-1.598,
0.243,-0.2,-0.994,
0.163,-0.238,-0.232,
0.071,-0.137,0.138,
0.043,0.004,-0.065,
0.127,0.16,-0.378,
0.179,0.237,-0.554,
0.315,0.219,-0.445,
0.42,0.162,-0.203,
0.574,0.117,-0.054,
0.652,0.166,0.07,
0.622,0.211,0.306,
0.732,0.324,0.448,
0.779,0.382,0.215,
0.576,0.368,-0.125,
0.402,0.304,0.101,
0.231,0.06,0.746,
-0.432,-0.152,1.51,
-0.832,-0.271,1.749,
-0.402,-0.342,1.007,
-0.086,-0.379,0.168,
-0.306,-0.543,0.133,
-0.104,-0.985,1.067,
0.654,-1.2,1.749,
0.632,-1.121,0.821,
0.062,-0.781,-0.754,
-0.665,-0.509,-1.811,
-1.04,-0.659,-1.553,
-0.92,-0.887,-0.408,
-0.358,-0.961,0.678,
-0.108,-0.854,0.598,
-0.053,-0.744,-0.235,
0.092,-0.706,-0.94,
-0.066,-0.689,-1.053,
-0.414,-0.585,-0.79,
-0.59,-0.474,-0.66,
-0.576,-0.384,-0.692,
-0.384,-0.251,-0.634,
-0.159,-0.225,-0.532,
-0.339,-0.045,-0.393,
-0.61,0.137,-0.185,
-0.488,0.232,0.03,
-0.415,0.348,0.148,
-0.234,0.373,0.313,
-0.192,0.468,0.511,
-0.399,0.428,0.661,
-0.374,0.12,0.764,
-0.19,-0.218,0.915,
0.153,-0.155,0.982,
0.305,0.096,0.335,
0.16,0.483,-0.584,
0.048,0.606,-0.84,
0.425,0.356,-0.156,
0.405,0.009,0.96,
-0.578,-0.377,2.016,
-1.142,-0.685,2.903,
-0.371,-0.898,2.895,
0.366,-0.984,1.072,
0.507,-0.751,-1.207,
0.168,-0.569,-2.764,
-0.126,-0.597,-3.026,
-0.037,-0.791,-1.963,
-0.112,-1.088,-0.404,
