6.462,-38.919,-18.346,-173.332,
6.94,-38.13,-19.411,-171.937,
6.227,-38.507,-20.198,-173.033,
6.377,-38.348,-19.279,-171.638,
5.777,-38.997,-20.667,-172.202,
6.189,-38.95,-19.427,-170.91,
7.388,-39.223,-19.974,-168.923,
5.777,-38.998,-20.209,-172.025,
5.713,-39.731,-19.888,-172.398,
5.775,-39.003,-19.444,-171.855,
5.376,-38.907,-20.383,-172.266,
7.901,-39.589,-19.635,-168.126,
5.84,-38.274,-19.46,-171.546,
6.403,-38.052,-20.049,-170.311,
6.335,-40.379,-18.011,-170.526,
5.35,-39.207,-18.544,-171.511,
6.337,-38.795,-17.439,-170.804,
7.964,-38.864,-18.887,-167.027,
7.689,-38.899,-18.9,-166.757,
6.038,-39.11,-20.041,-170.817,
8.188,-39.412,-18.71,-169.0,
7.124,-39.122,-18.004,-170.561,
7.414,-38.93,-19.98,-169.97,
8.224,-38.98,-17.65,-168.398,
8.85,-39.619,-17.606,-167.109,
8.122,-40.155,-16.101,-167.069,
8.16,-39.714,-16.873,-165.373,
9.085,-40.03,-16.058,-165.391,
9.125,-39.586,-17.136,-167.899,
8.875,-39.328,-17.612,-169.478,
9.428,-37.665,-18.388,-166.968,
9.038,-39.017,-17.764,-166.317,
9.038,-39.017,-17.764,-164.978,
9.038,-39.017,-17.764,-164.314,
9.038,-39.017,-17.764,-163.703,
10.976,-38.625,-16.765,-160.159,
8.739,-37.764,-16.74,-164.494,
8.786,-40.349,-17.59,-165.977,
8.588,-39.51,-17.773,-165.562,
10.312,-38.428,-15.733,-161.887,
8.911,-40.477,-17.734,-165.045,
7.536,-39.072,-17.223,-166.929,
8.913,-38.89,-17.619,-163.8,
9.564,-39.232,-18.649,-162.466,
9.088,-38.435,-17.317,-163.201,
8.44,-38.083,-18.425,-164.1,
9.563,-39.236,-17.886,-162.793,
7.988,-38.576,-18.129,-164.423,
9.151,-39.291,-17.599,-163.066,
9.364,-38.397,-17.763,-163.487,
9.877,-37.18,-17.311,-163.906,
9.839,-39.197,-18.637,-165.868,
9.515,-36.649,-17.34,-167.095,
9.276,-37.836,-17.171,-169.335,
10.289,-38.707,-18.17,-166.107,
8.937,-38.602,-16.862,-166.573,
10.028,-37.01,-18.224,-164.941,
9.401,-37.962,-17.314,-165.9,
9.087,-38.441,-16.249,-165.901,
8.65,-38.785,-16.719,-167.447,
7.712,-38.622,-16.31,-170.119,
8.16,-39.714,-16.873,-170.635,
9.724,-38.936,-16.206,-167.857,
7.623,-38.062,-15.106,-170.388,
8.287,-38.263,-15.07,-168.837,
8.401,-36.943,-16.47,-167.824,
8.588,-37.93,-16.133,-167.183,
7.875,-38.31,-16.463,-167.661,
8.501,-38.943,-17.638,-166.645,
7.6,-38.341,-17.696,-168.052,
8.438,-38.091,-16.747,-167.373,
8.588,-37.929,-16.438,-167.087,
7.625,-38.052,-16.939,-168.226,
7.152,-37.244,-17.896,-168.568,
8.588,-37.929,-16.438,-166.106,
8.051,-37.857,-16.006,-167.516,
8.939,-38.6,-17.168,-166.683,
7.84,-37.152,-18.172,-168.106,
8.25,-38.687,-17.961,-167.86,
9.192,-35.68,-17.685,-164.491,
8.377,-37.227,-17.992,-167.017,
8.401,-38.524,-17.805,-168.112,
8.34,-37.662,-18.745,-168.374,
8.502,-37.358,-17.372,-168.223,
7.866,-36.859,-18.481,-168.656,
9.003,-37.866,-18.251,-165.463,
8.778,-37.318,-18.123,-163.274,
8.563,-38.213,-17.958,-163.302,
7.475,-38.214,-17.4,-166.695,
8.676,-38.49,-17.336,-163.996,
7.965,-37.28,-18.315,-165.427,
8.678,-36.902,-17.679,-167.561,
8.377,-37.231,-17.227,-169.807,
8.179,-36.389,-17.868,-169.31,
10.313,-38.422,-17.107,-165.171,
10.529,-37.523,-18.034,-163.058,
9.364,-36.815,-16.885,-163.822,
9.962,-39.328,-18.018,-163.281,
9.125,-38.004,-16.258,-164.799,
9.663,-38.078,-16.078,-165.236,
10.977,-38.614,-18.903,-164.267,
7.986,-38.583,-16.756,-168.084,
8.676,-38.483,-18.863,-165.563,
10.153,-37.138,-18.062,-161.703,
8.714,-38.045,-18.871,-163.578,
10.052,-38.301,-19.107,-161.862,
9.338,-38.689,-18.063,-164.488,
8.615,-37.63,-17.97,-165.927,
9.779,-36.752,-18.7,-163.637,
9.691,-37.77,-19.289,-163.667,
10.117,-37.572,-19.121,-161.762,
11.429,-38.116,-19.809,-159.788,
9.367,-36.801,-19.786,-163.68,
9.906,-36.868,-20.979,-162.554,
9.242,-36.676,-19.185,-163.651,
9.369,-36.795,-20.854,-163.856,
9.428,-37.657,-19.914,-164.543,
9.216,-36.967,-19.179,-163.712,
11.131,-36.855,-20.464,-159.298,
10.117,-37.567,-19.885,-161.471,
9.814,-37.903,-18.364,-162.739,
