0.011,-0.08,-0.131,
-0.05,-0.091,-0.089,
-0.122,-0.079,-0.064,
-0.149,-0.085,-0.061,
-0.143,-0.083,-0.053,
-0.119,-0.114,-0.044,
-0.104,-0.112,-0.061,
-0.092,-0.081,-0.051,
-0.059,-0.08,-0.014,
-0.016,-0.07,-0.024,
0.036,-0.03,-0.043,
0.062,-0.009,0.003,
0.07,0.001,0.067,
0.122,0.002,0.099,
0.233,-0.042,0.076,
0.369,-0.044,0.012,
0.438,0.061,-0.03,
0.363,0.098,-0.008,
0.236,0.033,0.02,
0.159,0.107,0.017,
0.113,0.268,-0.005,
0.078,0.314,-0.049,
0.104,0.317,-0.146,
0.176,0.258,-0.251,
0.283,-0.003,-0.321,
0.42,-0.155,-0.305,
0.51,-0.007,-0.271,
0.478,0.171,-0.231,
0.237,0.291,-0.165,
-0.084,0.352,-0.104,
-0.251,0.283,-0.028,
-0.22,0.124,0.011,
-0.052,-0.047,-0.033,
0.12,-0.187,-0.115,
0.176,-0.206,-0.167,
0.127,-0.104,-0.187,
0.034,-0.009,-0.178,
-0.056,0.065,-0.146,
-0.124,0.131,-0.108,
-0.14,0.102,-0.09,
-0.098,0.049,-0.094,
-0.076,0.055,-0.054,
-0.142,0.068,0.039,
-0.234,0.053,0.106,
-0.257,0.029,0.098,
-0.208,-0.012,0.055,
-0.13,-0.047,-0.012,
-0.067,-0.09,-0.069,
-0.019,-0.062,-0.104,
0.091,0.017,-0.144,
0.236,0.143,-0.138,
0.327,0.215,-0.077,
0.314,0.271,0.013,
0.158,0.279,0.163,
-0.044,0.012,0.299,
-0.107,-0.231,0.309,
-0.107,-0.142,0.328,
-0.236,0.024,0.41,
-0.42,0.034,0.403,
-0.333,-0.151,0.202,
0.031,-0.21,0.012,
0.307,0.0,0.004,
0.252,0.191,0.12,
-0.01,0.186,0.217,
-0.224,0.052,0.276,
-0.262,-0.151,0.338,
-0.087,-0.327,0.333,
0.138,-0.359,0.253,
0.224,-0.271,0.169,
0.153,-0.197,0.139,
0.0,-0.146,0.13,
-0.116,-0.127,0.112,
-0.122,-0.107,0.078,
-0.052,-0.035,0.035,
-0.039,0.039,0.022,
-0.108,0.026,0.006,
-0.147,-0.031,-0.038,
-0.084,-0.044,-0.053,
0.048,0.003,-0.039,
0.139,0.051,0.002,
0.124,0.085,0.07,
0.089,0.108,0.118,
0.129,0.094,0.14,
0.221,0.052,0.149,
0.346,-0.059,0.091,
0.462,-0.093,-0.034,
0.445,0.057,-0.086,
0.289,0.115,-0.065,
0.086,0.233,-0.029,
-0.11,0.481,0.059,
-0.26,0.592,0.143,
-0.175,0.357,0.077,
0.159,-0.139,-0.082,
0.514,-0.426,-0.217,
0.588,-0.162,-0.192,
0.358,0.246,-0.011,
-0.062,0.393,0.15,
-0.44,0.369,0.131,
-0.522,0.251,0.077,
-0.362,0.15,0.083,
-0.115,0.003,0.075,
0.145,-0.182,-0.019,
