-0.524,2.185,9.672,
-0.546,2.401,9.708,
-0.644,2.528,9.449,
-0.491,2.638,9.308,
-0.479,2.621,9.217,
-0.433,2.547,8.987,
-0.445,2.576,8.898,
-0.508,2.528,8.788,
-0.431,2.439,8.879,
-0.508,2.42,9.212,
-0.646,2.513,9.368,
-0.656,2.645,9.447,
-0.663,2.695,9.679,
-0.591,2.856,9.719,
-0.57,2.923,9.751,
-0.536,2.93,9.889,
-0.464,2.789,10.021,
-0.567,2.592,10.148,
-0.8,2.319,10.304,
-0.883,2.166,10.615,
-0.682,2.001,10.749,
-0.232,2.149,10.397,
-0.326,2.238,9.825,
-0.579,2.339,9.449,
-0.175,2.178,9.602,
0.103,1.821,10.213,
-0.103,1.517,10.605,
-0.299,1.333,10.67,
-0.486,1.276,10.713,
-0.23,1.441,10.732,
-0.225,1.515,10.059,
0.079,1.58,8.927,
0.113,1.56,7.589,
0.05,1.539,6.854,
-0.089,1.608,6.77,
-0.452,1.558,7.531,
-0.84,1.386,8.779,
-0.553,1.206,10.201,
0.388,1.091,10.842,
0.824,1.398,10.028,
0.541,1.939,8.498,
0.18,2.312,7.488,
0.132,2.453,7.586,
0.101,2.509,8.276,
-0.067,2.585,8.858,
-0.275,2.714,9.214,
-0.254,2.784,9.66,
-0.297,2.748,10.05,
-0.184,2.698,10.282,
0.18,2.604,10.502,
0.39,2.556,10.469,
0.244,2.626,10.129,
0.146,2.71,9.65,
0.311,2.643,9.26,
0.646,2.513,9.2,
0.534,2.317,9.559,
-0.048,2.228,10.356,
-0.589,2.276,10.914,
-1.403,2.367,10.917,
-1.542,2.556,10.376,
-1.013,2.367,9.418,
-0.611,2.322,8.683,
-0.668,2.252,8.621,
-0.783,1.932,9.626,
-0.481,1.563,10.878,
-0.266,1.378,10.766,
-0.543,1.587,9.267,
-0.958,1.771,7.957,
-1.07,1.604,8.147,
-1.19,1.386,9.394,
-1.156,1.393,10.364,
-0.702,1.606,10.172,
-0.335,1.908,8.941,
-0.086,2.185,7.804,
-0.285,2.398,7.316,
-0.716,2.592,7.445,
-0.843,2.592,7.857,
-0.596,2.554,8.261,
-0.35,2.564,8.419,
-0.294,2.6,8.501,
-0.505,2.731,8.757,
-0.658,2.844,9.063,
-0.713,2.875,9.25,
-0.735,2.916,9.389,
-0.706,2.992,9.377,
-0.948,2.997,9.391,
-1.168,2.884,9.7,
-1.178,2.659,10.167,
-1.061,2.475,10.569,
-0.97,2.6,10.862,
-0.931,3.016,10.756,
-0.512,3.323,10.402,
0.081,3.521,9.901,
0.409,3.212,9.559,
0.895,2.951,9.722,
0.862,2.588,9.918,
-0.074,2.317,9.937,
-1.195,1.563,10.493,
-0.996,1.05,11.707,
-0.304,0.878,12.025,
-0.019,1.043,10.352,
-0.239,1.716,8.158,
-0.362,2.058,6.617,
-0.175,2.08,6.056,
-0.187,2.011,6.746,
-0.776,1.769,8.123,
-0.838,1.548,9.691,
-0.019,1.311,10.653,
0.704,1.292,10.526,
0.644,1.536,9.497,
0.373,1.893,8.556,
0.041,2.173,8.218,
-0.321,2.336,8.465,
-0.424,2.374,9.095,
-0.371,2.511,9.485,
-0.326,2.736,9.281,
-0.354,3.018,8.831,
-0.46,3.143,8.731,
-0.402,3.143,9.068,
-0.297,3.109,9.571,
-0.204,2.985,9.909,
-0.012,2.769,9.851,
0.472,2.554,9.662,
0.792,2.382,9.775,
0.46,2.305,10.129,
-0.627,2.192,10.646,
-1.791,2.19,11.053,
-1.851,2.176,11.008,
-1.465,2.14,10.294,
-1.144,2.231,9.82,
-0.558,1.994,10.299,
0.23,1.754,10.885,
0.012,1.788,10.275,
-0.625,1.943,8.695,
-0.991,2.094,7.366,
-1.329,2.066,6.964,
-1.592,1.917,7.754,
-1.209,1.639,9.301,
-0.445,1.457,10.546,
0.122,1.508,10.471,
0.306,1.829,9.375,
-0.029,2.214,8.451,
-0.704,2.475,8.187,
-1.097,2.528,8.4,
-1.03,2.468,8.683,
-0.716,2.358,8.743,
-0.388,2.288,8.707,
-0.395,2.372,8.764,
-0.752,2.576,8.968,
-0.943,2.76,9.102,
-1.025,2.98,9.013,
-1.123,3.143,9.018,
-0.862,3.174,9.348,
-0.788,3.011,9.913,
-1.101,2.693,10.443,
-1.044,2.37,10.907,
-0.567,2.159,10.912,
-0.017,2.616,10.201,
0.074,3.205,9.265,
-0.196,3.691,8.764,
0.067,3.653,8.882,
0.431,3.119,9.688,
-0.168,2.425,10.632,
-0.991,1.62,11.678,
-0.668,1.244,12.344,
-0.414,1.376,11.532,
-0.326,1.718,9.356,
-0.462,2.128,7.282,
-0.589,2.181,6.411,
-0.479,2.03,6.894,
-0.45,1.91,8.257,
-0.608,1.733,9.571,
-0.546,1.635,10.297,
-0.093,1.692,10.014,
0.105,1.994,8.757,
-0.002,2.42,7.605,
-0.153,2.616,7.368,
-0.218,2.571,8.386,
-0.304,2.485,9.597,
-0.469,2.626,10.057,
-0.721,2.851,9.739,
-0.462,3.066,9.542,
-0.175,3.093,9.516,
-0.347,3.205,9.126,
-0.718,3.33,8.577,
-0.692,3.224,8.513,
-0.338,2.98,9.15,
-0.115,2.755,9.765,
-0.22,2.774,9.743,
-0.206,2.889,9.159,
0.072,2.93,8.769,
0.067,2.939,8.774,
-0.292,2.973,9.128,
-0.757,2.784,9.918,
-0.759,2.679,10.66,
-0.702,2.635,10.811,
-0.996,2.47,10.217,
-0.895,2.427,9.76,
-0.735,2.125,9.755,
-0.421,1.888,10.366,
-0.433,1.843,10.632,
-0.419,1.872,9.983,
-0.627,1.824,8.793,
-0.857,1.948,7.895,
-1.204,1.771,7.565,
-1.386,1.575,8.024,
-1.329,1.297,9.047,
-0.611,1.268,10.361,
0.01,1.232,11.003,
0.122,1.374,10.531,
-0.057,1.685,9.36,
-0.347,1.979,8.34,
-0.764,2.078,8.113,
-1.03,1.984,8.561,
-0.524,1.922,9.502,
-0.318,1.797,10.277,
-0.412,1.85,10.22,
-0.429,1.977,9.873,
-0.476,2.023,9.676,
-0.625,1.922,9.815,
-0.56,2.123,9.794,
-0.615,2.085,9.66,
-0.455,2.164,9.791,
-0.364,2.061,9.887,
-0.508,2.061,10.136,
-1.006,1.884,9.909,
-1.128,1.908,9.696,
-0.409,1.939,9.782,
0.177,1.905,9.818,
-0.333,1.793,8.961,
-0.792,1.97,8.494,
-0.871,1.802,8.905,
-0.242,1.706,9.37,
0.067,1.656,9.193,
0.309,1.848,8.575,
0.038,2.025,8.606,
0.302,2.125,8.858,
0.795,2.202,8.994,
0.809,2.25,8.707,
0.591,2.281,8.75,
