7.414,-38.927,-20.743,-171.005,
5.537,-40.181,-20.801,-173.721,
6.575,-40.764,-21.349,-171.221,
8.315,-39.526,-21.297,-167.485,
5.751,-39.288,-20.66,-171.882,
6.914,-39.999,-21.046,-170.775,
7.777,-39.456,-20.56,-169.06,
7.413,-40.511,-21.162,-169.575,
7.03,-38.68,-22.598,-169.507,
7.242,-37.796,-20.625,-169.445,
7.39,-39.217,-21.042,-170.539,
9.192,-38.831,-22.188,-167.586,
7.88,-38.283,-21.957,-169.823,
8.029,-38.12,-21.802,-168.69,
7.84,-40.308,-21.758,-168.776,
7.416,-38.918,-22.574,-169.282,
8.119,-37.097,-22.128,-167.923,
7.715,-40.179,-21.919,-170.448,
7.478,-38.196,-21.063,-170.903,
6.877,-38.852,-20.923,-171.776,
7.666,-39.172,-22.557,-170.436,
7.242,-37.793,-21.237,-170.904,
7.066,-38.243,-22.15,-171.202,
8.029,-38.121,-21.344,-168.688,
8.379,-38.795,-21.768,-168.424,
7.503,-39.487,-21.642,-170.585,
7.542,-37.468,-20.772,-166.884,
7.664,-39.188,-19.656,-165.047,
7.214,-38.092,-19.856,-165.136,
7.39,-39.221,-20.279,-167.161,
7.776,-39.459,-20.102,-167.439,
8.467,-37.778,-21.027,-166.699,
8.914,-38.879,-19.757,-166.588,
7.814,-39.023,-19.806,-168.505,
9.366,-38.385,-20.206,-165.902,
9.315,-38.965,-20.956,-165.834,
9.663,-39.647,-19.55,-165.252,
9.599,-40.385,-18.008,-165.19,
9.663,-39.655,-18.329,-166.031,
8.699,-41.362,-19.249,-169.504,
11.514,-40.266,-20.363,-164.986,
11.215,-39.014,-19.186,-163.205,
10.501,-39.397,-18.906,-163.46,
11.0,-39.912,-18.259,-162.58,
9.903,-38.464,-19.263,-162.687,
9.386,-41.278,-18.15,-164.206,
10.741,-38.211,-19.077,-159.86,
10.44,-38.541,-18.777,-161.249,
10.626,-39.526,-18.744,-161.869,
9.688,-39.363,-18.03,-162.924,
10.228,-39.427,-19.987,-161.883,
9.187,-40.43,-19.859,-164.261,
10.941,-39.046,-19.962,-160.745,
11.278,-38.286,-18.896,-159.99,
8.653,-38.766,-20.23,-164.187,
9.564,-39.226,-20.023,-162.736,
10.591,-38.37,-19.995,-160.869,
10.092,-37.854,-20.947,-160.89,
9.726,-38.922,-18.802,-162.497,
9.689,-39.352,-20.166,-163.114,
10.629,-37.932,-20.004,-161.709,
10.002,-38.884,-19.095,-164.586,
10.504,-37.805,-19.861,-166.779,
9.752,-38.631,-18.808,-169.311,
11.366,-37.268,-18.153,-164.335,
10.414,-38.832,-18.771,-165.171,
10.379,-37.682,-18.953,-165.185,
9.727,-38.921,-19.107,-166.122,
8.377,-38.809,-18.869,-166.786,
9.665,-38.062,-19.284,-164.301,
9.776,-38.341,-18.355,-165.826,
8.35,-39.107,-17.795,-169.752,
9.627,-38.501,-18.97,-168.087,
8.224,-38.982,-17.192,-170.258,
8.501,-38.943,-17.638,-169.919,
9.213,-38.559,-18.224,-168.383,
7.687,-38.907,-17.372,-169.522,
9.253,-38.118,-18.996,-165.158,
7.626,-38.045,-18.312,-166.75,
5.687,-38.445,-17.937,-170.489,
8.652,-38.773,-19.162,-166.998,
6.912,-38.431,-17.726,-170.813,
8.028,-38.135,-18.901,-167.76,
8.528,-37.061,-18.446,-165.375,
6.94,-38.132,-19.106,-168.807,
