-0.123,-0.019,-0.159,
-0.126,-0.044,-0.119,
-0.14,-0.058,-0.116,
-0.134,-0.07,-0.147,
-0.155,-0.031,-0.174,
-0.254,0.048,-0.164,
-0.363,0.019,-0.145,
-0.383,-0.065,-0.159,
-0.247,-0.123,-0.181,
-0.061,-0.074,-0.184,
0.006,-0.013,-0.158,
-0.049,-0.069,-0.135,
-0.134,-0.13,-0.113,
-0.175,-0.15,-0.096,
-0.157,-0.121,-0.09,
-0.117,-0.06,-0.11,
-0.111,-0.023,-0.112,
-0.163,-0.01,-0.099,
-0.219,0.0,-0.067,
-0.186,-0.064,-0.014,
-0.039,-0.101,0.017,
0.138,-0.065,0.043,
0.232,-0.023,0.074,
0.256,-0.052,0.047,
0.315,-0.179,-0.059,
0.395,-0.211,-0.11,
0.387,-0.167,-0.053,
0.323,-0.162,-0.086,
0.311,-0.091,-0.24,
0.284,0.098,-0.316,
0.191,0.309,-0.243,
0.088,0.365,-0.225,
0.074,0.194,-0.294,
0.199,-0.124,-0.419,
0.447,-0.274,-0.478,
0.659,-0.132,-0.399,
0.67,0.009,-0.269,
0.455,0.075,-0.168,
0.184,0.151,-0.108,
-0.015,0.238,-0.014,
-0.126,0.217,0.112,
-0.145,0.054,0.169,
-0.029,-0.033,0.12,
0.123,-0.02,0.059,
0.161,-0.031,0.02,
0.097,-0.041,0.014,
0.0,0.0,0.027,
-0.091,0.119,0.051,
-0.179,0.183,0.084,
-0.249,0.123,0.084,
-0.257,0.087,0.061,
-0.21,0.116,0.062,
-0.172,0.12,0.086,
-0.189,0.088,0.092,
-0.21,0.008,0.065,
-0.163,-0.06,0.023,
-0.073,-0.074,-0.01,
-0.02,-0.094,-0.031,
0.029,-0.075,-0.055,
0.123,0.025,-0.063,
0.218,0.146,-0.043,
0.272,0.206,-0.038,
0.272,0.294,-0.005,
0.177,0.307,0.145,
0.109,0.066,0.255,
0.188,-0.113,0.254,
0.18,-0.004,0.3,
-0.069,0.078,0.395,
-0.279,-0.154,0.358,
-0.134,-0.389,0.15,
0.316,-0.31,-0.003,
0.662,-0.09,0.047,
0.589,0.041,0.159,
0.236,-0.025,0.204,
-0.086,-0.172,0.204,
-0.207,-0.215,0.233,
-0.18,-0.157,0.275,
-0.16,-0.105,0.26,
-0.191,-0.082,0.149,
-0.146,-0.081,-0.015,
-0.05,-0.059,-0.118,
-0.025,-0.017,-0.103,
-0.107,-0.014,-0.029,
-0.207,-0.036,-0.002,
-0.208,-0.068,-0.04,
-0.155,-0.057,-0.055,
-0.123,-0.064,-0.031,
-0.124,-0.092,-0.011,
-0.061,-0.119,-0.02,
0.058,-0.099,-0.031,
0.111,-0.033,0.012,
0.069,0.009,0.074,
-0.005,0.026,0.116,
-0.029,0.073,0.141,
0.037,0.064,0.137,
0.143,-0.017,0.066,
0.227,-0.079,-0.071,
0.237,-0.021,-0.177,
0.129,0.118,-0.155,
0.015,0.056,-0.187,
0.014,0.068,-0.326,
0.041,0.366,-0.358,
-0.073,0.516,-0.243,
-0.129,0.214,-0.195,
0.213,-0.241,-0.335,
0.709,-0.334,-0.448,
0.843,-0.097,-0.348,
0.531,0.081,-0.136,
-0.021,0.234,-0.014,
-0.474,0.252,-0.016,
-0.626,0.196,-0.019,
-0.502,0.123,0.059,
-0.217,0.034,0.091,
0.075,-0.035,0.004,
0.175,-0.063,-0.111,
0.1,-0.08,-0.139,
-0.01,-0.003,-0.079,
-0.087,0.104,0.01,
-0.143,0.112,0.059,
-0.147,0.031,0.065,
-0.107,-0.025,0.079,
-0.061,-0.013,0.134,
-0.055,0.05,0.197,
-0.139,0.09,0.238,
-0.227,0.041,0.241,
-0.213,-0.035,0.208,
-0.126,-0.11,0.167,
-0.011,-0.193,0.104,
0.126,-0.209,0.035,
0.251,-0.081,-0.012,
0.289,0.1,-0.023,
0.206,0.252,-0.022,
0.091,0.309,-0.002,
0.004,0.051,0.055,
0.079,-0.262,0.092,
0.269,-0.284,0.167,
0.252,-0.117,0.244,
0.004,-0.045,0.258,
-0.17,-0.204,0.188,
-0.04,-0.313,0.112,
0.218,-0.16,0.168,
0.27,0.006,0.278,
0.07,-0.001,0.296,
-0.172,-0.121,0.241,
-0.23,-0.228,0.199,
-0.069,-0.209,0.167,
0.11,-0.096,0.122,
0.13,-0.004,0.059,
0.059,0.02,-0.012,
-0.015,0.046,-0.071,
-0.048,0.059,-0.082,
-0.052,0.046,-0.06,
-0.082,0.051,-0.029,
-0.142,0.043,-0.021,
-0.187,0.019,-0.041,
-0.163,0.005,-0.065,
-0.076,-0.041,-0.061,
0.004,-0.015,-0.038,
0.014,0.048,-0.012,
0.02,0.067,0.009,
0.089,0.102,0.025,
