-0.891,2.133,8.86,
-0.924,2.001,9.037,
-0.819,1.982,9.107,
-0.848,2.104,8.987,
-0.73,2.212,8.958,
-0.517,2.293,9.135,
-0.579,2.377,9.42,
-0.855,2.583,9.638,
-0.883,2.758,9.748,
-0.74,2.81,9.901,
-0.666,2.772,10.201,
-0.725,2.659,10.342,
-0.761,2.494,10.538,
-0.622,2.288,10.572,
-0.247,2.142,10.534,
-0.055,2.188,10.182,
-0.132,2.224,9.818,
-0.103,2.212,9.54,
-0.067,2.027,9.784,
-0.211,1.757,10.036,
-0.062,1.532,9.997,
0.074,1.402,10.036,
-0.18,1.386,10.055,
-0.567,1.666,10.253,
-0.766,1.857,10.189,
-0.498,1.984,8.949,
0.048,2.082,7.388,
0.163,2.02,6.588,
-0.153,1.963,6.976,
-0.381,1.726,8.271,
-0.563,1.343,10.256,
-0.129,1.07,11.618,
0.529,1.094,11.477,
0.675,1.457,9.959,
0.457,1.86,8.24,
0.268,2.197,7.282,
-0.144,2.441,7.115,
-0.338,2.6,7.538,
-0.378,2.683,8.252,
-0.338,2.748,9.016,
-0.235,2.755,9.612,
-0.103,2.683,9.885,
-0.069,2.664,9.954,
0.113,2.659,10.004,
0.39,2.633,10.031,
0.472,2.623,9.933,
0.242,2.633,9.736,
0.283,2.724,9.566,
0.192,2.736,9.389,
0.007,2.738,9.55,
-0.213,2.657,9.842,
-0.663,2.535,10.074,
-1.365,2.379,10.249,
-1.152,2.214,10.287,
-0.716,1.958,9.815,
-0.639,2.006,9.061,
-0.713,1.946,8.915,
-0.414,1.69,9.911,
-0.208,1.493,10.823,
-0.362,1.671,10.586,
-0.795,1.891,9.198,
-1.07,2.14,7.876,
-1.243,2.125,7.553,
-1.695,1.9,8.386,
-1.633,1.649,9.617,
-0.869,1.467,10.428,
-0.055,1.515,10.213,
0.242,1.75,9.243,
0.024,2.025,8.333,
-0.314,2.212,7.95,
-0.543,2.267,8.111,
-0.532,2.276,8.57,
-0.378,2.279,8.941,
-0.378,2.336,9.143,
-0.627,2.485,9.26,
-0.747,2.681,9.365,
-0.747,2.798,9.411,
-0.769,2.904,9.248,
-0.69,2.872,9.099,
-0.651,2.813,9.329,
-0.611,2.75,9.913,
-0.613,2.688,10.356,
-0.673,2.501,10.469,
-0.622,2.264,10.502,
-0.206,2.238,10.239,
0.06,2.513,9.626,
-0.287,2.889,9.14,
-0.268,2.971,9.358,
-0.12,2.717,10.172,
-0.632,2.176,10.835,
-0.73,1.716,11.443,
-0.618,1.632,11.759,
-0.204,1.639,10.33,
0.184,1.939,8.151,
0.12,2.248,6.638,
-0.239,2.181,5.961,
-0.46,1.996,6.99,
-0.776,1.572,9.147,
-0.704,1.216,11.247,
-0.196,1.091,11.925,
0.249,1.326,10.644,
0.261,1.876,8.676,
0.005,2.3,7.158,
-0.215,2.511,6.782,
-0.304,2.559,7.419,
-0.364,2.497,8.554,
-0.23,2.451,9.506,
