0.539,-0.493,0.977,
0.213,0.037,0.668,
0.48,0.003,1.055,
0.746,-0.285,1.036,
0.566,-0.148,0.846,
0.395,0.114,0.897,
0.487,0.138,0.852,
0.402,0.027,1.087,
0.38,-0.081,1.158,
0.323,-0.127,1.027,
0.286,-0.208,0.667,
0.36,0.022,0.55,
0.467,0.202,0.499,
0.685,0.178,0.313,
0.637,0.04,0.154,
0.558,-0.05,0.153,
0.586,-0.051,0.231,
0.559,0.08,0.078,
0.529,0.071,-0.074,
0.574,-0.162,-0.223,
0.647,-0.252,-0.294,
0.452,-0.166,-0.314,
0.242,-0.101,-0.219,
0.297,-0.024,0.064,
0.293,0.073,0.382,
0.125,0.153,0.546,
-0.188,0.283,0.194,
-0.292,0.428,-0.464,
0.009,0.666,-0.901,
0.054,0.756,-0.634,
-0.235,0.365,0.364,
-1.104,0.29,1.54,
-1.217,0.071,1.795,
-1.389,0.186,1.016,
-1.372,0.606,0.389,
-1.111,0.818,0.401,
-0.827,0.801,0.904,
-0.633,0.724,1.192,
-0.408,0.52,1.244,
-0.153,0.782,0.592,
0.056,1.119,0.118,
0.389,1.221,-0.113,
0.482,1.014,-0.221,
0.175,0.699,0.131,
-0.096,0.398,0.981,
-0.139,0.417,1.497,
0.061,0.512,1.36,
0.35,0.56,0.935,
0.5,0.475,0.799,
0.52,0.244,1.164,
0.435,0.106,1.458,
0.405,-0.012,1.257,
0.563,-0.105,0.462,
0.745,-0.293,-0.143,
0.702,-0.447,0.376,
0.495,-0.567,1.257,
0.053,-0.732,1.242,
-0.24,-0.603,0.52,
0.068,-0.364,-0.669,
0.449,-0.265,-1.865,
0.576,-0.353,-2.346,
0.973,-0.584,-1.49,
1.711,-0.812,0.548,
1.703,-1.084,2.574,
0.744,-1.438,3.271,
-0.359,-1.558,2.107,
-0.662,-1.04,-0.123,
-0.275,-0.338,-1.863,
0.305,0.24,-2.683,
0.666,0.598,-2.911,
0.832,0.66,-2.341,
0.764,0.405,-1.389,
0.274,0.056,-0.663,
-0.33,-0.157,-0.247,
-0.556,-0.189,0.06,
-0.501,-0.139,0.245,
-0.483,-0.007,0.279,
-0.485,0.053,0.239,
-0.553,-0.112,0.356,
-0.491,-0.327,0.483,
-0.583,-0.551,0.251,
-1.103,-1.153,-0.712,
-1.777,-1.971,-0.796,
-1.268,-2.256,1.318,
-0.308,-2.099,3.56,
-0.047,-1.66,3.671,
0.15,-1.134,1.634,
0.737,-0.511,-0.299,
1.283,0.121,-1.028,
1.656,0.382,-0.397,
1.496,0.228,0.832,
0.839,-0.138,1.24,
0.091,-0.484,0.694,
-0.259,-0.701,-0.041,
-0.143,-0.612,-0.364,
0.203,-0.388,-0.474,
0.298,-0.298,-0.82,
0.254,-0.297,-1.178,
0.072,-0.282,-1.132,
-0.056,-0.283,-0.726,
-0.04,-0.263,-0.394,
-0.095,-0.238,-0.392,
-0.213,-0.248,-0.422,
-0.235,-0.364,0.056,
-0.278,-0.472,0.632,
-0.359,-0.522,0.69,
-0.422,-0.476,0.313,
-0.511,-0.378,0.05,
-0.351,-0.422,0.028,
-0.085,-0.689,0.213,
0.187,-1.038,1.306,
-0.037,-1.331,2.945,
-0.666,-1.878,3.812,
-0.996,-2.297,2.666,
-1.053,-1.947,0.578,
-0.539,-1.411,-0.872,
0.422,-1.2,-1.15,
0.918,-1.166,-0.697,
0.838,-1.132,0.018,
0.424,-1.217,0.575,
-0.098,-1.433,0.463,
-0.48,-1.559,0.359,
-0.526,-1.477,0.162,
-0.475,-1.263,-0.52,
-0.472,-1.033,-0.945,
-0.265,-0.959,-0.718,
-0.179,-0.825,-0.538,
-0.003,-0.981,-1.016,
0.016,-1.273,-0.761,
-0.686,-1.243,0.429,
-1.142,-1.476,1.76,
-0.546,-1.586,1.848,
0.555,-0.9,0.838,
1.417,-0.127,-0.432,
1.702,0.237,-0.86,
1.511,0.121,-0.464,
1.205,-0.298,0.074,
0.826,-0.659,0.07,
0.295,-0.678,-1.15,
0.345,-0.493,-1.391,
0.654,-0.466,-0.063,
0.872,-0.36,0.713,
