27.708,20.865,-24.437,-45.921,
27.173,22.523,-24.197,-43.112,
27.022,22.359,-24.048,-42.773,
26.247,22.83,-23.18,-41.847,
26.897,22.485,-23.75,-43.088,
27.347,21.397,-25.076,-44.199,
26.337,22.278,-25.757,-41.253,
25.735,21.62,-25.311,-41.324,
26.961,21.637,-25.406,-43.143,
26.936,22.929,-24.829,-42.593,
27.435,22.411,-23.572,-44.242,
26.524,22.874,-24.847,-42.14,
27.499,23.143,-24.043,-43.118,
27.56,22.284,-23.715,-44.415,
28.31,21.518,-23.965,-46.404,
26.25,22.845,-26.08,-42.255,
27.435,22.411,-23.572,-44.952,
26.274,23.132,-25.322,-42.65,
26.334,22.266,-23.314,-44.125,
26.247,21.254,-25.125,-44.778,
25.996,21.501,-23.618,-44.368,
26.898,22.488,-24.21,-43.815,
26.999,22.076,-25.72,-44.104,
27.522,21.849,-24.469,-45.364,
26.723,22.037,-25.122,-43.539,
26.659,21.303,-24.344,-44.021,
27.498,21.558,-24.463,-45.013,
27.211,22.963,-24.51,-43.298,
27.435,22.417,-24.64,-43.274,
28.459,21.683,-24.115,-44.25,
27.086,23.087,-23.604,-39.961,
27.147,22.229,-23.734,-39.71,
26.785,21.181,-25.252,-39.979,
27.496,21.556,-24.158,-41.95,
27.798,21.89,-25.22,-41.802,
27.11,21.797,-24.792,-41.207,
25.797,22.343,-24.258,-39.115,
27.057,21.204,-22.644,-42.491,
28.462,23.274,-25.07,-42.267,
28.311,23.105,-24.156,-43.611,
28.247,22.372,-23.38,-44.884,
26.834,21.756,-23.737,-44.354,
27.409,22.118,-23.26,-44.987,
28.433,21.382,-22.583,-46.994,
28.998,21.609,-24.24,-46.567,
29.063,23.927,-24.751,-43.618,
28.033,21.48,-23.52,-45.699,
28.784,22.295,-22.742,-46.237,
27.147,22.227,-23.428,-44.041,
27.521,21.84,-22.638,-44.605,
28.212,23.521,-23.561,-42.993,
27.861,22.614,-24.167,-43.428,
28.374,23.827,-22.646,-44.614,
29.208,20.914,-23.909,-50.351,
29.422,21.806,-23.615,-50.936,
28.958,21.165,-23.163,-53.265,
28.848,21.454,-25.923,-53.787,
26.836,21.764,-25.262,-51.385,
27.522,21.851,-24.774,-52.078,
28.838,22.891,-25.348,-51.6,
28.059,21.774,-24.289,-50.737,
29.086,22.626,-23.499,-51.103,
28.685,21.135,-24.245,-53.361,
29.147,21.773,-24.084,-53.51,
28.784,20.72,-25.145,-54.166,
27.997,21.046,-24.58,-51.804,
29.086,22.629,-23.956,-49.255,
26.997,22.07,-24.652,-48.158,
27.625,23.016,-24.493,-47.752,
26.773,22.612,-23.607,-44.845,
26.611,23.888,-23.189,-43.024,
