0.095,-0.164,0.029,
0.256,-0.216,-0.07,
0.314,-0.307,-0.149,
0.256,-0.373,-0.18,
0.19,-0.409,-0.162,
0.13,-0.33,-0.109,
0.026,-0.195,-0.045,
-0.044,-0.118,0.006,
-0.019,-0.155,0.011,
0.038,-0.17,-0.029,
0.043,-0.154,-0.063,
0.018,-0.151,-0.069,
-0.018,-0.144,-0.055,
-0.029,-0.108,-0.037,
-0.027,-0.079,-0.016,
-0.021,-0.061,0.019,
-0.013,-0.079,0.047,
-0.008,-0.067,0.042,
-0.002,-0.027,0.023,
0.0,-0.002,0.027,
0.018,0.017,0.046,
0.039,-0.01,0.044,
0.034,-0.063,0.0,
-0.006,-0.102,-0.056,
-0.066,-0.095,-0.092,
-0.1,-0.064,-0.096,
-0.086,-0.035,-0.07,
-0.048,-0.052,-0.026,
0.002,-0.094,0.004,
0.038,-0.085,-0.016,
0.026,-0.019,-0.063,
-0.016,0.033,-0.095,
-0.047,0.046,-0.094,
-0.038,0.026,-0.079,
-0.027,-0.014,-0.076,
-0.024,-0.035,-0.088,
-0.034,-0.016,-0.103,
-0.051,0.02,-0.095,
-0.059,0.034,-0.056,
-0.065,0.017,-0.007,
-0.065,-0.011,0.037,
-0.048,-0.036,0.071,
-0.016,-0.021,0.116,
-0.001,0.005,0.169,
-0.011,-0.007,0.195,
-0.038,-0.032,0.169,
-0.101,-0.084,0.1,
-0.204,-0.114,0.026,
-0.295,-0.052,-0.012,
-0.299,0.016,0.01,
-0.214,0.01,0.076,
-0.13,-0.047,0.142,
-0.111,-0.059,0.171,
-0.115,0.028,0.168,
-0.102,0.113,0.167,
-0.087,0.101,0.167,
-0.085,0.038,0.151,
-0.085,0.006,0.132,
-0.076,0.004,0.129,
-0.072,-0.013,0.137,
-0.098,-0.048,0.137,
-0.133,-0.088,0.12,
-0.149,-0.132,0.088,
-0.124,-0.203,0.061,
-0.062,-0.255,0.037,
0.006,-0.249,0.016,
0.072,-0.202,0.0,
0.098,-0.2,-0.054,
0.044,-0.173,-0.144,
-0.027,-0.017,-0.178,
-0.009,0.184,-0.128,
0.115,0.285,-0.054,
0.229,0.165,-0.047,
0.217,-0.102,-0.114,
0.06,-0.329,-0.211,
-0.098,-0.244,-0.293,
-0.093,0.087,-0.322,
0.056,0.308,-0.253,
0.203,0.264,-0.162,
0.283,0.104,-0.154,
0.222,-0.023,-0.193,
0.075,-0.029,-0.22,
-0.05,0.035,-0.247,
-0.092,0.085,-0.243,
-0.074,0.063,-0.191,
-0.043,-0.013,-0.121,
-0.031,-0.048,-0.069,
-0.045,-0.023,-0.055,
-0.098,-0.024,-0.057,
-0.14,-0.016,-0.038,
-0.12,0.058,0.006,
-0.027,0.156,0.062,
0.066,0.199,0.112,
0.091,0.166,0.113,
0.062,0.145,0.059,
0.025,0.156,-0.001,
0.011,0.161,-0.026,
0.031,0.183,-0.004,
0.083,0.212,0.046,
0.146,0.201,0.115,
0.2,0.171,0.184,
0.252,0.095,0.244,
0.319,0.029,0.288,
0.324,-0.004,0.296,
0.22,-0.09,0.247,
0.054,-0.19,0.132,
-0.065,-0.161,0.025,
-0.052,-0.04,0.029,
0.062,0.084,0.144,
0.162,0.103,0.251,
0.184,0.052,0.253,
0.131,0.043,0.175,
0.056,0.067,0.135,
-0.003,0.058,0.142,
-0.033,0.014,0.106,
-0.039,0.024,0.027,
-0.047,0.097,-0.006,
-0.067,0.14,0.043,
-0.056,0.146,0.153,
-0.008,0.101,0.257,
0.02,-0.026,0.265,
-0.038,-0.159,0.166,
-0.141,-0.178,0.048,
-0.201,-0.139,-0.004,
-0.158,-0.118,0.032,
-0.04,-0.148,0.08,
0.121,-0.184,0.079,
0.281,-0.213,0.053,
0.393,-0.223,0.041,
0.444,-0.225,0.001,
0.435,-0.18,-0.053,
0.383,-0.091,-0.094,
0.303,-0.014,-0.125,
0.225,0.025,-0.151,
0.137,0.007,-0.219,
0.03,-0.075,-0.32,
-0.045,-0.096,-0.375,
-0.071,-0.037,-0.371,
-0.074,0.071,-0.331,
-0.088,0.15,-0.285,
-0.125,0.099,-0.243,
-0.192,-0.037,-0.238,
-0.279,-0.117,-0.269,
-0.38,-0.113,-0.278,
-0.444,-0.067,-0.196,
-0.404,0.006,-0.061,
-0.239,0.101,0.021,
-0.022,0.198,0.012,
0.126,0.242,-0.07,
0.155,0.139,-0.145,
0.099,-0.043,-0.165,
-0.003,-0.195,-0.127,
-0.139,-0.164,-0.04,
-0.287,-0.032,0.072,
-0.394,0.084,0.177,
-0.419,0.095,0.2,
-0.352,-0.002,0.149,
-0.213,-0.118,0.083,
-0.028,-0.133,0.051,
0.141,-0.017,0.034,
0.224,0.113,-0.034,
0.208,0.197,-0.128,
0.12,0.213,-0.213,
0.001,0.192,-0.242,
-0.076,0.266,-0.177,
-0.07,0.425,-0.056,
0.009,0.518,0.062,
0.097,0.488,0.146,
0.161,0.228,0.2,
0.211,-0.007,0.24,
0.222,0.085,0.249,
0.16,0.249,0.256,
0.09,0.251,0.272,
0.058,0.131,0.242,
0.044,0.005,0.13,
0.027,-0.05,0.002,
0.004,-0.008,-0.047,
-0.023,0.115,-0.008,
-0.031,0.21,0.068,
-0.033,0.162,0.162,
-0.042,0.104,0.27,
-0.057,0.195,0.374,
-0.07,0.129,0.405,
-0.089,0.045,0.346,
-0.015,0.327,0.245,
