28.773,14.352,-21.022,-55.361,
28.688,14.922,-21.956,-53.162,
27.724,14.79,-20.93,-52.324,
28.775,14.362,-22.855,-54.656,
27.249,15.593,-20.667,-53.74,
27.037,14.709,-22.639,-54.852,
27.664,15.659,-22.939,-54.221,
26.913,14.842,-23.564,-54.834,
28.377,16.04,-22.914,-55.191,
26.253,15.051,-25.128,-53.642,
25.812,14.69,-21.782,-54.571,
26.25,15.039,-22.533,-54.142,
27.451,14.766,-23.079,-55.901,
26.761,14.668,-21.584,-56.473,
26.764,14.68,-23.874,-55.746,
27.063,15.005,-23.409,-55.089,
25.285,13.327,-22.69,-55.655,
26.564,15.521,-24.361,-52.789,
27.124,14.146,-23.233,-55.251,
26.501,14.792,-24.347,-52.575,
26.851,15.694,-22.368,-52.068,
27.188,14.876,-22.942,-53.309,
26.288,15.48,-23.305,-50.785,
26.311,14.18,-22.356,-52.342,
26.7,13.948,-23.401,-53.145,
26.25,15.041,-22.99,-51.878,
27.124,14.139,-21.706,-54.413,
25.537,14.662,-23.625,-51.277,
25.662,14.537,-24.228,-51.311,
25.752,15.562,-25.011,-49.536,
27.515,15.497,-23.399,-51.153,
24.187,14.775,-23.692,-47.026,
24.876,14.868,-24.425,-47.144,
26.074,14.584,-22.682,-51.121,
25.15,14.897,-23.039,-50.793,
25.665,16.124,-24.113,-49.78,
26.352,16.206,-22.556,-50.579,
24.525,15.543,-24.153,-47.921,
25.725,15.262,-23.174,-49.692,
25.815,16.283,-23.193,-48.375,
24.162,16.063,-22.504,-46.852,
25.69,16.412,-23.355,-47.734,
24.814,15.721,-23.534,-47.705,
26.227,16.338,-23.175,-49.211,
23.286,15.372,-22.375,-47.838,
25.003,17.909,-23.578,-46.766,
24.126,15.628,-22.8,-49.095,
24.85,16.153,-22.473,-49.472,
24.652,16.997,-23.114,-48.79,
23.814,16.743,-23.3,-49.136,
23.901,16.182,-24.197,-50.484,
24.718,17.738,-25.571,-49.887,
23.326,15.82,-24.522,-52.243,
24.979,17.621,-24.03,-52.923,
24.289,15.945,-24.48,-55.262,
23.566,17.006,-24.692,-53.966,
23.477,17.567,-23.795,-53.997,
22.964,16.348,-24.246,-55.156,
22.664,16.023,-24.864,-55.043,
23.091,17.813,-25.345,-52.883,
21.904,18.236,-25.563,-50.73,
22.554,17.888,-25.525,-52.727,
22.443,18.161,-25.383,-54.005,
22.229,17.268,-25.525,-55.668,
22.375,15.837,-24.109,-57.04,
21.352,16.576,-25.397,-54.328,
21.716,17.636,-26.169,-52.76,
20.406,18.195,-27.924,-49.282,
20.103,17.856,-25.792,-47.469,
20.28,19.893,-24.46,-44.066,
18.904,18.14,-27.229,-44.54,
21.782,19.949,-25.305,-47.189,
19.867,18.263,-26.729,-47.081,
19.353,17.036,-25.809,-47.66,
18.253,16.898,-26.62,-45.922,
19.092,17.157,-27.808,-46.251,
17.229,17.638,-28.366,-41.731,
18.753,16.391,-27.499,-44.684,
17.917,17.723,-27.573,-41.532,
17.102,16.174,-27.573,-41.297,
16.414,16.086,-27.908,-39.454,
18.466,17.79,-26.479,-40.217,
16.841,17.873,-27.931,-36.567,
17.79,16.263,-27.237,-38.443,
17.252,16.336,-26.959,-36.085,
16.69,17.702,-26.408,-33.705,
17.354,17.511,-28.51,-34.219,
16.666,17.418,-28.082,-32.437,
18.065,16.296,-26.767,-35.587,
17.828,16.702,-27.551,-36.381,
17.104,16.18,-28.642,-36.789,
17.163,15.318,-27.702,-38.141,
17.828,16.702,-27.551,-36.982,
17.191,17.195,-27.289,-35.396,
17.227,16.048,-27.716,-36.009,
17.764,14.392,-28.72,-37.748,
17.976,15.28,-27.815,-38.13,
17.612,14.221,-27.501,-41.167,
19.228,15.591,-28.374,-43.201,
17.464,15.645,-27.391,-41.295,
18.689,15.662,-27.791,-43.01,
16.512,14.076,-27.245,-40.704,
17.766,15.977,-28.606,-37.433,
18.19,16.177,-28.438,-35.966,
17.076,15.883,-27.567,-34.754,
15.976,15.739,-27.615,-34.151,
16.603,16.687,-27.762,-35.309,
17.566,16.815,-28.024,-37.303,
16.09,15.474,-29.283,-36.242,
16.09,15.474,-29.283,-37.282,
16.09,15.474,-29.283,-38.597,
18.277,15.611,-28.267,-42.32,
16.542,17.549,-28.702,-36.982,
18.428,17.354,-26.776,-41.37,
17.528,16.376,-27.71,-40.222,
19.116,17.448,-27.814,-39.528,
19.978,16.411,-28.358,-40.965,
18.002,15.578,-28.889,-38.582,
18.727,16.098,-27.495,-40.764,
18.376,16.766,-26.001,-41.079,
18.941,16.988,-26.59,-41.168,
18.941,16.994,-27.963,-39.165,
18.788,15.24,-27.318,-40.067,
20.314,15.581,-26.643,-42.177,
19.717,16.522,-28.526,-40.937,
19.827,14.665,-29.391,-43.598,
20.856,17.105,-28.792,-41.245,
20.752,15.927,-26.631,-39.592,
20.578,15.479,-28.307,-35.054,
19.914,15.674,-26.817,-33.39,
21.779,16.785,-27.061,-37.963,
21.869,17.812,-28.149,-40.284,
20.627,16.052,-26.183,-43.555,
20.691,16.782,-26.196,-42.652,
20.853,15.508,-26.768,-43.438,
21.817,17.223,-27.374,-42.161,
21.567,17.471,-25.867,-41.718,
20.001,15.111,-27.409,-42.054,
22.467,16.876,-27.336,-43.355,
20.752,15.924,-26.326,-42.033,
20.752,15.927,-26.631,-41.577,
21.626,15.03,-26.262,-43.964,
21.692,17.351,-27.231,-41.009,
21.291,15.854,-26.756,-42.212,
22.012,14.786,-25.169,-44.794,
20.377,16.309,-26.352,-40.056,
21.355,16.586,-27.534,-41.022,
21.564,15.884,-25.676,-43.839,
22.003,16.232,-26.122,-43.326,
21.951,15.645,-25.346,-40.94,
22.878,15.341,-27.126,-44.682,
21.715,16.045,-25.214,-45.353,
22.316,16.705,-26.117,-43.114,
