0.594,0.214,0.364,
0.251,0.16,-0.158,
0.015,0.056,-0.514,
-0.155,-0.138,-0.463,
-0.208,-0.241,-0.167,
-0.153,-0.336,-0.136,
-0.158,-0.231,-0.046,
-0.067,-0.055,0.081,
0.102,0.019,0.24,
0.146,-0.022,0.154,
0.02,-0.089,0.004,
0.002,-0.136,-0.051,
0.038,-0.128,0.094,
0.012,-0.136,0.115,
-0.057,-0.113,0.167,
0.003,-0.09,0.162,
0.149,0.012,0.314,
0.241,0.034,0.342,
0.214,0.03,0.222,
0.225,0.05,0.151,
0.248,0.127,-0.015,
0.277,0.21,-0.133,
0.255,0.199,-0.16,
0.237,0.121,-0.048,
0.135,0.034,0.136,
0.048,-0.03,0.272,
0.089,-0.144,0.235,
0.194,-0.075,0.224,
0.362,0.089,0.287,
0.467,0.15,0.201,
0.39,0.103,-0.048,
0.226,0.084,-0.166,
0.204,0.062,-0.163,
0.269,0.037,-0.179,
0.27,0.05,-0.085,
0.274,0.021,-0.009,
0.18,-0.061,-0.012,
-0.033,-0.092,-0.121,
-0.162,-0.028,-0.21,
-0.201,0.069,-0.219,
-0.212,0.116,-0.179,
-0.32,0.207,-0.116,
-0.448,0.326,-0.203,
-0.442,0.484,-0.347,
-0.289,0.625,-0.357,
-0.152,0.688,-0.403,
-0.22,0.649,-0.262,
-0.404,0.557,0.187,
-0.643,0.478,0.537,
-0.864,0.475,0.62,
-0.861,0.506,0.524,
-0.645,0.597,0.516,
-0.427,0.704,0.689,
-0.404,0.766,0.551,
-0.415,0.803,0.081,
-0.334,0.834,-0.262,
-0.246,0.785,-0.317,
-0.248,0.692,-0.336,
-0.306,0.59,-0.451,
-0.311,0.547,-0.546,
-0.296,0.531,-0.47,
-0.227,0.551,-0.224,
-0.258,0.521,0.067,
-0.301,0.489,0.45,
-0.218,0.405,0.83,
-0.165,0.325,1.093,
0.015,0.198,0.99,
0.227,0.004,0.929,
0.158,-0.239,1.148,
0.102,-0.494,1.231,
0.25,-0.536,0.937,
0.548,-0.41,0.187,
0.976,-0.431,-0.355,
1.338,-0.512,-0.243,
1.616,-0.622,0.897,
1.636,-0.755,1.906,
1.225,-0.802,1.588,
0.721,-0.568,0.198,
0.796,-0.348,-0.703,
0.878,-0.23,-1.248,
0.804,-0.145,-1.29,
0.662,-0.064,-1.078,
0.343,0.009,-0.907,
0.035,-0.03,-0.943,
-0.072,-0.031,-0.959,
0.039,0.015,-0.766,
0.271,0.06,-0.528,
0.382,0.053,-0.477,
0.433,0.014,-0.2,
0.538,-0.024,0.29,
0.6,0.098,0.531,
0.649,0.294,0.247,
0.828,0.488,-0.273,
0.911,0.666,-0.448,
0.782,0.688,-0.371,
0.491,0.563,-0.213,
0.235,0.399,0.056,
-0.001,0.232,0.256,
-0.174,0.11,0.324,
-0.25,-0.041,0.412,
-0.194,-0.225,0.417,
-0.148,-0.365,0.532,
-0.11,-0.431,0.409,
-0.036,-0.423,0.069,
0.042,-0.462,0.13,
-0.058,-0.651,0.831,
-0.499,-0.972,1.431,
-0.841,-1.274,1.461,
-0.795,-1.255,0.929,
-0.537,-0.925,0.386,
-0.331,-0.716,0.062,
-0.45,-0.742,-0.17,
-0.584,-0.67,-0.288,
-0.453,-0.428,-0.198,
-0.352,-0.257,0.078,
-0.611,-0.323,0.135,
-0.956,-0.409,-0.148,
-1.118,-0.363,-0.359,
-0.927,-0.164,-0.534,
-0.538,0.109,-0.739,
-0.129,0.342,-0.751,
-0.062,0.363,-0.367,
-0.258,0.275,0.02,
-0.42,0.09,0.276,
-0.428,0.045,0.365,
-0.337,0.138,0.433,
-0.246,0.221,0.456,
-0.196,0.224,0.362,
-0.026,0.237,0.279,
0.153,0.205,0.268,
0.168,0.115,0.196,
0.099,0.011,0.072,
-0.045,-0.065,-0.116,
-0.059,-0.036,-0.29,
0.027,-0.136,-0.187,
0.026,-0.29,0.335,
-0.055,-0.403,0.821,
-0.05,-0.587,0.923,
0.024,-0.744,0.611,
0.092,-0.905,0.107,
0.29,-0.978,-0.128,
0.478,-1.01,0.064,
0.579,-1.102,0.406,
0.464,-1.22,0.688,
0.376,-1.256,0.839,
0.401,-1.017,0.764,
0.485,-0.692,0.376,
0.635,-0.428,-0.153,
0.577,-0.419,-0.764,
0.31,-0.538,-1.153,
0.126,-0.839,-1.106,
0.137,-1.067,-0.72,
0.047,-0.962,-0.328,
0.083,-0.638,-0.014,
0.382,-0.391,0.009,
0.626,-0.232,0.001,
0.607,-0.112,0.206,
0.481,-0.116,0.619,
0.487,-0.124,0.836,
0.672,-0.057,0.653,
0.695,-0.051,0.301,
0.459,-0.115,-0.073,
0.147,-0.209,-0.059,
-0.043,-0.351,0.388,
0.0,-0.601,0.716,
-0.094,-0.699,0.524,
-0.217,-0.489,0.187,
-0.49,-0.172,-0.047,
-0.47,-0.212,0.087,
-0.068,-0.314,0.517,
0.011,-0.134,0.306,
-0.021,0.101,-0.235,
0.121,0.165,-0.56,
0.348,0.28,-0.522,
0.413,0.25,-0.213,
0.192,-0.023,0.182,
-0.054,-0.352,0.397,
-0.327,-0.553,0.148,
-0.553,-0.504,-0.181,
-0.642,-0.396,-0.099,
-0.411,-0.487,0.217,
-0.488,-0.422,-0.539,
-0.367,0.051,-0.183,
0.047,0.236,1.249,
0.066,-0.146,1.041,
