-0.028,0.0,-0.051,
-0.017,-0.104,0.046,
-0.076,-0.258,0.086,
-0.137,-0.288,0.091,
-0.17,-0.242,0.098,
-0.157,-0.165,0.099,
-0.122,-0.094,0.069,
-0.119,-0.099,-0.007,
-0.164,-0.228,-0.086,
-0.236,-0.44,-0.111,
-0.266,-0.58,-0.076,
-0.246,-0.532,-0.054,
-0.168,-0.331,-0.086,
-0.173,-0.151,-0.084,
-0.322,-0.042,-0.052,
-0.505,-0.045,-0.1,
-0.583,-0.024,-0.15,
-0.485,0.054,-0.103,
-0.235,0.024,0.065,
-0.099,0.023,0.218,
-0.212,0.178,0.19,
-0.355,0.27,0.023,
-0.435,0.306,-0.097,
-0.352,0.259,-0.096,
-0.17,0.146,-0.022,
-0.057,0.026,0.062,
-0.082,-0.024,0.117,
-0.148,0.001,0.161,
-0.167,0.081,0.206,
-0.142,0.112,0.244,
-0.122,0.041,0.242,
-0.191,-0.128,0.181,
-0.412,-0.324,0.097,
-0.605,-0.408,0.063,
-0.566,-0.377,0.092,
-0.336,-0.337,0.143,
-0.149,-0.415,0.167,
-0.107,-0.575,0.145,
-0.106,-0.668,0.083,
-0.109,-0.627,-0.001,
-0.191,-0.476,-0.096,
-0.339,-0.356,-0.204,
-0.385,-0.253,-0.301,
-0.211,-0.069,-0.339,
0.082,0.154,-0.323,
0.31,0.29,-0.304,
0.387,0.238,-0.321,
0.359,0.045,-0.38,
0.252,-0.166,-0.476,
0.09,-0.244,-0.582,
-0.054,-0.119,-0.656,
-0.12,0.119,-0.67,
-0.076,0.275,-0.581,
0.008,0.226,-0.423,
0.063,0.015,-0.256,
0.096,-0.189,-0.117,
0.14,-0.226,-0.027,
0.145,-0.102,-0.001,
0.07,0.022,-0.034,
-0.025,0.029,-0.12,
-0.048,0.015,-0.202,
-0.006,0.115,-0.234,
-0.003,0.301,-0.202,
-0.057,0.406,-0.115,
-0.082,0.279,0.004,
-0.052,0.067,0.133,
0.002,0.024,0.256,
-0.016,0.188,0.302,
-0.196,0.249,0.198,
-0.409,-0.037,0.037,
-0.407,-0.38,-0.03,
-0.147,-0.266,0.081,
0.192,0.284,0.403,
0.284,0.463,0.735,
0.144,0.067,0.893,
0.024,-0.369,0.915,
0.054,-0.411,0.925,
0.151,-0.196,0.935,
0.203,-0.051,0.928,
0.291,-0.05,0.86,
0.467,-0.109,0.746,
0.622,-0.128,0.641,
0.685,-0.073,0.525,
0.681,-0.07,0.342,
0.632,-0.235,0.09,
0.521,-0.399,-0.186,
0.354,-0.304,-0.421,
0.228,-0.082,-0.566,
0.171,-0.02,-0.607,
0.165,-0.128,-0.603,
0.206,-0.264,-0.614,
0.233,-0.277,-0.593,
0.143,-0.126,-0.509,
0.029,0.052,-0.32,
0.055,0.026,-0.053,
0.189,-0.235,0.057,
0.168,-0.447,-0.154,
-0.098,-0.425,-0.522,
-0.354,-0.255,-0.67,
-0.281,-0.042,-0.403,
0.079,0.155,0.039,
0.314,0.128,0.226,
0.125,-0.196,0.103,
-0.328,-0.425,-0.125,
-0.548,-0.23,-0.257,
-0.33,0.228,-0.234,
0.043,0.522,-0.12,
0.228,0.493,-0.067,
0.157,0.309,-0.147,
0.008,0.162,-0.266,
-0.012,0.155,-0.298,
0.078,0.238,-0.252,
0.116,0.277,-0.169,
0.085,0.258,-0.1,
0.087,0.273,-0.079,
0.186,0.43,-0.014,
0.318,0.607,0.09,
0.373,0.671,0.145,
0.352,0.579,0.137,
0.285,0.265,0.064,
0.193,-0.156,-0.02,
0.151,-0.399,-0.075,
0.14,-0.171,-0.131,
0.086,0.451,-0.116,
-0.073,1.031,0.049,
-0.388,1.024,0.218,
-0.632,-0.119,0.475,
-0.1,-1.307,0.922,
0.714,-1.6,1.339,
0.883,-1.013,1.696,
0.37,-0.408,1.739,
-0.293,-0.124,1.293,
-0.728,0.008,0.557,
-0.972,0.034,-0.161,
-1.082,0.113,-0.46,
-0.932,0.134,-0.259,
-0.481,0.147,0.174,
-0.023,0.081,0.398,
0.148,-0.06,0.302,
0.103,-0.205,0.051,
0.022,-0.26,-0.159,
0.009,-0.163,-0.212,
0.041,-0.056,-0.198,
0.085,0.042,-0.212,
0.165,0.145,-0.217,
0.23,0.065,-0.162,
0.225,-0.173,-0.059,
0.239,-0.242,0.055,
0.277,-0.165,0.118,
0.232,-0.151,0.2,
-0.05,-0.302,0.106,
-0.444,-0.353,-0.297,
-0.598,-0.164,-0.655,
-0.387,0.136,-0.649,
-0.064,0.377,-0.428,
0.041,0.276,-0.241,
-0.174,-0.167,-0.213,
-0.472,-0.535,-0.288,
-0.486,-0.458,-0.344,
-0.207,-0.05,-0.364,
0.057,0.315,-0.369,
0.112,0.442,-0.435,
0.065,0.441,-0.558,
0.017,0.35,-0.676,
0.012,0.22,-0.734,
-0.003,0.107,-0.709,
-0.022,-0.065,-0.635,
-0.059,-0.268,-0.57,
-0.149,-0.355,-0.549,
-0.246,-0.132,-0.574,
-0.359,0.27,-0.55,
-0.392,0.578,-0.397,
-0.232,0.671,-0.132,
0.047,0.538,0.221,
0.281,0.483,0.539,
0.297,0.625,0.71,
0.108,0.627,0.701,
-0.051,0.348,0.62,
-0.069,0.02,0.514,
-0.075,-0.367,0.42,
-0.229,-0.781,0.335,
-0.428,-1.021,0.223,
-0.46,-0.965,0.148,
-0.265,-0.651,0.195,
-0.023,-0.249,0.34,
0.136,0.138,0.486,
0.188,0.406,0.553,
0.191,0.53,0.636,
0.282,0.516,0.764,
0.422,0.326,0.816,
0.438,0.004,0.73,
0.276,-0.398,0.537,
0.029,-0.795,0.231,
-0.224,-0.967,-0.128,
-0.423,-0.772,-0.446,
-0.497,-0.451,-0.631,
-0.429,-0.221,-0.598,
-0.313,0.059,-0.439,
-0.271,0.29,-0.339,
-0.314,0.196,-0.22,
-0.299,-0.047,-0.076,
-0.211,-0.155,-0.026,
0.0,-0.082,-0.006,
0.364,0.0,0.094,
0.757,0.082,0.239,
0.896,0.187,0.24,
0.608,0.269,-0.008,
-0.043,0.238,-0.373,
-0.714,0.117,-0.537,
-0.888,-0.034,-0.389,
-0.447,-0.015,-0.134,
0.129,0.2,0.059,
0.364,0.319,0.134,
0.283,0.274,0.118,
0.123,0.13,0.009,
0.047,-0.033,-0.164,
0.043,-0.179,-0.332,
0.015,-0.372,-0.385,
0.058,-0.554,-0.281,
0.205,-0.535,-0.104,
0.392,-0.214,0.058,
0.504,0.165,0.156,
0.514,0.303,0.218,
0.495,0.157,0.303,
0.539,0.05,0.36,
0.524,0.221,0.304,
0.245,0.474,0.157,
-0.143,0.645,0.03,
-0.232,0.819,0.018,
0.007,1.055,0.076,
0.156,1.018,0.2,
-0.087,0.496,0.373,
-0.642,-0.195,0.557,
-0.877,-0.525,0.667,
-0.58,-0.533,0.65,
-0.204,-0.251,0.73,
0.024,0.179,0.923,
0.225,0.475,1.062,
0.409,0.565,1.075,
0.479,0.444,0.951,
0.434,0.102,0.727,
0.276,-0.38,0.479,
0.094,-0.727,0.32,
-0.019,-0.749,0.248,
-0.027,-0.424,0.197,
-0.02,-0.021,0.054,
-0.034,0.195,-0.158,
-0.119,0.118,-0.338,
-0.231,0.1,-0.389,
-0.191,0.364,-0.311,
-0.042,0.561,-0.181,
-0.029,0.454,-0.154,
-0.152,0.21,-0.284,
-0.173,-0.046,-0.378,
0.026,-0.228,-0.208,
0.258,-0.405,0.063,
0.274,-0.702,0.177,
-0.084,-0.969,0.033,
-0.698,-0.924,-0.216,
-0.98,-0.442,-0.315,
-0.624,0.146,-0.226,
-0.01,0.506,-0.035,
0.317,0.453,0.112,
0.278,0.222,0.14,
0.065,-0.035,0.032,
-0.097,-0.237,-0.162,
-0.136,-0.323,-0.351,
-0.091,-0.437,-0.395,
0.073,-0.537,-0.272,
0.237,-0.396,-0.148,
0.307,0.022,-0.085,
0.322,0.486,-0.029,
0.267,0.703,0.028,
0.177,0.683,0.017,
0.12,0.656,-0.124,
0.026,0.682,-0.285,
-0.186,0.667,-0.349,
-0.351,0.609,-0.243,
-0.247,0.588,-0.021,
-0.026,0.475,0.162,
-0.039,0.021,0.337,
-0.288,-0.588,0.545,
-0.361,-0.924,0.6,
-0.22,-0.831,0.422,
-0.042,-0.386,0.223,
0.055,0.149,0.139,
0.096,0.549,0.174,
0.164,0.687,0.231,
0.241,0.557,0.208,
0.298,0.273,0.088,
0.254,-0.07,-0.103,
0.126,-0.33,-0.233,
0.058,-0.454,-0.269,
0.055,-0.416,-0.296,
0.092,-0.125,-0.314,
0.202,0.171,-0.353,
0.207,0.265,-0.421,
0.069,0.224,-0.476,
0.002,0.178,-0.534,
-0.01,0.079,-0.574,
-0.232,-0.106,-0.643,
-0.617,-0.322,-0.814,
-0.779,-0.417,-0.894,
-0.392,-0.251,-0.7,
0.176,0.159,-0.365,
0.249,0.329,-0.185,
-0.268,0.198,-0.302,
-0.939,0.031,-0.565,
-1.136,0.001,-0.704,
-0.733,0.062,-0.636,
-0.142,0.114,-0.42,
0.237,0.081,-0.226,
0.338,-0.02,-0.126,
0.277,-0.1,-0.17,
0.178,-0.134,-0.33,
0.097,-0.124,-0.464,
0.015,-0.097,-0.519,
-0.057,-0.111,-0.513,
-0.072,-0.085,-0.456,
-0.016,0.034,-0.358,
0.054,0.163,-0.226,
0.161,0.132,-0.014,
0.347,-0.097,0.25,
0.583,-0.249,0.453,
0.67,-0.065,0.483,
0.366,0.251,0.293,
-0.12,0.392,0.081,
-0.268,0.38,0.061,
-0.029,0.335,0.215,
0.184,0.041,0.48,
0.075,-0.583,0.661,
-0.126,-0.983,0.587,
-0.011,-0.988,0.37,
0.292,-0.722,0.248,
0.397,-0.238,0.274,
0.332,0.344,0.367,
0.374,0.718,0.429,
0.553,0.732,0.479,
0.711,0.547,0.498,
0.681,0.288,0.403,
0.479,0.02,0.211,
0.279,-0.229,0.02,
0.207,-0.344,-0.09,
0.234,-0.243,-0.082,
0.245,-0.101,-0.039,
0.132,-0.14,-0.089,
-0.071,-0.257,-0.216,
-0.221,-0.085,-0.343,
-0.271,0.294,-0.354,
-0.358,0.456,-0.262,
-0.578,0.232,-0.252,
-0.798,-0.186,-0.367,
-0.705,-0.333,-0.404,
-0.221,-0.082,-0.266,
0.356,0.381,0.0,
0.554,0.607,0.062,
0.131,0.413,-0.29,
-0.784,0.002,-0.758,
-1.47,-0.278,-0.915,
-1.274,-0.269,-0.802,
-0.418,0.018,-0.526,
0.333,0.302,-0.181,
0.543,0.326,0.108,
0.414,0.233,0.255,
0.24,0.112,0.189,
0.089,-0.042,-0.026,
-0.012,-0.19,-0.178,
-0.006,-0.264,-0.174,
0.044,-0.206,-0.076,
0.079,0.016,0.052,
0.078,0.227,0.122,
0.012,0.281,0.106,
-0.125,0.171,0.049,
-0.218,0.034,0.008,
-0.169,0.177,-0.019,
-0.172,0.465,-0.071,
-0.352,0.487,-0.088,
-0.382,0.263,0.017,
-0.04,0.193,0.222,
0.337,0.088,0.457,
0.36,-0.388,0.663,
0.011,-1.045,0.728,
-0.312,-1.231,0.652,
-0.283,-0.785,0.52,
-0.009,-0.062,0.478,
0.194,0.412,0.503,
0.263,0.564,0.535,
0.311,0.479,0.534,
0.348,0.177,0.453,
0.391,-0.242,0.312,
0.44,-0.652,0.127,
0.425,-0.845,-0.079,
0.262,-0.655,-0.238,
0.032,-0.273,-0.299,
-0.109,-0.024,-0.32,
-0.07,-0.031,-0.327,
0.106,-0.162,-0.323,
0.219,-0.197,-0.301,
0.165,-0.017,-0.258,
0.013,0.11,-0.218,
-0.097,0.048,-0.197,
-0.179,-0.193,-0.266,
-0.169,-0.411,-0.321,
0.013,-0.478,-0.312,
0.273,-0.376,-0.247,
0.382,-0.242,-0.22,
0.169,-0.229,-0.308,
-0.296,-0.346,-0.438,
-0.682,-0.424,-0.431,
-0.622,-0.28,-0.242,
-0.137,0.082,-0.03,
0.343,0.334,0.076,
0.514,0.363,0.084,
0.392,0.292,-0.01,
0.106,0.143,-0.209,
-0.174,-0.02,-0.431,
-0.349,-0.098,-0.585,
-0.424,-0.144,-0.601,
-0.384,-0.07,-0.469,
-0.279,0.14,-0.316,
-0.175,0.346,-0.236,
-0.035,0.43,-0.219,
0.103,0.487,-0.244,
0.103,0.523,-0.274,
0.026,0.585,-0.239,
-0.013,0.628,-0.126,
-0.103,0.595,-0.075,
-0.334,0.496,-0.105,
-0.412,0.556,-0.027,
-0.204,0.7,0.247,
-0.011,0.456,0.668,
-0.134,-0.422,1.05,
-0.394,-1.194,1.126,
-0.372,-1.217,0.78,
-0.097,-0.541,0.305,
0.11,0.206,0.119,
0.122,0.605,0.211,
0.153,0.629,0.38,
0.3,0.398,0.455,
0.463,0.074,0.394,
0.468,-0.241,0.209,
0.298,-0.407,-0.021,
0.138,-0.347,-0.194,
0.073,-0.159,-0.302,
0.049,0.017,-0.33,
0.021,0.031,-0.281,
-0.034,-0.116,-0.202,
-0.081,-0.294,-0.184,
-0.087,-0.271,-0.238,
-0.096,-0.045,-0.245,
-0.196,0.082,-0.163,
-0.333,-0.061,-0.081,
-0.396,-0.236,-0.159,
-0.206,-0.102,-0.238,
0.123,0.14,-0.159,
0.392,0.2,0.016,
0.439,-0.016,0.071,
0.175,-0.383,-0.075,
-0.289,-0.703,-0.283,
-0.531,-0.716,-0.379,
-0.327,-0.328,-0.312,
0.097,0.184,-0.109,
0.377,0.353,0.096,
0.423,0.267,0.182,
0.355,0.194,0.095,
0.258,0.171,-0.1,
0.14,0.094,-0.253,
0.071,0.0,-0.291,
0.092,-0.057,-0.256,
0.112,-0.046,-0.199,
0.114,0.074,-0.141,
0.162,0.262,-0.083,
0.257,0.428,0.008,
0.285,0.433,0.118,
0.249,0.15,0.256,
0.245,-0.143,0.29,
0.194,-0.019,0.16,
-0.137,0.213,-0.005,
-0.596,0.285,-0.028,
-0.597,0.416,0.155,
-0.065,0.72,0.461,
0.314,0.574,0.728,
0.156,-0.294,0.901,
-0.229,-1.15,0.901,
-0.393,-1.188,0.699,
-0.287,-0.519,0.439,
-0.168,0.254,0.325,
-0.163,0.692,0.379,
-0.117,0.757,0.496,
0.046,0.567,0.584,
0.224,0.259,0.582,
0.311,-0.06,0.438,
0.269,-0.329,0.159,
0.097,-0.481,-0.179,
-0.084,-0.392,-0.416,
-0.203,-0.172,-0.533,
-0.254,-0.039,-0.549,
-0.271,-0.098,-0.472,
-0.172,-0.231,-0.364,
0.025,-0.223,-0.3,
0.134,-0.012,-0.272,
0.053,0.288,-0.22,
-0.084,0.442,-0.143,
-0.171,0.228,-0.104,
-0.335,-0.337,-0.246,
-0.535,-0.709,-0.409,
-0.325,-0.4,-0.317,
0.337,0.377,0.066,
0.743,0.79,0.443,
0.576,0.412,0.565,
0.07,-0.33,0.353,
-0.322,-0.656,0.01,
-0.288,-0.333,-0.212,
0.017,0.214,-0.249,
0.201,0.515,-0.154,
0.16,0.437,-0.043,
0.089,0.274,0.016,
0.136,0.17,-0.038,
0.208,0.094,-0.178,
0.169,0.007,-0.252,
0.072,-0.096,-0.2,
0.078,-0.106,-0.104,
0.217,0.045,-0.035,
0.403,0.326,0.022,
0.54,0.523,0.103,
0.606,0.44,0.228,
0.675,0.215,0.387,
0.779,0.062,0.55,
0.869,0.126,0.68,
0.782,0.121,0.639,
0.357,-0.365,0.379,
0.048,-0.58,0.211,
0.228,-0.188,0.282,
0.577,0.176,0.523,
0.677,0.121,0.759,
0.494,-0.117,0.712,
0.206,-0.23,0.424,
-0.045,-0.154,0.177,
-0.159,0.02,0.094,
-0.093,0.152,0.112,
0.027,0.169,0.127,
0.057,0.098,0.098,
-0.021,0.03,0.015,
-0.094,0.03,-0.073,
-0.096,0.043,-0.118,
-0.009,0.001,-0.139,
0.067,-0.095,-0.185,
-0.02,-0.2,-0.264,
-0.091,-0.165,-0.322,
-0.023,0.106,-0.35,
0.072,0.47,-0.313,
0.074,0.078,-0.283,
-0.236,-0.619,-0.376,
-0.352,-0.343,-0.569,
-0.261,0.455,-0.716,
