-0.057,2.793,8.111,
-0.11,2.635,8.041,
-0.002,2.602,8.508,
0.096,2.473,8.795,
-0.01,2.389,8.841,
-0.369,2.37,9.19,
-0.52,2.477,9.437,
-0.364,2.437,9.552,
-0.206,2.274,9.368,
-0.249,2.286,9.152,
-0.235,2.475,9.262,
0.098,2.59,9.734,
0.402,2.604,9.988,
0.412,2.473,9.822,
0.194,2.355,9.365,
0.184,2.346,9.195,
0.335,2.396,9.257,
0.271,2.379,9.269,
0.067,2.164,9.336,
0.096,2.216,9.578,
0.208,2.396,9.38,
0.354,2.492,8.946,
0.527,2.494,8.939,
0.575,2.408,9.289,
0.505,2.413,9.502,
0.455,2.37,9.401,
0.302,2.394,9.219,
0.16,2.528,9.092,
0.168,2.564,9.066,
0.306,2.511,9.066,
0.352,2.542,9.238,
0.376,2.607,8.939,
0.323,2.616,8.525,
0.204,2.537,8.384,
-0.029,2.312,8.637,
-0.192,2.032,9.085,
-0.28,1.879,9.145,
-0.254,1.941,8.824,
-0.093,2.08,8.625,
-0.031,2.157,8.594,
-0.072,2.248,8.431,
-0.127,2.398,8.0,
0.168,2.681,7.756,
0.481,2.944,8.041,
0.385,2.935,9.025,
-0.041,2.714,10.136,
-0.706,2.322,10.876,
-1.109,2.173,10.744,
-1.097,2.372,9.849,
-0.802,2.643,9.121,
-0.443,2.81,8.814,
-0.225,2.992,8.537,
-0.124,3.2,8.309,
-0.201,3.294,8.228,
-0.527,3.33,8.453,
-0.953,3.212,8.91,
-1.401,3.169,9.573,
-1.494,2.985,10.158,
-1.542,2.86,10.435,
-1.8,3.148,10.11,
-2.1,3.55,9.66,
-1.908,3.689,9.602,
-1.295,3.777,9.854,
-0.503,4.036,10.143,
0.201,4.089,10.285,
0.666,3.95,10.766,
0.915,3.548,11.3,
1.058,3.086,11.613,
1.314,2.552,11.412,
1.595,2.118,11.575,
1.951,1.706,11.905,
2.253,1.656,12.023,
2.088,1.867,11.774,
1.499,1.587,11.24,
0.843,0.576,11.012,
0.383,-0.329,10.759,
0.187,-0.752,10.198,
0.558,-0.822,9.533,
0.955,-0.661,8.953,
1.219,-0.166,8.764,
1.482,0.33,9.31,
1.621,0.622,9.691,
1.532,0.835,9.356,
1.221,0.83,8.348,
1.073,0.998,7.768,
