-1.257,2.511,8.896,
-1.262,2.848,8.412,
-1.056,2.839,8.633,
-0.953,2.75,8.882,
-0.802,2.722,9.166,
-0.632,2.781,9.231,
-0.532,2.961,8.92,
-0.524,2.951,8.405,
-0.646,2.808,8.063,
-0.615,2.592,8.467,
-0.101,2.389,9.159,
0.266,2.434,9.724,
0.165,2.401,9.291,
-0.062,2.245,8.554,
0.012,2.418,8.161,
-0.029,2.499,8.575,
-0.613,2.441,9.233,
-1.159,2.3,9.334,
-1.288,2.391,9.013,
-0.848,2.777,8.826,
-0.563,3.224,8.889,
-0.79,3.232,9.188,
-1.173,2.935,9.554,
-1.365,2.714,9.7,
-1.389,2.633,9.43,
-1.211,2.686,8.977,
-0.965,2.669,8.757,
-0.766,2.595,8.764,
-0.584,2.592,8.551,
-0.436,2.626,8.259,
-0.378,2.681,7.972,
-0.383,2.64,7.847,
-0.486,2.362,8.764,
-0.618,1.967,10.285,
-0.646,1.692,11.225,
-0.364,1.517,10.991,
0.01,1.481,10.51,
0.369,1.56,10.682,
0.687,1.424,11.125,
0.958,1.247,11.352,
1.192,1.216,11.465,
1.372,1.266,11.953,
1.195,1.438,12.53,
0.934,1.541,12.2,
0.848,1.63,10.83,
0.943,1.604,9.265,
0.986,1.695,8.338,
1.183,1.642,8.072,
1.434,1.45,8.348,
1.46,1.35,8.965,
1.111,1.374,9.411,
0.443,1.422,9.224,
-0.144,1.534,8.479,
-0.385,1.73,7.74,
-0.326,1.994,7.713,
0.012,2.224,8.252,
0.452,2.348,8.527,
0.812,2.461,8.242,
0.965,2.583,8.089,
0.828,2.647,8.563,
0.474,2.489,9.2,
0.014,2.305,9.291,
-0.486,2.286,8.937,
-0.922,2.398,8.853,
-1.008,2.379,9.356,
-0.797,2.31,10.445,
-0.429,2.418,11.228,
0.05,2.681,11.099,
0.11,2.609,11.07,
-0.484,2.118,12.413,
-1.233,1.211,14.209,
-1.879,0.047,14.446,
-2.021,-0.202,11.81,
-1.774,0.397,9.305,
-1.42,0.857,8.951,
-1.185,0.933,10.069,
-0.891,0.957,10.455,
-0.553,1.194,9.657,
0.05,1.594,9.001,
0.493,1.886,8.661,
0.555,2.087,8.084,
0.649,2.286,7.423,
0.888,2.535,6.887,
1.125,2.688,6.497,
1.214,2.576,6.688,
1.075,2.214,7.505,
0.764,1.711,8.482,
0.452,1.276,9.006,
0.479,1.01,9.523,
0.649,0.861,10.249,
0.697,0.473,10.955,
0.627,0.105,11.111,
0.273,0.229,11.024,
0.053,0.823,11.015,
1.015,1.465,10.998,
2.658,1.702,10.591,
2.998,2.018,10.194,
1.69,1.668,10.632,
0.278,0.742,11.666,
0.01,0.098,11.987,
0.843,0.737,10.325,
1.762,1.62,8.06,
2.138,2.286,7.469,
1.99,2.312,9.092,
1.518,2.094,10.409,
0.845,2.226,9.535,
0.591,2.674,7.285,
0.642,3.143,5.628,
0.479,3.375,5.254,
0.067,3.107,5.961,
-0.182,2.726,6.686,
-0.29,2.676,6.77,
-0.053,2.729,6.863,
0.402,2.724,7.488,
0.366,2.748,8.249,
0.283,2.784,8.314,
0.433,3.069,7.66,
0.694,3.339,7.093,
0.706,3.586,6.739,
0.69,3.703,7.131,
0.948,3.287,8.625,
1.226,2.793,10.261,
0.634,2.674,10.924,
-0.929,2.868,10.273,
-2.049,3.16,9.406,
-2.892,2.226,9.207,
