-0.62,2.427,9.054,
-0.373,2.394,9.217,
-0.247,2.401,9.432,
-0.134,2.396,9.406,
-0.17,2.317,9.26,
-0.287,2.317,9.293,
-0.366,2.341,9.444,
-0.462,2.262,9.411,
-0.632,2.07,9.284,
-0.68,2.001,9.301,
-0.474,2.09,9.497,
-0.249,2.149,9.693,
-0.077,2.054,9.734,
-0.053,1.96,9.456,
-0.192,1.939,8.889,
-0.223,1.984,8.527,
-0.086,2.02,8.64,
0.007,2.032,8.939,
0.031,1.999,9.095,
-0.048,1.955,9.128,
-0.091,1.946,8.965,
0.026,2.073,8.582,
0.093,2.26,8.489,
0.031,2.279,8.891,
-0.079,2.293,9.253,
-0.208,2.365,9.116,
-0.129,2.628,8.448,
-0.065,2.992,7.921,
0.022,3.15,8.099,
-0.034,3.107,8.625,
-0.338,2.947,9.461,
-0.879,2.722,10.138,
-1.437,2.535,10.371,
-1.75,2.506,9.925,
-1.791,2.635,9.7,
-1.65,2.731,10.059,
-1.369,2.791,10.337,
-1.18,2.834,10.265,
-0.965,2.803,9.81,
-0.733,2.779,9.152,
-0.567,2.87,8.824,
-0.496,2.86,8.917,
-0.385,2.679,9.159,
-0.28,2.456,9.286,
-0.321,2.315,9.245,
-0.321,2.202,9.21,
-0.17,2.147,9.43,
0.168,1.994,10.002,
0.235,1.85,10.771,
0.206,1.695,11.077,
0.254,1.604,10.991,
0.424,1.577,11.044,
0.91,1.611,11.506,
1.607,1.378,11.822,
1.676,1.144,12.004,
0.831,1.027,12.25,
0.182,0.675,12.004,
0.366,0.572,10.938,
1.061,0.818,9.521,
1.765,1.003,8.747,
2.136,0.926,8.848,
2.121,0.782,9.193,
1.841,0.699,9.114,
1.355,0.715,8.453,
0.685,0.852,7.809,
0.316,0.964,7.414,
0.043,1.139,7.072,
-0.041,1.412,6.562,
0.091,1.807,6.332,
0.34,2.197,6.935,
0.479,2.298,7.988,
0.551,2.176,8.645,
0.496,2.183,8.879,
0.419,2.283,9.174,
0.304,2.386,9.48,
0.189,2.513,9.66,
0.239,2.537,9.511,
0.323,2.396,9.272,
0.33,2.08,9.799,
0.141,1.683,11.486,
-0.165,1.316,12.971,
-0.438,0.768,13.04,
-0.84,0.56,12.095,
-1.013,0.634,11.771,
-1.14,0.653,11.726,
-1.214,0.617,10.72,
-1.144,0.641,9.245,
-0.953,0.763,8.793,
-0.591,0.926,9.583,
-0.34,1.156,10.265,
-0.414,1.297,10.098,
-0.45,1.335,9.473,
-0.223,1.431,8.759,
0.285,1.613,7.965,
0.946,1.879,6.99,
1.583,2.152,6.059,
