33.18,-38.194,-12.059,-136.179,
32.858,-37.218,-13.93,-135.068,
34.146,-38.055,-14.612,-134.556,
32.555,-39.136,-13.287,-137.316,
33.395,-38.873,-14.934,-136.139,
33.418,-38.591,-13.107,-135.999,
32.495,-38.274,-14.227,-136.086,
33.997,-38.217,-15.073,-134.075,
33.095,-39.201,-14.94,-134.843,
33.617,-41.014,-13.496,-135.341,
32.433,-38.997,-15.282,-133.933,
32.706,-40.546,-15.842,-135.715,
31.932,-38.49,-14.401,-136.528,
32.494,-38.275,-13.922,-137.009,
32.233,-38.156,-15.616,-137.482,
32.983,-37.34,-15.143,-135.968,
32.582,-38.838,-14.362,-136.708,
33.18,-39.769,-14.311,-135.727,
33.145,-38.618,-14.645,-133.498,
31.956,-38.199,-14.407,-133.638,
32.143,-39.189,-13.306,-134.667,
32.617,-39.986,-14.638,-134.827,
30.106,-39.159,-14.929,-137.003,
30.579,-39.967,-13.971,-138.503,
30.28,-40.291,-14.742,-139.742,
30.644,-39.224,-16.582,-138.801,
31.145,-39.738,-16.24,-138.923,
30.243,-40.72,-16.563,-139.74,
30.768,-39.365,-14.13,-136.888,
32.556,-39.128,-14.813,-133.179,
31.68,-39.824,-13.922,-133.591,
31.267,-39.876,-14.247,-133.879,
31.894,-38.931,-13.782,-134.944,
33.456,-39.731,-14.757,-136.276,
32.709,-38.956,-16.49,-137.847,
31.61,-37.511,-16.73,-138.283,
33.36,-37.715,-16.641,-136.129,
32.523,-37.968,-16.827,-135.521,
33.899,-37.779,-18.599,-131.892,
32.109,-38.022,-16.846,-132.892,
31.522,-38.527,-17.778,-133.044,
31.873,-37.619,-17.172,-132.605,
30.586,-36.777,-17.255,-135.344,
31.834,-38.057,-17.163,-137.965,
30.798,-37.466,-17.99,-139.383,
32.047,-38.748,-17.595,-138.397,
30.988,-36.856,-19.675,-136.217,
30.113,-35.963,-19.281,-135.333,
31.3,-36.386,-19.061,-134.861,
30.197,-38.121,-18.155,-138.323,
30.235,-37.68,-18.927,-138.206,
30.524,-37.497,-19.07,-137.395,
29.512,-36.617,-19.598,-136.994,
30.2,-36.53,-19.11,-136.549,
28.612,-37.599,-19.769,-139.394,
29.422,-39.223,-19.997,-140.102,
29.811,-37.871,-20.622,-138.174,
28.735,-37.727,-19.913,-138.199,
28.586,-37.892,-19.763,-138.335,
28.523,-38.614,-21.123,-140.295,
28.375,-37.19,-21.164,-142.377,
28.336,-39.215,-21.271,-144.914,
29.703,-36.006,-21.588,-139.508,
29.152,-36.078,-21.613,-136.64,
28.673,-38.452,-20.662,-137.136,
29.424,-37.639,-19.577,-136.381,
29.359,-38.374,-18.341,-137.743,
28.65,-37.155,-21.152,-136.689,
29.337,-37.073,-19.748,-136.442,
29.362,-36.78,-19.754,-135.727,
31.012,-36.568,-19.223,-134.112,
31.403,-35.211,-20.612,-132.009,
30.301,-35.361,-19.591,-133.227,
32.143,-34.535,-20.898,-130.437,
31.854,-34.717,-21.06,-131.037,
31.856,-34.712,-22.128,-131.143,
32.045,-32.524,-21.867,-129.396,
33.144,-33.972,-20.863,-129.767,
31.793,-33.853,-22.458,-129.348,
33.794,-32.738,-19.948,-126.822,
33.795,-32.733,-21.016,-126.867,
34.305,-33.11,-18.694,-127.76,
34.044,-32.989,-20.692,-127.782,
34.645,-32.339,-19.763,-128.131,
34.132,-31.972,-19.949,-128.737,
35.085,-31.984,-21.584,-127.709,
34.911,-30.853,-21.466,-127.544,
34.009,-31.831,-22.401,-131.303,
34.457,-31.354,-19.797,-132.814,
34.799,-30.577,-21.936,-133.447,
33.572,-30.6,-20.773,-135.292,
32.671,-31.58,-21.249,-134.98,
32.82,-31.419,-20.789,-132.053,
33.446,-32.054,-21.507,-131.59,
32.46,-32.462,-23.68,-132.875,
31.857,-33.125,-22.014,-134.375,
32.669,-33.163,-21.822,-132.96,
31.619,-32.727,-21.272,-131.418,
30.766,-34.712,-21.722,-132.063,
30.605,-33.441,-20.387,-130.639,
29.767,-33.698,-19.962,-132.136,
30.542,-34.171,-20.372,-132.759,
29.303,-34.332,-20.427,-134.372,
29.576,-34.308,-18.277,-134.681,
28.288,-35.049,-18.932,-136.903,
29.918,-33.528,-21.181,-134.944,
30.606,-33.435,-21.608,-135.395,
29.08,-33.78,-21.367,-137.006,
30.116,-34.372,-20.235,-135.689,
30.203,-33.357,-18.881,-134.213,
31.143,-33.511,-21.275,-132.594,
30.457,-32.021,-20.123,-132.268,
32.306,-32.646,-19.562,-132.241,
31.859,-31.537,-22.205,-132.407,
31.36,-31.027,-22.089,-133.278,
32.571,-31.161,-21.112,-132.748,
31.86,-29.955,-21.327,-131.246,
32.761,-30.553,-22.491,-129.065,
32.512,-30.292,-23.578,-127.528,
31.001,-28.897,-24.599,-125.921,
31.102,-27.736,-23.401,-123.246,
31.454,-26.811,-26.155,-119.187,
32.355,-27.417,-25.487,-120.111,
32.379,-27.126,-25.493,-120.472,
32.53,-26.959,-25.948,-122.293,
32.893,-25.905,-25.497,-124.032,
34.079,-27.91,-26.004,-124.399,
32.101,-28.754,-24.55,-123.255,
