0.06,0.107,-0.121,
0.172,-0.045,-0.17,
0.196,-0.065,-0.175,
0.138,-0.004,-0.153,
0.06,0.008,-0.126,
0.002,-0.097,-0.099,
-0.009,-0.231,-0.082,
0.004,-0.287,-0.076,
-0.001,-0.261,-0.067,
-0.034,-0.231,-0.061,
-0.075,-0.173,-0.075,
-0.093,-0.064,-0.102,
-0.107,0.009,-0.1,
-0.12,0.014,-0.055,
-0.14,-0.028,0.021,
-0.123,-0.092,0.118,
-0.087,-0.198,0.204,
-0.065,-0.241,0.25,
-0.073,-0.204,0.238,
-0.168,-0.111,0.168,
-0.244,0.019,0.122,
-0.227,0.145,0.152,
-0.154,0.196,0.286,
-0.171,0.055,0.412,
-0.394,-0.207,0.395,
-0.724,-0.482,0.219,
-0.982,-0.574,0.016,
-0.987,-0.294,-0.084,
-0.743,0.167,-0.02,
-0.445,0.486,0.16,
-0.27,0.561,0.309,
-0.199,0.509,0.382,
-0.166,0.437,0.397,
-0.149,0.367,0.407,
-0.125,0.253,0.47,
-0.099,0.108,0.584,
-0.091,-0.04,0.668,
-0.06,-0.127,0.666,
-0.001,-0.138,0.606,
0.049,-0.137,0.56,
0.076,-0.133,0.532,
0.083,-0.159,0.491,
0.091,-0.261,0.41,
0.087,-0.401,0.262,
0.073,-0.433,0.096,
0.088,-0.302,-0.019,
0.119,-0.088,-0.05,
0.086,-0.008,-0.082,
-0.015,-0.068,-0.166,
-0.156,-0.206,-0.273,
-0.363,-0.369,-0.369,
-0.693,-0.448,-0.468,
-1.145,-0.499,-0.638,
-1.456,-0.488,-0.816,
-1.339,-0.254,-0.837,
-0.851,0.171,-0.592,
-0.28,0.401,-0.154,
0.148,0.277,0.257,
0.381,0.049,0.396,
0.473,-0.043,0.19,
0.408,-0.015,-0.264,
0.172,0.02,-0.728,
-0.084,-0.011,-0.982,
-0.138,-0.037,-1.015,
0.078,0.064,-0.955,
0.38,0.241,-0.839,
0.517,0.269,-0.674,
0.524,0.099,-0.512,
0.544,-0.118,-0.431,
0.559,-0.188,-0.46,
0.504,-0.069,-0.547,
0.417,0.08,-0.599,
0.402,0.102,-0.563,
0.484,0.07,-0.477,
0.594,0.117,-0.413,
0.583,0.234,-0.427,
0.409,0.306,-0.472,
0.218,0.209,-0.438,
0.2,-0.048,-0.233,
0.27,-0.275,0.084,
0.279,-0.195,0.388,
0.336,0.279,0.571,
0.363,0.732,0.622,
0.161,0.885,0.666,
-0.074,0.7,0.75,
-0.068,0.271,0.881,
0.137,-0.163,1.092,
0.271,-0.443,1.267,
0.154,-0.555,1.253,
-0.126,-0.651,1.059,
-0.404,-0.811,0.835,
-0.483,-0.811,0.69,
-0.306,-0.52,0.583,
-0.058,-0.1,0.5,
0.075,0.206,0.456,
0.057,0.266,0.438,
-0.059,0.106,0.42,
-0.133,-0.204,0.406,
-0.016,-0.562,0.429,
0.23,-0.82,0.488,
0.437,-0.806,0.526,
0.548,-0.678,0.484,
0.659,-0.588,0.377,
0.729,-0.438,0.18,
0.679,-0.105,-0.024,
0.546,0.373,-0.152,
0.431,0.727,-0.298,
0.332,0.772,-0.552,
0.244,0.556,-0.902,
0.081,0.138,-1.234,
-0.168,-0.32,-1.325,
0.004,0.092,-1.126,
0.585,1.172,-0.939,
0.635,1.347,-1.157,
-0.089,0.647,-1.689,
-0.992,0.182,-2.129,
-1.208,0.196,-2.064,
-0.554,0.384,-1.354,
0.348,0.623,-0.313,
0.724,0.576,0.353,
0.622,0.422,0.395,
0.52,0.476,0.034,
0.62,0.583,-0.379,
0.681,0.552,-0.618,
0.535,0.384,-0.653,
0.291,0.083,-0.476,
0.06,-0.303,-0.114,
-0.103,-0.654,0.324,
-0.169,-0.899,0.64,
-0.203,-0.948,0.756,
-0.19,-0.654,0.744,
-0.126,-0.148,0.624,
-0.002,0.176,0.445,
0.199,0.23,0.314,
0.315,0.14,0.305,
0.308,0.264,0.367,
0.164,0.627,0.278,
-0.229,0.72,0.124,
-0.557,0.504,0.208,
-0.51,0.266,0.532,
-0.202,-0.192,0.925,
0.024,-0.889,1.269,
0.113,-1.1,1.347,
0.061,-0.73,1.12,
-0.041,-0.228,0.915,
-0.01,0.105,0.839,
-0.036,0.185,0.822,
-0.182,0.192,0.779,
-0.317,0.242,0.594,
-0.402,0.276,0.324,
-0.489,0.247,0.047,
-0.637,0.04,-0.199,
-0.758,-0.371,-0.333,
-0.677,-0.749,-0.338,
-0.393,-0.836,-0.332,
-0.124,-0.564,-0.381,
-0.018,-0.164,-0.479,
-0.078,-0.001,-0.641,
-0.247,-0.007,-0.808,
-0.429,0.053,-0.932,
-0.427,0.172,-0.893,
-0.257,0.243,-0.755,
-0.168,0.21,-0.693,
-0.223,0.075,-0.716,
-0.189,-0.09,-0.611,
0.114,-0.127,-0.291,
0.434,-0.088,0.05,
0.381,-0.309,0.185,
-0.048,-0.672,0.151,
-0.408,-0.799,0.12,
-0.334,-0.501,0.175,
0.043,0.002,0.328,
0.327,0.35,0.443,
0.389,0.42,0.417,
0.352,0.351,0.281,
0.352,0.231,0.14,
0.386,0.169,0.047,
0.416,0.047,-0.031,
0.469,-0.131,-0.084,
0.547,-0.246,-0.046,
0.618,-0.153,0.059,
0.624,0.079,0.085,
0.478,0.177,0.045,
0.278,-0.041,0.083,
0.25,-0.323,0.233,
0.402,-0.223,0.371,
0.319,0.175,0.363,
-0.21,0.506,0.257,
-0.688,0.61,0.208,
-0.662,0.641,0.307,
-0.321,0.53,0.567,
-0.13,0.007,0.915,
-0.248,-0.721,1.2,
-0.526,-1.136,1.253,
-0.771,-1.06,1.045,
-0.806,-0.532,0.751,
-0.6,0.162,0.493,
-0.285,0.618,0.373,
0.0,0.678,0.382,
0.194,0.469,0.445,
0.308,0.153,0.466,
0.352,-0.141,0.344,
0.289,-0.347,0.088,
0.11,-0.371,-0.166,
-0.094,-0.266,-0.294,
-0.19,-0.22,-0.272,
-0.158,-0.307,-0.249,
-0.092,-0.445,-0.324,
-0.097,-0.496,-0.446,
-0.178,-0.212,-0.503,
-0.348,0.218,-0.475,
-0.542,0.374,-0.46,
-0.685,0.23,-0.512,
-0.577,0.133,-0.529,
-0.147,0.095,-0.409,
0.354,0.048,-0.141,
0.546,-0.041,0.094,
0.276,-0.26,0.077,
-0.283,-0.527,-0.202,
-0.712,-0.545,-0.547,
-0.659,-0.147,-0.741,
-0.257,0.43,-0.69,
0.054,0.739,-0.455,
0.054,0.581,-0.168,
-0.115,0.213,0.043,
-0.221,-0.061,0.063,
-0.185,-0.115,-0.162,
0.009,-0.04,-0.557,
0.253,-0.059,-0.826,
0.405,-0.018,-0.741,
0.454,0.15,-0.416,
0.507,0.371,-0.044,
0.597,0.481,0.227,
0.659,0.384,0.358,
0.621,0.107,0.375,
0.511,-0.001,0.312,
0.325,0.12,0.183,
0.038,0.353,0.033,
-0.101,0.671,0.008,
-0.023,1.038,0.102,
0.006,1.148,0.206,
-0.203,0.688,0.297,
-0.538,-0.072,0.416,
-0.551,-0.6,0.422,
-0.274,-0.666,0.211,
-0.064,-0.287,-0.04,
-0.034,0.273,-0.182,
-0.061,0.689,-0.173,
0.004,0.75,-0.049,
0.191,0.4,0.094,
0.383,-0.192,0.178,
0.414,-0.754,0.112,
0.23,-1.039,-0.11,
-0.047,-0.966,-0.378,
-0.254,-0.742,-0.508,
-0.212,-0.478,-0.445,
0.032,-0.255,-0.332,
0.175,-0.155,-0.3,
0.062,-0.075,-0.365,
-0.204,0.121,-0.485,
-0.469,0.197,-0.516,
-0.534,-0.004,-0.343,
-0.455,-0.32,-0.194,
-0.325,-0.402,-0.244,
-0.138,-0.279,-0.412,
0.102,-0.109,-0.435,
0.351,0.024,-0.242,
0.452,0.087,-0.041,
0.229,0.008,-0.079,
-0.335,-0.183,-0.297,
-0.764,-0.287,-0.421,
-0.651,-0.17,-0.389,
-0.148,0.146,-0.245,
0.255,0.377,-0.104,
0.32,0.402,-0.09,
0.181,0.291,-0.187,
0.032,0.048,-0.311,
0.008,-0.259,-0.397,
0.139,-0.576,-0.408,
0.346,-0.786,-0.299,
0.508,-0.754,-0.048,
0.601,-0.387,0.225,
0.595,0.172,0.327,
0.439,0.503,0.291,
0.247,0.391,0.279,
0.23,0.115,0.321,
0.365,0.098,0.318,
0.242,0.205,0.208,
-0.164,0.275,0.149,
-0.266,0.421,0.282,
0.081,0.702,0.485,
0.368,0.748,0.664,
0.202,0.234,0.817,
-0.258,-0.575,0.831,
-0.426,-1.007,0.588,
-0.21,-0.817,0.197,
0.015,-0.128,-0.038,
