32.607,-36.971,-12.117,-133.569,
32.018,-39.058,-13.925,-135.728,
33.742,-39.563,-12.0,-135.491,
30.728,-39.807,-13.358,-138.421,
31.807,-38.359,-15.021,-136.159,
32.019,-39.053,-14.993,-137.082,
31.982,-37.903,-15.176,-136.152,
32.556,-39.13,-14.355,-136.805,
32.236,-36.565,-16.571,-134.634,
32.295,-37.433,-14.409,-135.644,
32.17,-38.885,-15.601,-136.38,
31.483,-37.392,-15.059,-135.637,
32.021,-39.043,-16.826,-136.03,
32.733,-38.669,-15.274,-135.653,
32.559,-37.532,-16.531,-134.684,
31.271,-36.696,-15.392,-135.303,
32.233,-38.162,-14.395,-135.78,
32.796,-37.943,-14.679,-135.115,
31.744,-39.088,-15.005,-137.486,
31.294,-37.994,-14.902,-137.009,
32.62,-38.4,-14.371,-135.771,
31.77,-38.792,-15.775,-135.969,
32.149,-37.581,-17.618,-133.999,
31.573,-36.366,-15.843,-134.324,
30.92,-37.607,-15.692,-136.146,
31.357,-38.849,-15.335,-136.935,
32.234,-38.153,-16.226,-135.325,
32.921,-38.066,-15.585,-134.536,
32.108,-38.031,-15.015,-135.259,
32.495,-38.266,-15.753,-134.968,
31.77,-38.791,-16.08,-135.961,
31.923,-37.038,-16.574,-133.844,
31.396,-36.829,-14.467,-134.455,
31.807,-38.361,-14.716,-135.464,
33.36,-37.709,-17.711,-133.695,
32.021,-39.044,-16.521,-137.33,
32.234,-38.148,-16.989,-136.799,
32.259,-37.866,-15.164,-136.507,
32.735,-37.079,-15.924,-134.708,
32.796,-37.938,-15.747,-135.172,
30.795,-39.062,-16.273,-137.526,
31.923,-37.038,-16.574,-134.004,
32.086,-36.726,-17.032,-132.158,
31.636,-37.218,-17.041,-132.4,
32.022,-37.456,-17.017,-133.262,
31.424,-36.523,-17.068,-134.518,
33.614,-36.374,-18.646,-134.018,
32.99,-35.728,-19.76,-134.714,
32.425,-35.959,-17.339,-134.826,
34.215,-35.718,-18.787,-131.099,
32.715,-35.765,-19.772,-131.051,
33.054,-34.999,-19.775,-128.862,
32.802,-34.749,-18.724,-128.127,
32.991,-34.143,-19.646,-126.56,
33.527,-35.806,-19.122,-128.398,
33.641,-34.491,-19.606,-128.2,
33.365,-36.107,-20.802,-131.348,
32.516,-34.918,-21.024,-132.206,
33.556,-33.922,-20.082,-130.948,
33.856,-33.595,-20.076,-129.515,
33.893,-34.737,-21.42,-129.06,
32.954,-34.575,-20.706,-129.028,
30.952,-35.701,-20.926,-131.303,
30.676,-35.742,-19.87,-130.497,
29.987,-37.419,-20.013,-132.261,
28.05,-36.224,-20.898,-133.134,
28.4,-36.903,-20.407,-134.88,
28.523,-37.038,-19.177,-136.333,
27.649,-37.724,-20.117,-138.101,
27.361,-37.906,-19.974,-139.098,
26.495,-40.034,-21.033,-141.639,
27.649,-37.718,-21.187,-138.612,
27.423,-37.178,-19.684,-138.564,
28.111,-37.085,-20.264,-138.447,
29.637,-36.746,-19.284,-139.099,
30.302,-35.359,-19.896,-139.21,
28.587,-36.302,-20.261,-142.443,
31.364,-35.652,-19.839,-138.778,
31.364,-35.651,-20.145,-137.821,
30.202,-36.519,-21.246,-138.277,
29.364,-35.191,-20.25,-137.1,
30.142,-34.074,-21.309,-134.782,
31.203,-34.378,-19.267,-134.241,
31.364,-35.649,-20.602,-134.924,
31.403,-35.213,-20.154,-134.219,
30.93,-32.825,-19.928,-131.125,
30.804,-34.276,-21.272,-130.831,
31.792,-33.864,-20.168,-129.214,
32.993,-34.14,-20.256,-128.538,
32.353,-33.656,-18.161,-129.819,
34.369,-32.375,-19.775,-125.754,
33.946,-30.986,-20.288,-123.546,
34.07,-31.12,-19.058,-123.297,
35.168,-30.984,-17.177,-122.639,
33.955,-32.437,-18.268,-125.283,
34.822,-30.301,-19.041,-124.039,
36.383,-31.11,-18.185,-125.283,
35.144,-31.271,-18.24,-126.765,
34.195,-31.25,-18.591,-127.61,
34.795,-32.176,-19.608,-128.205,
34.819,-31.892,-18.088,-129.355,
34.544,-31.926,-18.558,-131.043,
34.221,-30.957,-18.901,-132.073,
34.131,-31.985,-17.355,-133.958,
33.894,-31.577,-18.903,-132.873,
34.48,-32.658,-17.78,-129.928,
32.729,-32.458,-17.105,-130.455,
31.041,-33.104,-18.695,-132.491,
31.29,-33.366,-17.456,-134.239,
31.49,-34.2,-18.8,-137.139,
31.256,-32.205,-19.928,-137.698,
31.915,-33.998,-18.938,-137.84,
30.739,-35.023,-17.747,-136.378,
31.49,-34.203,-18.037,-131.162,
31.45,-34.648,-16.653,-130.61,
30.565,-33.89,-18.24,-128.032,
30.051,-35.114,-17.778,-128.131,
31.552,-35.057,-18.623,-128.164,
29.337,-35.498,-17.345,-133.729,
27.901,-34.81,-19.414,-134.346,
29.552,-34.592,-19.798,-133.116,
29.276,-36.215,-19.62,-136.507,
28.825,-35.13,-17.529,-136.624,
29.941,-33.246,-19.049,-132.826,
28.761,-35.857,-18.279,-136.393,
29.762,-35.294,-18.245,-135.784,
29.388,-34.909,-18.425,-137.077,
29.665,-34.871,-18.871,-137.267,
28.949,-35.26,-17.369,-136.945,
30.197,-34.966,-14.569,-134.952,
28.459,-36.201,-15.079,-134.378,
32.048,-35.585,-15.382,-127.957,
32.236,-34.985,-14.929,-135.444,
