34.949,-36.647,-15.677,-134.628,
34.924,-35.356,-14.793,-132.949,
34.674,-36.681,-15.994,-133.591,
34.923,-36.937,-15.976,-133.129,
34.048,-37.622,-17.223,-133.623,
33.4,-35.692,-16.536,-132.067,
33.736,-36.516,-15.891,-132.788,
34.087,-35.603,-16.048,-132.264,
33.334,-38.007,-16.635,-135.14,
34.148,-36.467,-14.803,-133.236,
35.414,-34.418,-16.472,-129.862,
33.675,-35.654,-16.829,-132.479,
35.051,-35.478,-16.005,-131.549,
34.113,-35.307,-16.817,-131.979,
34.714,-36.232,-18.14,-131.829,
33.138,-35.58,-16.704,-132.593,
32.925,-36.469,-17.609,-133.407,
33.763,-34.637,-15.782,-131.795,
33.362,-36.127,-16.833,-133.447,
33.936,-37.352,-16.47,-134.059,
33.363,-36.122,-17.902,-133.113,
34.177,-34.576,-17.137,-131.217,
33.739,-34.92,-17.607,-131.64,
34.363,-35.562,-17.104,-131.082,
34.326,-35.997,-17.554,-129.966,
32.674,-36.217,-16.862,-130.304,
34.488,-35.69,-16.943,-128.356,
33.362,-37.708,-18.016,-132.074,
32.541,-34.631,-20.265,-131.076,
32.866,-34.018,-19.044,-131.403,
33.916,-34.457,-19.136,-130.877,
34.605,-34.363,-19.87,-129.338,
33.582,-33.626,-21.156,-129.462,
34.645,-32.335,-20.528,-128.396,
34.581,-34.644,-22.0,-131.238,
32.179,-34.1,-20.601,-131.981,
33.205,-34.831,-20.688,-129.726,
34.27,-33.533,-21.585,-125.425,
32.091,-35.123,-20.123,-128.267,
32.355,-33.649,-19.688,-127.132,
32.478,-35.355,-21.472,-129.606,
32.802,-36.33,-19.907,-131.815,
33.292,-33.813,-19.945,-128.851,
32.355,-33.646,-20.299,-128.943,
32.89,-35.307,-20.233,-130.632,
31.705,-34.88,-21.216,-131.819,
32.455,-34.062,-20.894,-131.104,
30.415,-35.628,-20.801,-135.429,
31.454,-34.622,-21.692,-133.284,
30.142,-34.071,-21.767,-132.471,
30.865,-35.135,-21.097,-131.886,
30.678,-35.733,-21.701,-132.213,
29.514,-36.612,-20.667,-134.335,
30.89,-36.429,-21.216,-132.365,
29.765,-35.283,-20.381,-132.232,
29.427,-36.046,-20.837,-133.311,
31.366,-35.64,-22.433,-133.209,
31.143,-35.089,-22.916,-137.124,
31.168,-34.801,-22.159,-139.88,
31.894,-32.689,-21.718,-139.051,
31.454,-34.624,-21.234,-140.065,
31.206,-34.364,-22.168,-136.833,
31.206,-34.364,-22.168,-134.197,
31.206,-34.364,-22.168,-133.326,
31.493,-34.187,-20.937,-133.509,
30.24,-34.5,-20.073,-135.473,
32.455,-34.064,-20.589,-132.968,
31.729,-34.586,-21.68,-133.069,
31.168,-33.221,-20.671,-131.423,
31.943,-33.693,-21.538,-129.481,
32.356,-33.641,-21.062,-127.828,
32.205,-33.807,-20.607,-127.281,
32.515,-34.926,-19.649,-128.086,
33.168,-33.682,-20.564,-125.695,
33.644,-32.901,-20.103,-124.894,
31.642,-34.027,-20.323,-127.025,
34.068,-32.709,-18.561,-124.441,
33.795,-31.152,-19.833,-121.601,
34.857,-31.45,-18.86,-121.001,
35.545,-31.357,-19.592,-120.247,
34.518,-32.216,-18.857,-123.559,
34.521,-30.627,-19.048,-123.986,
35.605,-32.227,-17.126,-127.045,
33.446,-30.484,-18.34,-127.659,
34.669,-30.47,-17.824,-127.346,
36.282,-30.692,-18.047,-126.351,
36.107,-31.152,-16.823,-127.131,
35.356,-31.967,-17.908,-129.173,
35.782,-30.186,-16.557,-129.452,
36.131,-30.861,-16.829,-131.425,
37.134,-30.293,-17.558,-129.965,
35.918,-31.754,-16.971,-130.17,
34.854,-31.468,-15.196,-129.536,
35.48,-32.101,-16.678,-129.428,
34.583,-31.487,-18.872,-130.051,
33.266,-34.116,-17.802,-134.472,
34.171,-31.537,-19.653,-131.046,
33.318,-31.949,-17.241,-130.282,
33.229,-32.964,-18.289,-126.119,
33.505,-31.346,-17.4,-121.064,
33.231,-31.38,-17.87,-120.966,
33.267,-32.527,-18.298,-123.095,
33.08,-31.549,-16.652,-123.678,
33.267,-32.53,-17.688,-124.293,
32.066,-32.256,-17.445,-124.731,
32.266,-33.092,-18.027,-124.642,
32.355,-32.075,-16.978,-123.43,
32.48,-32.195,-18.649,-121.539,
32.04,-32.553,-16.371,-123.629,
33.916,-32.881,-16.885,-123.998,
33.228,-34.557,-17.336,-126.895,
34.793,-32.184,-18.082,-122.407,
34.753,-32.628,-16.699,-125.441,
34.883,-31.16,-18.561,-126.936,
35.872,-29.158,-17.952,-124.046,
37.823,-28.612,-18.483,-119.685,
37.135,-28.709,-16.986,-119.256,
37.573,-28.365,-16.974,-121.226,
38.861,-29.202,-17.656,-123.903,
37.502,-26.062,-17.644,-123.031,
38.002,-26.569,-18.524,-123.392,
39.38,-24.802,-18.654,-120.374,
39.655,-24.768,-18.184,-117.906,
39.529,-24.638,-18.498,-109.039,
39.313,-27.127,-16.922,-109.753,
39.526,-26.23,-17.543,-110.907,
40.479,-26.242,-19.025,-108.963,
41.692,-26.37,-19.421,-105.928,
39.568,-25.778,-20.453,-105.187,
40.756,-24.615,-19.966,-108.856,
40.405,-23.944,-18.932,-111.42,
41.719,-24.486,-20.688,-110.012,
41.721,-24.484,-20.993,-108.673,
39.856,-25.591,-21.359,-110.943,
41.47,-24.228,-21.011,-111.382,
40.968,-25.305,-20.703,-115.672,
41.631,-25.513,-19.598,-117.44,
41.656,-23.634,-19.49,-115.834,
42.282,-24.266,-20.819,-115.581,
41.357,-25.537,-21.747,-116.294,
41.531,-25.084,-21.292,-116.573,
40.605,-26.353,-22.221,-119.755,
40.631,-26.065,-21.77,-120.489,
42.694,-25.793,-22.136,-118.6,
40.73,-26.482,-22.365,-119.601,
40.605,-26.353,-22.221,-119.014,
40.666,-28.795,-22.769,-121.06,
38.864,-29.181,-21.625,-122.355,
39.229,-28.114,-23.465,-119.875,
38.239,-30.122,-22.853,-121.146,
39.252,-29.414,-22.516,-116.876,
38.647,-31.664,-21.269,-116.015,
38.884,-32.071,-20.027,-113.789,
39.397,-32.433,-20.911,-113.658,
38.107,-33.183,-20.038,-118.148,
40.608,-32.573,-18.864,-119.641,
39.807,-33.974,-19.327,-122.163,
40.681,-34.868,-19.569,-124.245,
39.633,-32.837,-20.279,-125.945,
40.3,-31.445,-21.806,-125.449,
41.161,-32.484,-22.198,-125.315,
42.175,-31.772,-22.626,-122.924,
41.376,-30.005,-21.791,-121.836,
41.325,-30.591,-21.474,-123.308,
43.828,-29.97,-22.438,-121.612,
42.516,-29.42,-22.514,-122.752,
44.759,-27.098,-24.295,-121.405,
45.36,-26.443,-24.13,-121.536,
46.26,-25.464,-23.502,-118.058,
45.296,-27.177,-23.352,-118.094,
