-19.902,14.505,-27.455,43.689,
-21.065,13.634,-27.795,44.137,
-19.475,14.711,-28.662,41.319,
-19.878,13.214,-28.339,46.26,
-20.592,12.822,-26.227,49.933,
-19.777,14.378,-27.6,46.389,
-19.878,13.211,-27.576,47.228,
-20.177,12.888,-28.651,47.276,
-20.027,14.629,-26.549,46.073,
-20.531,11.963,-26.05,51.809,
-21.089,14.926,-27.37,48.381,
-20.653,13.681,-26.709,49.979,
-19.902,14.505,-27.455,47.409,
-20.401,15.013,-26.881,47.105,
-21.28,12.735,-26.868,52.631,
-21.028,14.066,-26.735,51.708,
-20.564,14.705,-27.187,49.743,
-19.54,13.966,-25.746,48.629,
-20.59,14.41,-26.723,46.682,
-19.814,15.523,-26.714,42.2,
-19.388,15.723,-26.851,39.783,
-21.364,14.886,-26.619,44.289,
-20.526,15.14,-26.433,44.619,
-20.503,15.424,-24.911,45.457,
-21.152,15.771,-24.951,44.978,
-20.938,16.664,-24.811,42.353,
-20.876,15.814,-26.465,42.601,
-21.413,17.468,-25.005,42.64,
-21.477,16.739,-24.989,44.463,
-20.999,19.109,-24.872,41.682,
-21.126,17.642,-23.47,43.188,
-19.775,17.535,-24.471,40.219,
-20.827,17.967,-23.004,42.372,
-21.664,17.715,-23.343,44.598,
-22.789,17.285,-24.455,45.981,
-20.59,15.987,-24.472,44.155,
-21.75,18.283,-23.819,43.079,
-22.726,18.007,-22.943,45.897,
-21.6,18.451,-24.426,44.654,
-21.626,18.149,-22.589,45.578,
-22.417,16.891,-22.597,47.584,
-22.765,17.575,-24.004,46.451,
-21.788,17.851,-24.879,44.049,
-22.829,16.84,-22.92,47.005,
-22.438,18.195,-24.155,45.09,
-22.438,18.195,-24.155,44.482,
-22.438,18.195,-24.155,45.023,
-24.693,15.732,-23.134,54.394,
-23.479,17.181,-21.89,53.773,
-23.067,17.235,-21.567,55.128,
-23.943,16.544,-21.744,56.672,
-24.504,17.914,-22.11,50.857,
-23.692,16.289,-22.032,47.002,
-22.203,16.205,-23.943,41.869,
-23.515,16.754,-23.714,43.722,
-22.98,15.094,-23.953,46.196,
-24.03,15.533,-23.86,47.821,
-24.48,16.62,-22.229,47.542,
-24.355,16.499,-23.595,46.678,
-23.669,14.995,-22.151,48.495,
-23.253,16.644,-23.851,45.601,
-21.844,14.084,-22.958,47.064,
-24.03,15.536,-24.625,46.497,
-23.605,15.723,-21.861,46.768,
-24.156,14.073,-23.526,49.166,
-23.068,14.076,-24.696,46.878,
-24.156,14.076,-24.136,47.364,
-24.53,14.462,-24.622,45.37,
-23.753,15.573,-24.612,41.124,
-24.066,15.103,-25.378,40.355,
-23.903,15.416,-25.836,38.825,
-24.506,14.751,-24.17,42.522,
-24.843,13.994,-25.694,45.135,
-23.817,14.845,-24.902,46.48,
-24.219,13.356,-25.954,51.599,
-23.405,13.316,-25.761,52.739,
-23.042,14.369,-24.701,51.828,
-23.131,13.353,-25.749,53.33,
-24.007,12.662,-25.926,53.945,
-22.806,12.387,-26.169,50.386,
-23.192,14.211,-25.926,49.818,
-22.742,13.118,-26.489,55.148,
-24.628,14.891,-26.62,57.496,
-25.156,13.521,-25.85,59.454,
-23.192,14.207,-25.316,51.346,
-23.317,14.34,-26.241,46.409,
-23.065,15.668,-25.65,45.442,
-23.941,14.981,-26.59,49.402,
-24.031,13.951,-24.738,53.237,
-22.502,15.887,-25.781,48.865,
-22.527,15.599,-26.538,50.929,
-23.102,15.236,-26.709,53.729,
-23.038,15.97,-27.487,53.263,
-21.75,16.71,-26.529,48.778,
-21.838,15.692,-27.272,46.15,
-22.939,15.549,-27.319,46.111,
-23.627,15.459,-27.35,49.959,
-20.912,16.965,-26.648,47.797,
-22.525,15.613,-29.134,51.9,
-21.001,15.947,-27.391,50.808,
-22.198,17.805,-26.424,46.753,
-22.501,15.898,-27.917,40.587,
-23.126,14.949,-27.773,40.527,
-23.688,16.319,-27.832,42.805,
